# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       4.337981398609e+10       4.016617202116e-19       1.068445271812e-05       4.060087946478e+15       1.415349576389e+04       3.262691667628e-07       6.139760135047e+14       6.168671222826e-06       9.743832588298e+30       2.014573849544e+23       1.093392245303e+24       3.512938455049e-08       6.740480249988e+30       1.648431413314e+31       8.572170903986e-05       1.291501423566e-01 
       4.307826612318e+10       4.073046656450e-19       1.075924228644e-05       4.003838027143e+15       1.415349576382e+04       3.285530509287e-07       6.097080571012e+14       6.211851920369e-06       9.475713720814e+30       1.972853245272e+23       1.070748754129e+24       3.512938455049e-08       6.555003958749e+30       1.603071894760e+31       8.579893585697e-05       1.290338963142e-01 
       4.277881442218e+10       4.130268888172e-19       1.083455754269e-05       3.948367414438e+15       1.415349576374e+04       3.308529222838e-07       6.054697687163e+14       6.255334882781e-06       9.214972620388e+30       1.931996649446e+23       1.048574195943e+24       3.512938455049e-08       6.374631377237e+30       1.558960523940e+31       8.587616267456e-05       1.289178593531e-01 
       4.248144431194e+10       4.188295035012e-19       1.091040030587e-05       3.893665311569e+15       1.415349576367e+04       3.331688927383e-07       6.012609421177e+14       6.299122225915e-06       8.961406274652e+30       1.891986168973e+23       1.026858859427e+24       3.512938455049e-08       6.199222067808e+30       1.516062955852e+31       8.595338949262e-05       1.288020309098e-01 
       4.218614132264e+10       4.247136391172e-19       1.098677239497e-05       3.839721071324e+15       1.415349576359e+04       3.355010749860e-07       5.970813725063e+14       6.343216080437e-06       8.714817257480e+30       1.852804281319e+23       1.005593234379e+24       3.512938455049e-08       6.028639457214e+30       1.474345790557e+31       8.603061631117e-05       1.286864104229e-01 
       4.189289108499e+10       4.306804409528e-19       1.106367926695e-05       3.786524194000e+15       1.415349576351e+04       3.378495825094e-07       5.929308565069e+14       6.387618591925e-06       8.475013575280e+30       1.814433826827e+23       9.847680075447e+23       3.512938455049e-08       5.862750730258e+30       1.433776547175e+31       8.610784313019e-05       1.285709973327e-01 
       4.160167932964e+10       4.367310703858e-19       1.114112637879e-05       3.734064325364e+15       1.415349576344e+04       3.402145295854e-07       5.888091921580e+14       6.432331920978e-06       8.241808517502e+30       1.776858001208e+23       9.643740585454e+23       3.512938455049e-08       5.701426726391e+30       1.394323638595e+31       8.618506994971e-05       1.284557910819e-01 
       4.131249188638e+10       4.428667051099e-19       1.121911373048e-05       3.682331254630e+15       1.415349576336e+04       3.425960312910e-07       5.847161789018e+14       6.477358243320e-06       8.015020511271e+30       1.740060348179e+23       9.444024558780e+23       3.512938455049e-08       5.544541839148e+30       1.355956346883e+31       8.626229676973e-05       1.283407911150e-01 
       4.102531468355e+10       4.490885393644e-19       1.129764677898e-05       3.631314912481e+15       1.415349576328e+04       3.449942035084e-07       5.806516175750e+14       6.522699749902e-06       7.794472980011e+30       1.704024752257e+23       9.248444530058e+23       3.512938455049e-08       5.391973918346e+30       1.318644799360e+31       8.633952359023e-05       1.282259968784e-01 
       4.074013374727e+10       4.553977841666e-19       1.137673098128e-05       3.581005369098e+15       1.415349576320e+04       3.474091629314e-07       5.766153103984e+14       6.568358647015e-06       7.579994205964e+30       1.668735431701e+23       9.056914845275e+23       3.512938455049e-08       5.243604174982e+30       1.282359945351e+31       8.641675041124e-05       1.281114078208e-01 
       4.045693520082e+10       4.617956675472e-19       1.145636815636e-05       3.531392832239e+15       1.415349576312e+04       3.498410270703e-07       5.726070609678e+14       6.614337156392e-06       7.371417196493e+30       1.634176931601e+23       8.869351624262e+23       3.512938455049e-08       5.099317088745e+30       1.247073533559e+31       8.649397723276e-05       1.279970233924e-01 
       4.017570526392e+10       4.682834347895e-19       1.153656194219e-05       3.482467645324e+15       1.415349576304e+04       3.522899142582e-07       5.686266742442e+14       6.660637515318e-06       7.168579554057e+30       1.600334117107e+23       8.685672723955e+23       3.512938455049e-08       4.959000318070e+30       1.212758090073e+31       8.657120405478e-05       1.278828430458e-01 
       3.989643025211e+10       4.748623486718e-19       1.161731779575e-05       3.434220285559e+15       1.415349576296e+04       3.547559436563e-07       5.646739565446e+14       6.707261976740e-06       6.971323349775e+30       1.567192166804e+23       8.505797702426e+23       3.512938455049e-08       4.822544612668e+30       1.179386896974e+31       8.664843087732e-05       1.277688662354e-01 
       3.961909657603e+10       4.815336897134e-19       1.169863935502e-05       3.386641362082e+15       1.415349576288e+04       3.572392352602e-07       5.607487155320e+14       6.754212809375e-06       6.779495000459e+30       1.534736566218e+23       8.329647783650e+23       3.512938455049e-08       4.689843728469e+30       1.146933971537e+31       8.672565770038e-05       1.276550924174e-01 
       3.934369074079e+10       4.882987564232e-19       1.178053025797e-05       3.339721614138e+15       1.415349576280e+04       3.597399099053e-07       5.568507602067e+14       6.801492297822e-06       6.592945149033e+30       1.502953101464e+23       8.157145823004e+23       3.512938455049e-08       4.560794344895e+30       1.115374045994e+31       8.680288452395e-05       1.275415210501e-01 
       3.907019934533e+10       4.951588655532e-19       1.186299414258e-05       3.293451909270e+15       1.415349576271e+04       3.622580892729e-07       5.529799008966e+14       6.849102742671e-06       6.411528548250e+30       1.471827853014e+23       7.988216273484e+23       3.512938455049e-08       4.435295984417e+30       1.084682547867e+31       8.688011134806e-05       1.274281515937e-01 
       3.879860908171e+10       5.021153523542e-19       1.194603464683e-05       3.247823241547e+15       1.415349576263e+04       3.647938958961e-07       5.491359492481e+14       6.897046460617e-06       6.235103947596e+30       1.441347189609e+23       7.822785152621e+23       3.512938455049e-08       4.313250934326e+30       1.054835580834e+31       8.695733817269e-05       1.273149835103e-01 
       3.852890673452e+10       5.091695708362e-19       1.202965722769e-05       3.202826729812e+15       1.415349576255e+04       3.673474531656e-07       5.453187182167e+14       6.945325784570e-06       6.063533983319e+30       1.411497762282e+23       7.660780010075e+23       3.512938455049e-08       4.194564170650e+30       1.025809906120e+31       8.703456499785e-05       1.272020162639e-01 
       3.826107918021e+10       5.163228940314e-19       1.211386552313e-05       3.158453615946e+15       1.415349576246e+04       3.699188853360e-07       5.415280220585e+14       6.993943063774e-06       5.896685071470e+30       1.382266498516e+23       7.502129895911e+23       3.512938455049e-08       4.079143284171e+30       9.975829244081e+30       8.711179182356e-05       1.270892493204e-01 
       3.799511338645e+10       5.235767142620e-19       1.219866135216e-05       3.114695263171e+15       1.415349576238e+04       3.725083175315e-07       5.377636763204e+14       7.042900663913e-06       5.734427303906e+30       1.353640596518e+23       7.346765329523e+23       3.512938455049e-08       3.966898408475e+30       9.701326582421e+30       8.718901864980e-05       1.269766821476e-01 
       3.773099641152e+10       5.309324434107e-19       1.228405199072e-05       3.071543154366e+15       1.415349576229e+04       3.751158757523e-07       5.340254978318e+14       7.092200967236e-06       5.576634347131e+30       1.325607519613e+23       7.194618269206e+23       3.512938455049e-08       3.857742149981e+30       9.434377349135e+30       8.726624547659e-05       1.268643142152e-01 
       3.746871540365e+10       5.383915131959e-19       1.237004107679e-05       3.028988890409e+15       1.415349576221e+04       3.777416868807e-07       5.303133046951e+14       7.141846372663e-06       5.423183343944e+30       1.298154990752e+23       7.045622082358e+23       3.512938455049e-08       3.751589519900e+30       9.174773698222e+30       8.734347230394e-05       1.267521449947e-01 
       3.720825760040e+10       5.459553754502e-19       1.245663042937e-05       2.987024188542e+15       1.415349576212e+04       3.803858786870e-07       5.266269162773e+14       7.191839295909e-06       5.273954817777e+30       1.271270987137e+23       6.899711516299e+23       3.512938455049e-08       3.648357868058e+30       8.922313502933e+30       8.742069913184e-05       1.266401739596e-01 
       3.694961032805e+10       5.536255024028e-19       1.254382732441e-05       2.945640880759e+15       1.415349576203e+04       3.830485798359e-07       5.229661532010e+14       7.242182169598e-06       5.128832579672e+30       1.244943734954e+23       6.756822669689e+23       3.512938455049e-08       3.547966818549e+30       8.676800198397e+30       8.749792596029e-05       1.265284005852e-01 
       3.669276100100e+10       5.614033869665e-19       1.263163358090e-05       2.904830912217e+15       1.415349576195e+04       3.857299198928e-07       5.193308373359e+14       7.292877443384e-06       4.987703637816e+30       1.219161704218e+23       6.616892964551e+23       3.512938455049e-08       3.450338207151e+30       8.438042628572e+30       8.757515278932e-05       1.264168243486e-01 
       3.643769712110e+10       5.692905430279e-19       1.272005647479e-05       2.864586339669e+15       1.415349576186e+04       3.884300293300e-07       5.157207917895e+14       7.343927584067e-06       4.850458109567e+30       1.193913603723e+23       6.479861118856e+23       3.512938455049e-08       3.355396020473e+30       8.205854897417e+30       8.765237961891e-05       1.263054447288e-01 
       3.618440627711e+10       5.772885057423e-19       1.280909600609e-05       2.824899329914e+15       1.415349576177e+04       3.911490395333e-07       5.121358408994e+14       7.395335075715e-06       4.716989135899e+30       1.169188376098e+23       6.345667119690e+23       3.512938455049e-08       3.263066336763e+30       7.980056224148e+30       8.772960644907e-05       1.261942612065e-01 
       3.593287614406e+10       5.853988318322e-19       1.289875945076e-05       2.785762158277e+15       1.415349576168e+04       3.938870828080e-07       5.085758102240e+14       7.447102419784e-06       4.587192798203e+30       1.144975192962e+23       6.214252196970e+23       3.512938455049e-08       3.173277268362e+30       7.760470802487e+30       8.780683327981e-05       1.260832732646e-01 
