# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       1.577663779646e+10       3.036734928661e-18       2.937821955129e-05       5.370182068760e+14       1.418144306489e+04       8.988888029851e-07       2.237354906801e+14       1.696152263999e-05       1.704656552103e+29       9.690886365414e+21       5.259643375422e+22       3.408026681263e-08       1.179228370186e+29       2.883885545163e+29       9.645718308364e-05       1.142285833846e-01 
       1.566696901332e+10       3.079398016138e-18       2.958386721730e-05       5.295781636579e+14       1.418144306469e+04       9.051810245953e-07       2.221802290728e+14       1.708025329078e-05       1.657749898057e+29       9.490193978145e+21       5.150719346660e+22       3.408026681263e-08       1.146779806202e+29       2.804530314232e+29       9.653404156414e-05       1.141376390431e-01 
       1.555806257525e+10       3.122660477298e-18       2.979095370392e-05       5.222411974749e+14       1.418144306448e+04       9.115172917565e-07       2.206357786186e+14       1.719981505602e-05       1.612133963945e+29       9.293657808665e+21       5.044051068562e+22       3.408026681263e-08       1.115224122113e+29       2.727358683400e+29       9.661090004610e-05       1.140468394178e-01 
       1.544991318292e+10       3.166530732742e-18       2.999948992510e-05       5.150058802606e+14       1.418144306427e+04       9.178979127878e-07       2.191020641656e+14       1.732021375351e-05       1.567773233315e+29       9.101191784221e+21       4.939591825900e+22       3.408026681263e-08       1.084536748744e+29       2.652310567030e+29       9.668775852956e-05       1.139561841639e-01 
       1.534251557385e+10       3.211017321371e-18       3.020948679477e-05       5.078708037338e+14       1.418144306406e+04       9.243231981661e-07       2.175790110842e+14       1.744145524177e-05       1.524633167013e+29       8.912711614575e+21       4.837295870886e+22       3.408026681263e-08       1.054693792982e+29       2.579327532852e+29       9.676461701451e-05       1.138656729373e-01 
       1.523586452215e+10       3.256128902050e-18       3.042095340788e-05       5.008345791237e+14       1.418144306385e+04       9.307934605419e-07       2.160665452635e+14       1.756354542034e-05       1.482680176292e+29       8.728134755086e+21       4.737118403144e+22       3.408026681263e-08       1.025672019175e+29       2.508352756460e+29       9.684147550097e-05       1.137753053954e-01 
       1.512995483823e+10       3.301874255289e-18       3.063390067837e-05       4.938958369004e+14       1.418144306364e+04       9.373090147542e-07       2.145645931080e+14       1.768649023004e-05       1.441881596656e+29       8.547380370567e+21       4.639015550085e+22       3.408026681263e-08       9.974488310437e+28       2.439330977076e+29       9.691833398896e-05       1.136850811963e-01 
       1.502478136860e+10       3.348262284961e-18       3.084833770117e-05       4.870532265078e+14       1.418144306342e+04       9.438701778458e-07       2.130730815334e+14       1.781029565329e-05       1.402205662435e+29       8.370369299876e+21       4.542944347696e+22       3.408026681263e-08       9.700022540837e+28       2.372208454517e+29       9.699519247847e-05       1.135949999994e-01 
       1.492033899559e+10       3.395302020024e-18       3.106427539024e-05       4.803054161009e+14       1.418144306321e+04       9.504772690788e-07       2.115919379638e+14       1.793496771439e-05       1.363621482044e+29       8.197024021250e+21       4.448862721723e+22       3.408026681263e-08       9.433109184586e+28       2.306932927359e+29       9.707205096953e-05       1.135050614653e-01 
       1.481662263708e+10       3.443002616288e-18       3.128172647848e-05       4.736510922866e+14       1.418144306299e+04       9.571306099504e-07       2.101210903277e+14       1.806051247980e-05       1.326099013936e+29       8.027268618356e+21       4.356729469241e+22       3.408026681263e-08       9.173540423613e+28       2.243453572243e+29       9.714890946215e-05       1.134152652554e-01 
       1.471362724631e+10       3.491373358190e-18       3.150069824187e-05       4.670889598681e+14       1.418144306277e+04       9.638305242078e-07       2.086604670545e+14       1.818693605845e-05       1.289609043213e+29       7.861028747042e+21       4.266504240617e+22       3.408026681263e-08       8.921114158326e+28       2.181720964306e+29       9.722576795634e-05       1.133256110323e-01 
       1.461134781158e+10       3.540423660606e-18       3.172120341333e-05       4.606177415924e+14       1.418144306255e+04       9.705773378649e-07       2.072099970711e+14       1.831424460202e-05       1.254123158873e+29       7.698231602778e+21       4.178147521833e+22       3.408026681263e-08       8.675633850266e+28       2.121687038697e+29       9.730262645211e-05       1.132360984597e-01 
       1.450977935604e+10       3.590163070681e-18       3.194325108780e-05       4.542361779024e+14       1.418144306233e+04       9.773713792174e-07       2.057696097987e+14       1.844244430527e-05       1.219613731696e+29       7.538805888773e+21       4.091620617180e+22       3.408026681263e-08       8.436908369078e+28       2.063305053154e+29       9.737948494947e-05       1.131467272024e-01 
       1.440891693743e+10       3.640601269687e-18       3.216685399821e-05       4.479430266912e+14       1.418144306210e+04       9.842129788593e-07       2.043392351488e+14       1.857154140632e-05       1.186053892728e+29       7.382681784746e+21       4.006885632316e+22       3.408026681263e-08       8.204751843697e+28       2.006529551613e+29       9.745634344844e-05       1.130574969261e-01 
       1.430875564784e+10       3.691748074909e-18       3.239202123950e-05       4.417370630604e+14       1.418144306188e+04       9.911024696984e-07       2.029188035204e+14       1.870154218695e-05       1.153417512361e+29       7.229790916356e+21       3.923905457669e+22       3.408026681263e-08       7.978983517632e+28       1.951316328813e+29       9.753320194903e-05       1.129684072976e-01 
       1.420929061350e+10       3.743613441554e-18       3.261876554461e-05       4.356170790820e+14       1.418144306165e+04       9.980401869732e-07       2.015082457960e+14       1.883245297292e-05       1.121679179992e+29       7.080066325250e+21       3.842643752180e+22       3.408026681263e-08       7.759427608227e+28       1.897622395880e+29       9.761006045125e-05       1.128794579849e-01 
       1.411051699449e+10       3.796207464693e-18       3.284709782747e-05       4.295818835629e+14       1.418144306142e+04       1.005026468269e-06       2.001074933388e+14       1.896428013426e-05       1.090814184234e+29       6.933442439744e+21       3.763064927396e+22       3.408026681263e-08       7.545913169800e+28       1.845405946855e+29       9.768691895511e-05       1.127906486569e-01 
       1.401242998455e+10       3.849540381218e-18       3.307702718303e-05       4.236303018133e+14       1.418144306119e+04       1.012061653533e-06       1.987164779890e+14       1.909703008559e-05       1.060798493679e+29       6.789855046103e+21       3.685134131875e+22       3.408026681263e-08       7.338273960540e+28       1.794626326145e+29       9.776377746063e-05       1.127019789836e-01 
       1.391502481082e+10       3.903622571842e-18       3.330856634420e-05       4.177611754179e+14       1.418144306096e+04       1.019146085094e-06       1.973351320608e+14       1.923070928645e-05       1.031608738184e+29       6.649241260419e+21       3.608817235930e+22       3.408026681263e-08       7.136348313079e+28       1.745243996866e+29       9.784063596783e-05       1.126134486359e-01 
       1.381829673364e+10       3.958464563115e-18       3.354172622494e-05       4.119733620106e+14       1.418144306073e+04       1.026280107676e-06       1.959633883385e+14       1.936532424157e-05       1.003222190679e+29       6.511539501072e+21       3.534080816678e+22       3.408026681263e-08       6.939979008610e+28       1.697220510063e+29       9.791749447670e-05       1.125250572860e-01 
       1.372224104627e+10       4.014077029477e-18       3.377651773917e-05       4.062657350520e+14       1.418144306049e+04       1.033464068416e-06       1.946011800742e+14       1.950088150124e-05       9.756167494687e+28       6.376689461761e+21       3.460892143403e+22       3.408026681263e-08       6.749013154484e+28       1.650518474773e+29       9.799435298727e-05       1.124368046070e-01 
       1.362685307470e+10       4.070470795330e-18       3.401295361982e-05       4.006371836101e+14       1.418144306026e+04       1.040698316881e-06       1.932484409835e+14       1.963738766159e-05       9.487709210257e+28       6.244632085091e+21       3.389219163225e+22       3.408026681263e-08       6.563302065161e+28       1.605101528910e+29       9.807121149956e-05       1.123486902728e-01 
       1.353212817741e+10       4.127656837150e-18       3.425104478083e-05       3.950866121443e+14       1.418144306002e+04       1.047983205084e-06       1.919051052429e+14       1.977484936492e-05       9.226638032548e+28       6.115309536710e+21       3.319030487057e+22       3.408026681263e-08       6.382701146453e+28       1.560934310956e+29       9.814807001356e-05       1.122607139588e-01 
       1.343806174514e+10       4.185646285622e-18       3.449080213613e-05       3.896129402919e+14       1.418144305978e+04       1.055319087505e-06       1.905711074867e+14       1.991327330003e-05       8.972750692192e+28       5.988665179981e+21       3.250295375862e+22       3.408026681263e-08       6.207069782933e+28       1.517982432429e+29       9.822492852930e-05       1.121728753410e-01 
       1.334464920069e+10       4.244450427804e-18       3.473223659967e-05       3.842151026580e+14       1.418144305954e+04       1.062706321103e-06       1.892463828033e+14       2.005266620254e-05       8.725849513140e+28       5.864643551176e+21       3.182983727189e+22       3.408026681263e-08       6.036271228462e+28       1.476212451105e+29       9.830178704679e-05       1.120851740965e-01 
       1.325188599865e+10       4.304080709326e-18       3.497536272334e-05       3.788920486081e+14       1.418144305929e+04       1.070145265336e-06       1.879308667323e+14       2.019303485521e-05       8.485742258750e+28       5.743190335189e+21       3.117066061993e+22       3.408026681263e-08       5.870172499709e+28       1.435591844984e+29       9.837864556605e-05       1.119976099037e-01 
       1.315976762522e+10       4.364548736620e-18       3.522018960211e-05       3.736427420635e+14       1.418144305905e+04       1.077636282178e-06       1.866244952616e+14       2.033438608831e-05       8.252241982113e+28       5.624252341745e+21       3.052513511719e+22       3.408026681263e-08       5.708644272620e+28       1.396088986967e+29       9.845550408708e-05       1.119101824415e-01 
       1.306828959799e+10       4.425866279175e-18       3.546673178789e-05       3.684661612996e+14       1.418144305880e+04       1.085179736138e-06       1.853272048240e+14       2.047672677988e-05       8.025166880495e+28       5.507777482110e+21       2.989297805665e+22       3.408026681263e-08       5.551560781719e+28       1.357673120229e+29       9.853236260991e-05       1.118228913903e-01 
