# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.836381851974e+09       9.395206039263e-17       1.634086984268e-04       1.735759924194e+13       1.402073604209e+04       4.943176472304e-06       3.976816127512e+13       9.434405038978e-05       1.780893153810e+26       5.687228883121e+19       2.538941465679e+16       4.584588001833e+15       4.097919389083e+25       1.365973129694e+25       5.075453579489e+02       5.040473078378e+02       4.034034085100e-03       3.228475994716e-08       8.221738212468e+25       3.012862514438e+26       3.031496109965e+20       5.832657578452e-14       1.153496254843e-04       9.550880066984e-02 
       2.816665195557e+09       9.527199262619e-17       1.645525589993e-04       1.711712088275e+13       1.402073604095e+04       4.977778707276e-06       3.949171923664e+13       9.500445850538e-05       1.731888714120e+26       5.569449817266e+19       2.486361525565e+16       4.489643960845e+15       3.985157855283e+25       1.328385951761e+25       5.045626428846e+02       5.010851564664e+02       4.014687992713e-03       3.228475994716e-08       7.995502475910e+25       2.929958273148e+26       2.968715661470e+20       5.672161640822e-14       1.154264751589e-04       9.544522410778e-02 
       2.797085596334e+09       9.661046858215e-17       1.657044267631e-04       1.687997419686e+13       1.402073603979e+04       5.012623157889e-06       3.921719884093e+13       9.566948947447e-05       1.684232718665e+26       5.454109884533e+19       2.434870484167e+16       4.396666153444e+15       3.875499155455e+25       1.291833051818e+25       4.941134561248e+02       4.907079046407e+02       3.877078039023e-03       3.228475994716e-08       7.775492017651e+25       2.849335288866e+26       2.907235358041e+20       5.516082034108e-14       1.155033248434e-04       9.538173223180e-02 
       2.777642101575e+09       9.796774878114e-17       1.668643581070e-04       1.664611302605e+13       1.402073603863e+04       5.047711519651e-06       3.894458673000e+13       9.633917565695e-05       1.637888062608e+26       5.341158571954e+19       2.384445791051e+16       4.305613860124e+15       3.768857909610e+25       1.256285969870e+25       4.987285514573e+02       4.952912879123e+02       3.977497127324e-03       3.228475994716e-08       7.561535538095e+25       2.770930788761e+26       2.847028274462e+20       5.364297235116e-14       1.155801745377e-04       9.531832487363e-02 
       2.758333765170e+09       9.934409740384e-17       1.680324076005e-04       1.641549185163e+13       1.402073603747e+04       5.083045499941e-06       3.867386963870e+13       9.701354963929e-05       1.592818662113e+26       5.230546412650e+19       2.335065362790e+16       4.216447204654e+15       3.665151087139e+25       1.221717029046e+25       4.957725216920e+02       4.923556373931e+02       3.958010404811e-03       3.228475994716e-08       7.353466451263e+25       2.694683727309e+26       2.788068043120e+20       5.216689064581e-14       1.156570242420e-04       9.525500186548e-02 
       2.739159647589e+09       1.007397823424e-16       1.692086334515e-04       1.618806578552e+13       1.402073603629e+04       5.118626818087e-06       3.840503439412e+13       9.769264423604e-05       1.548989426259e+26       5.122224964175e+19       2.286707573292e+16       4.129127136617e+15       3.564297942170e+25       1.188099314057e+25       4.855053730182e+02       4.821591697737e+02       3.822343170384e-03       3.228475994716e-08       7.151122755081e+25       2.620534738764e+26       2.730328842461e+20       5.073142595149e-14       1.157338739563e-04       9.519176303998e-02 
       2.720118815830e+09       1.021550752527e-16       1.703930938675e-04       1.596379056155e+13       1.402073603511e+04       5.154457205456e-06       3.813806791490e+13       9.837649249144e-05       1.506366229711e+26       5.016146787294e+19       2.239351244328e+16       4.043615414304e+15       3.466219950694e+25       1.155406650231e+25       4.899912456310e+02       4.866142191790e+02       3.920560707037e-03       3.228475994716e-08       6.954346905251e+25       2.548426090929e+26       2.673785385678e+20       4.933546061898e-14       1.158107236808e-04       9.512860823023e-02 
       2.701210343378e+09       1.035902516068e-16       1.715858452371e-04       1.574262252681e+13       1.402073603391e+04       5.190538405531e-06       3.787295721060e+13       9.906512768105e-05       1.464915886155e+26       4.912265425212e+19       2.192975636255e+16       3.959874587971e+15       3.370840749433e+25       1.123613583144e+25       4.798438236829e+02       4.765366536155e+02       3.786177123693e-03       3.228475994716e-08       6.762985692589e+25       2.478301640215e+26       2.618412909641e+20       4.797790775313e-14       1.158875734155e-04       9.506553726978e-02 
       2.682433310159e+09       1.050455907473e-16       1.727869457682e-04       1.552451863319e+13       1.402073603271e+04       5.226872174002e-06       3.760968938111e+13       9.975858331337e-05       1.424606122456e+26       4.810535383225e+19       2.147560438940e+16       3.877867983435e+15       3.278086076377e+25       1.092695358792e+25       4.770760221303e+02       4.737879349857e+02       3.768828463409e-03       3.228475994716e-08       6.576890123731e+25       2.410106787922e+26       2.564187164046e+20       4.665771036668e-14       1.159644231604e-04       9.500254999261e-02 
       2.663786802493e+09       1.065213759409e-16       1.739964536682e-04       1.530943642898e+13       1.402073603150e+04       5.263460278847e-06       3.734825161597e+13       1.004568931314e-04       1.385405553534e+26       4.710912108795e+19       2.103085762855e+16       3.797559686013e+15       3.187883712970e+25       1.062627904323e+25       4.814353385381e+02       4.781172986738e+02       3.864873892328e-03       3.228475994716e-08       6.395915305131e+25       2.343788437730e+26       2.511084400802e+20       4.537384055723e-14       1.160412729157e-04       9.493964623315e-02 
       2.645269913053e+09       1.080178944341e-16       1.752144289640e-04       1.509733405061e+13       1.402073603028e+04       5.300304500420e-06       3.708863119380e+13       1.011600911145e-04       1.347283657923e+26       4.613351972044e+19       2.059532130377e+16       3.718914524793e+15       3.100163427877e+25       1.033387809292e+25       4.714651042438e+02       4.682157003209e+02       3.732399067722e-03       3.228475994716e-08       6.219920330246e+25       2.279294954358e+26       2.459081363624e+20       4.412529870695e-14       1.161181226815e-04       9.487682582628e-02 
       2.626881740819e+09       1.095354375090e-16       1.764409298630e-04       1.488817021451e+13       1.402073602906e+04       5.337406631540e-06       3.683081548160e+13       1.018682114797e-04       1.310210754010e+26       4.517812246639e+19       2.016880467250e+16       3.641898057232e+15       3.014856922301e+25       1.004952307434e+25       4.687223453507e+02       4.654918512732e+02       3.714928783698e-03       3.228475994716e-08       6.048768169828e+25       2.216576123361e+26       2.408155277851e+20       4.291111270426e-14       1.161949724577e-04       9.481408860732e-02 
       2.608621391034e+09       1.110743005396e-16       1.776760145731e-04       1.468190420904e+13       1.402073602782e+04       5.374768477571e-06       3.657479193424e+13       1.025812886836e-04       1.274157976925e+26       4.424251091085e+19       1.975112094234e+16       3.566476554070e+15       2.931897776812e+25       9.772992589372e+24       4.729597744625e+02       4.697001660438e+02       3.808885321661e-03       3.228475994716e-08       5.882325565232e+25       2.155583112036e+26       2.358283840472e+20       4.173033718698e-14       1.162718222446e-04       9.475143441203e-02 
       2.590487975160e+09       1.126347830499e-16       1.789197467588e-04       1.447849588664e+13       1.402073602658e+04       5.412391856520e-06       3.632054809376e+13       1.032993574240e-04       1.239097256065e+26       4.332627530398e+19       1.934208718928e+16       3.492616984561e+15       2.851221399624e+25       9.504071332079e+24       4.631650639668e+02       4.599728825490e+02       3.678329598786e-03       3.228475994716e-08       5.720462924660e+25       2.096268431394e+26       2.309445210357e+20       4.058205280622e-14       1.163486720421e-04       9.468886307661e-02 
       2.572480610836e+09       1.142171887719e-16       1.801721846277e-04       1.427790565592e+13       1.402073602533e+04       5.450278599115e-06       3.606807158882e+13       1.040224526417e-04       1.205001293240e+26       4.242901438164e+19       1.894152427752e+16       3.420287002004e+15       2.772764976312e+25       9.242549921038e+24       4.604487931740e+02       4.572753386114e+02       3.660782021690e-03       3.228475994716e-08       5.563054222263e+25       2.038585899195e+26       2.261617998693e+20       3.946536551064e-14       1.164255218504e-04       9.462637443769e-02 
       2.554598421834e+09       1.158218257046e-16       1.814333900256e-04       1.408009447405e+13       1.402073602407e+04       5.488430548903e-06       3.581735013406e+13       1.047506095220e-04       1.171843541419e+26       4.155033518958e+19       1.854925678106e+16       3.349454929581e+15       2.696467420899e+25       8.988224736331e+24       4.509131775235e+02       4.478053687818e+02       3.535302769523e-03       3.228475994716e-08       5.409976900020e+25       1.982490603981e+26       2.214781259618e+20       3.837940585028e-14       1.165023716696e-04       9.456396833235e-02 
       2.536840538020e+09       1.174490061741e-16       1.827034229791e-04       1.388502383906e+13       1.402073602280e+04       5.526849562334e-06       3.556837152953e+13       1.054838634963e-04       1.139598184058e+26       4.068985291143e+19       1.816511290689e+16       3.280089746479e+15       2.622269328301e+25       8.740897761002e+24       4.551357189367e+02       4.519988953187e+02       3.627046025065e-03       3.228475994716e-08       5.261111772308e+25       1.927938870114e+26       2.168914481042e+20       3.732332829967e-14       1.165792214997e-04       9.450164459809e-02 
       2.519206095305e+09       1.190990468944e-16       1.839823471528e-04       1.369265578246e+13       1.402073602152e+04       5.565537508853e-06       3.532112366008e+13       1.062222502443e-04       1.108240115004e+26       3.984719070012e+19       1.778892441970e+16       3.212161074310e+15       2.550112928066e+25       8.500376426886e+24       4.524433414701e+02       4.493250795389e+02       3.609359405946e-03       3.228475994716e-08       5.116342933109e+25       1.874888223769e+26       2.123997575672e+20       3.629631059946e-14       1.166560713408e-04       9.443940307287e-02 
       2.501694235607e+09       1.207722690290e-16       1.852702225733e-04       1.350295286174e+13       1.402073602023e+04       5.604496270992e-06       3.507559449480e+13       1.069658056955e-04       1.077744918941e+26       3.902197951287e+19       1.742052656824e+16       3.145639163801e+15       2.479942039401e+25       8.266473464671e+24       4.430735138758e+02       4.400197558059e+02       3.485642750115e-03       3.228475994716e-08       4.975557665768e+25       1.823297359863e+26       2.080010872210e+20       3.529755311622e-14       1.167329211929e-04       9.437724359504e-02 
