# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       8.887379346949e+12       9.569482269835e-24       5.215224518906e-08       1.704148502043e+20       1.462251302978e+04       1.645312128461e-09       1.299558203013e+17       3.010964626961e-08       1.716619112193e+40       1.732372534298e+30       9.411672244493e+25       1.410351526138e+26       3.950021778947e+39       1.316673926316e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.925008258231e+39       2.904122117014e+40       9.294514498672e+30       2.726998239962e-01       2.510743687099e-05       4.131313015426e-01 
       8.825600145928e+12       9.703923926236e-24       5.251604306977e-08       1.680538615042e+20       1.462251302977e+04       1.656829313361e-09       1.290524531294e+17       3.032041379348e-08       1.669383287067e+40       1.696496148350e+30       9.216762212633e+25       1.381144000233e+26       3.841329910920e+39       1.280443303640e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.706937574087e+39       2.824210036647e+40       9.102030732769e+30       2.708081342043e-01       2.517979259688e-05       4.119441426329e-01 
       8.764250393175e+12       9.840254353467e-24       5.288347892929e-08       1.657255827918e+20       1.462251302977e+04       1.668427118554e-09       1.281553655704e+17       3.053265669001e-08       1.623447239602e+40       1.661362740627e+30       9.025888649483e+25       1.352541344499e+26       3.735628892775e+39       1.245209630925e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.494867492306e+39       2.746496879168e+40       8.913533189078e+30       2.689294857882e-01       2.525214832277e-05       4.107637869261e-01 
       8.703327103451e+12       9.978500086870e-24       5.325455276761e-08       1.634295608910e+20       1.462251302977e+04       1.680106108384e-09       1.272645139726e+17       3.074638528681e-08       1.578775204107e+40       1.626956924498e+30       8.838967962220e+25       1.324531032442e+26       3.632836425965e+39       1.210945475322e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.288632895652e+39       2.670922137304e+40       8.728939315350e+30       2.670637910757e-01       2.532450404867e-05       4.095901761092e-01 
       8.642827312265e+12       1.011868803458e-23       5.362744559534e-08       1.611653489045e+20       1.462251302977e+04       1.691866851143e-09       1.263798549877e+17       3.096160998379e-08       1.535332399046e+40       1.593263631983e+30       8.655918289178e+25       1.297100796982e+26       3.532872476530e+39       1.177624158843e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.088073210382e+39       2.597426968751e+40       8.548168268944e+30       2.652109629222e-01       2.539685977456e-05       4.084232525333e-01 
       8.582748075735e+12       1.026084548277e-23       5.400215741247e-08       1.589325061262e+20       1.462251302977e+04       1.703709919101e-09       1.255013455687e+17       3.117834125366e-08       1.493084999959e+40       1.560268107149e+30       8.476659463999e+25       1.270238625086e+26       3.435659212790e+39       1.145219737597e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.893032281227e+39       2.525954150354e+40       8.371140881423e+30       2.633709147088e-01       2.546921550046e-05       4.072629592051e-01 
       8.523086470442e+12       1.040500010095e-23       5.438050720841e-08       1.567305979557e+20       1.462251302977e+04       1.715635888534e-09       1.246289429679e+17       3.139658964241e-08       1.452000113128e+40       1.527955899651e+30       8.301112980518e+25       1.243932752500e+26       3.341120944740e+39       1.113706981580e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.703358249804e+39       2.456448033555e+40       8.197779623878e+30       2.615435603413e-01       2.554157122635e-05       4.061092397769e-01 
       8.463839593289e+12       1.055117994736e-23       5.476067599375e-08       1.545591958139e+20       1.462251302977e+04       1.727645339754e-09       1.237626047348e+17       3.161636576988e-08       1.412045749962e+40       1.496312858399e+30       8.129201958387e+25       1.218171658602e+26       3.249184065119e+39       1.083061355040e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.518903436388e+39       2.388854501065e+40       8.028008572979e+30       2.597288142482e-01       2.561392695225e-05       4.049620385375e-01 
       8.405004561359e+12       1.069941347443e-23       5.514448275790e-08       1.524178770593e+20       1.462251302977e+04       1.739738857132e-09       1.229022887138e+17       3.183768033024e-08       1.373190802092e+40       1.465325125366e+30       7.960851109405e+25       1.192944061357e+26       3.159776992104e+39       1.053258997368e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.339524224919e+39       2.323120924727e+40       7.861753377718e+30       2.579265913798e-01       2.568628267815e-05       4.038213004037e-01 
       8.346578511777e+12       1.084972953432e-23       5.553010851145e-08       1.503062249058e+20       1.462251302977e+04       1.751917029132e-09       1.220479530425e+17       3.206054409252e-08       1.335405017155e+40       1.434979129516e+30       7.795986704540e+25       1.168238912371e+26       3.072830113570e+39       1.024276704523e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.165080951193e+39       2.259196124545e+40       7.698941226857e+30       2.561368072058e-01       2.575863840405e-05       4.026869709111e-01 
       8.288558601566e+12       1.100215738454e-23       5.591937224381e-08       1.482238283417e+20       1.462251302977e+04       1.764180448336e-09       1.211995561494e+17       3.228496790114e-08       1.298658975232e+40       1.405261580861e+30       7.634536541648e+25       1.144045392058e+26       2.988275732894e+39       9.960919109647e+38       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.995437794110e+39       2.197030328826e+40       7.539500817030e+30       2.543593777144e-01       2.583099412994e-05       4.015589962056e-01 
       8.230942007513e+12       1.115672669362e-23       5.631045496557e-08       1.461702820494e+20       1.462251302977e+04       1.776529711474e-09       1.203570567522e+17       3.251096267642e-08       1.262924065946e+40       1.376159464640e+30       7.476429913844e+25       1.120352904897e+26       2.906048016247e+39       9.686826720824e+38       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.830462669933e+39       2.136575135440e+40       7.383362321523e+30       2.525942194102e-01       2.590334985584e-05       4.004373230349e-01 
       8.173725926031e+12       1.131346754693e-23       5.670517566614e-08       1.441451863269e+20       1.462251302977e+04       1.788965419455e-09       1.195204138552e+17       3.273853941513e-08       1.228172466186e+40       1.347660035619e+30       7.321597578543e+25       1.097151074795e+26       2.826082941334e+39       9.420276471112e+38       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.670027129442e+39       2.077783474121e+40       7.230457359691e+30       2.508412493125e-01       2.597570558174e-05       3.993218987398e-01 
       8.116907573020e+12       1.147241045249e-23       5.710171535611e-08       1.421481470097e+20       1.462251302977e+04       1.801488177391e-09       1.186895867479e+17       3.296770919101e-08       1.194377118443e+40       1.319750812512e+30       7.169971727129e+25       1.074429740542e+26       2.748318247546e+39       9.161060825154e+38       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.514006257924e+39       2.020609569830e+40       7.080718967009e+30       2.491003849534e-01       2.604806130765e-05       3.982126712463e-01 
       8.060484183734e+12       1.163358634692e-23       5.750189302489e-08       1.401787753944e+20       1.462251302977e+04       1.814098594632e-09       1.178645350029e+17       3.319848315532e-08       1.161511709745e+40       1.292419572512e+30       7.021485955263e+25       1.052178951361e+26       2.672693387488e+39       8.908977958294e+38       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.362278577919e+39       1.965008907108e+40       6.934081565748e+30       2.473715443766e-01       2.612041703355e-05       3.971095890575e-01 
       8.004453012645e+12       1.179702660150e-23       5.790388968308e-08       1.382366881626e+20       1.462251302977e+04       1.826797284795e-09       1.170452184736e+17       3.343087253738e-08       1.129550651165e+40       1.265654345939e+30       6.876075233800e+25       1.030388962546e+26       2.599149479832e+39       8.663831599440e+38       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.214725954634e+39       1.910938195418e+40       6.790480936254e+30       2.456546461347e-01       2.619277275945e-05       3.960126012456e-01 
       7.948811333312e+12       1.196276302821e-23       5.830952432007e-08       1.363215073067e+20       1.462251302977e+04       1.839584865788e-09       1.162315972925e+17       3.366488864511e-08       1.098469057904e+40       1.239443410998e+30       6.733675880308e+25       1.009050231203e+26       2.527629263475e+39       8.425430878250e+38       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.071233503965e+39       1.858355335437e+40       6.649854188822e+30       2.439496092879e-01       2.626512848535e-05       3.949216574436e-01 
       7.893556438244e+12       1.213082788598e-23       5.871697794646e-08       1.344328600560e+20       1.462251302977e+04       1.852461959849e-09       1.154236318695e+17       3.390054286559e-08       1.068242729910e+40       1.213775288644e+30       6.594225531181e+25       9.881534120612e+25       2.458077052955e+39       8.193590176517e+38       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.931689503046e+39       1.807219386283e+40       6.512139736158e+30       2.422563534021e-01       2.633748421126e-05       3.938367078384e-01 
       7.838685638773e+12       1.230125388694e-23       5.912806955166e-08       1.325703788043e+20       1.462251302977e+04       1.865429193568e-09       1.146212828892e+17       3.413784666562e-08       1.038848133040e+40       1.188638737558e+30       6.457663114324e+25       9.676893533877e+25       2.390438695095e+39       7.968128983649e+38       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.795985303269e+39       1.757490533633e+40       6.377277266399e+30       2.405747985465e-01       2.640983993716e-05       3.927577031625e-01 
