# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       2.097361604481e+12       1.718261262829e-22       2.209872036474e-07       9.490884321020e+18       1.423610799697e+04       6.787626876807e-09       2.985826631010e+16       1.275868766669e-07       5.324420232820e+37       2.276879651613e+28       1.236988268798e+24       3.423367844604e-08       3.683268272185e+37       9.007688519498e+37       1.221588469978e+29       0.000000000000e+00       4.307277094521e-05       2.587663579253e-01 
       2.082782129574e+12       1.742401115304e-22       2.225333446404e-07       9.359394192069e+18       1.423610799696e+04       6.835140264944e-09       2.965071133078e+16       1.284799848031e-07       5.177909349171e+37       2.229726853055e+28       1.211370990952e+24       3.423367844604e-08       3.581916600889e+37       8.759825964253e+37       1.196290112638e+29       0.000000000000e+00       4.315051962963e-05       2.583001122484e-01 
       2.068304001563e+12       1.766880108567e-22       2.240922185592e-07       9.229725774712e+18       1.423610799696e+04       6.882986246798e-09       2.944459913681e+16       1.293793446963e-07       5.035429972819e+37       2.183550560396e+28       1.186284231415e+24       3.423367844604e-08       3.483353800921e+37       8.518783787639e+37       1.171515668957e+29       0.000000000000e+00       4.322826831405e-05       2.578355437143e-01 
       2.053926515951e+12       1.791703007205e-22       2.256601874251e-07       9.101853830303e+18       1.423610799696e+04       6.931167150525e-09       2.923991969892e+16       1.302850001087e-07       4.896871169679e+37       2.138330550791e+28       1.161717003473e+24       3.423367844604e-08       3.387503131529e+37       8.284374314820e+37       1.147254288999e+29       0.000000000000e+00       4.330601699848e-05       2.573726432900e-01 
       2.039648973139e+12       1.816874642747e-22       2.272390702274e-07       8.975753469857e+18       1.423610799696e+04       6.979685320578e-09       2.903666305751e+16       1.311969951090e-07       4.762125058212e+37       2.094047020197e+28       1.137658547943e+24       3.423367844604e-08       3.294289963623e+37       8.056415035164e+37       1.123495347526e+29       0.000000000000e+00       4.338376568291e-05       2.569114020071e-01 
       2.025470678391e+12       1.842399914596e-22       2.288306859555e-07       8.851400149212e+18       1.423610799696e+04       7.028543117821e-09       2.883481932225e+16       1.321153740743e-07       4.631086725432e+37       2.050680574700e+28       1.114098328455e+24       3.423367844604e-08       3.203641721662e+37       7.834728460147e+37       1.100228439341e+29       0.000000000000e+00       4.346151436735e-05       2.564518109615e-01 
       2.011390941798e+12       1.868283790988e-22       2.304332156200e-07       8.728769664250e+18       1.423610799696e+04       7.077742919645e-09       2.863437867155e+16       1.330401816924e-07       4.503654145220e+37       2.008212222024e+28       1.091026026844e+24       3.423367844604e-08       3.115487827150e+37       7.619141985154e+37       1.077443374732e+29       0.000000000000e+00       4.353926305179e-05       2.559938613125e-01 
       1.997409078250e+12       1.894531309961e-22       2.320448402315e-07       8.607838146185e+18       1.423610799695e+04       7.127287120082e-09       2.843533135208e+16       1.339714629638e-07       4.379728098887e+37       1.966623363210e+28       1.068431538624e+24       3.423367844604e-08       3.029759643687e+37       7.409487755092e+37       1.055130175011e+29       0.000000000000e+00       4.361701173623e-05       2.555375442828e-01 
       1.983524407398e+12       1.921147580327e-22       2.336691977689e-07       8.488582056918e+18       1.423610799695e+04       7.177178129922e-09       2.823766767833e+16       1.349092632041e-07       4.259212097923e+37       1.925895784474e+28       1.046304968571e+24       3.423367844604e-08       2.946390423522e+37       7.205602533704e+37       1.033279068143e+29       0.000000000000e+00       4.369476042068e-05       2.550828511572e-01 
       1.969736253623e+12       1.948137782675e-22       2.353062882321e-07       8.370978184455e+18       1.423610799695e+04       7.227418376831e-09       2.804137803210e+16       1.358536280460e-07       4.142012308870e+37       1.886011649225e+28       1.024636626383e+24       3.423367844604e-08       2.865315255588e+37       7.007327576462e+37       1.011880484463e+29       0.000000000000e+00       4.377250910514e-05       2.546297732827e-01 
       1.956043946001e+12       1.975507170376e-22       2.369524736423e-07       8.255003638389e+18       1.423610799695e+04       7.278010305468e-09       2.784645286206e+16       1.368046034418e-07       4.028037480264e+37       1.846953490262e+28       1.003417022437e+24       3.423367844604e-08       2.786471014962e+37       6.814508506982e+37       9.909250524902e+28       0.000000000000e+00       4.385025778960e-05       2.541783020673e-01 
       1.942446818273e+12       2.003261070605e-22       2.386113919783e-07       8.140635845446e+18       1.423610799695e+04       7.328956377606e-09       2.765288268327e+16       1.377622356654e-07       3.917198871589e+37       1.808704202114e+28       9.826368636372e+23       3.423367844604e-08       2.709796313714e+37       6.626995196816e+37       9.704035948220e+28       0.000000000000e+00       4.392800647407e-05       2.537284289804e-01 
       1.928944208811e+12       2.031404885378e-22       2.402812242508e-07       8.027852545089e+18       1.423610799695e+04       7.380259072248e-09       2.746065807673e+16       1.387265713146e-07       3.809410184180e+37       1.771247033557e+28       9.622870493403e+23       3.423367844604e-08       2.635231453115e+37       6.444641648570e+37       9.503071241130e+28       0.000000000000e+00       4.400575515854e-05       2.532801455510e-01 
       1.915535460587e+12       2.059944092604e-22       2.419637894491e-07       7.916631785188e+18       1.423610799694e+04       7.431920885753e-09       2.726976968891e+16       1.396976573133e-07       3.704587494035e+37       1.734565580275e+28       9.423586673723e+23       3.423367844604e-08       2.562718377149e+37       6.267305882225e+37       9.306268391406e+28       0.000000000000e+00       4.408350384301e-05       2.528334433685e-01 
       1.902219921139e+12       2.088884247153e-22       2.436572685838e-07       7.806951917744e+18       1.423610799694e+04       7.483944331953e-09       2.708020823128e+16       1.406755409140e-07       3.602649186468e+37       1.698643777674e+28       9.228429901249e+23       3.423367844604e-08       2.492200627316e+37       6.094849824597e+37       9.113541209503e+28       0.000000000000e+00       4.416125252749e-05       2.523883140812e-01 
       1.888996942541e+12       2.118230981932e-22       2.453634806443e-07       7.698791594679e+18       1.423610799694e+04       7.536331942276e-09       2.689196447992e+16       1.416602696998e-07       3.503515892568e+37       1.663465893848e+28       9.037314707333e+23       3.423367844604e-08       2.423623298673e+37       5.927139201829e+37       8.924805290809e+28       0.000000000000e+00       4.423900121198e-05       2.519447493960e-01 
       1.875865881371e+12       2.147990008988e-22       2.470806066412e-07       7.592129763676e+18       1.423610799694e+04       7.589086265871e-09       2.670502927499e+16       1.426518915872e-07       3.407110427399e+37       1.629016522690e+28       8.850157393332e+23       3.423367844604e-08       2.356932997083e+37       5.764043434850e+37       8.739977978681e+28       0.000000000000e+00       4.431674989647e-05       2.515027410782e-01 
       1.862826098681e+12       2.178167120616e-22       2.488104655640e-07       7.486945664089e+18       1.423610799694e+04       7.642209869731e-09       2.651939352035e+16       1.436504548278e-07       3.313357729906e+37       1.595280577143e+28       8.666875993949e+23       3.423367844604e-08       2.292077797642e+37       5.605435537702e+37       8.558978328243e+28       0.000000000000e+00       4.439449858097e-05       2.510622809509e-01 
       1.849876959961e+12       2.208768190484e-22       2.505512384232e-07       7.383218822893e+18       1.423610799694e+04       7.695705338819e-09       2.633504818306e+16       1.446560080110e-07       3.222184804474e+37       1.562243282597e+28       8.487390241340e+23       3.423367844604e-08       2.229007204255e+37       5.451192018673e+37       8.381727070941e+28       0.000000000000e+00       4.447224726547e-05       2.506233608940e-01 
       1.837017835115e+12       2.239799174783e-22       2.523047442082e-07       7.280929050707e+18       1.423610799693e+04       7.749575276189e-09       2.615198429301e+16       1.456686000665e-07       3.133520664090e+37       1.529890170411e+28       8.311621529959e+23       3.423367844604e-08       2.167672110315e+37       5.301192784143e+37       8.208146579823e+28       0.000000000000e+00       4.454999594998e-05       2.501859728445e-01 
       1.824248098426e+12       2.271266113379e-22       2.540709829191e-07       7.180056437858e+18       1.423610799693e+04       7.803822303122e-09       2.597019294240e+16       1.466882802664e-07       3.047296275076e+37       1.498207071583e+28       8.139492882134e+23       3.423367844604e-08       2.108024760470e+37       5.155321045082e+37       8.038160835544e+28       0.000000000000e+00       4.462774463449e-05       2.497501087953e-01 
       1.811567128526e+12       2.303175130996e-22       2.558499545557e-07       7.080581350511e+18       1.423610799693e+04       7.858449059243e-09       2.578966528540e+16       1.477150982277e-07       2.963444503337e+37       1.467180110542e+28       7.970928914353e+23       3.423367844604e-08       2.050018713444e+37       5.013463226120e+37       7.871695393074e+28       0.000000000000e+00       4.470549331901e-05       2.493157607951e-01 
       1.798974308368e+12       2.335532438402e-22       2.576416591182e-07       6.982484426844e+18       1.423610799693e+04       7.913458202657e-09       2.561039253764e+16       1.487491039147e-07       2.881900062093e+37       1.436795699073e+28       7.805855804251e+23       3.423367844604e-08       1.993608805873e+37       4.875508877112e+37       7.708677349096e+28       0.000000000000e+00       4.478324200354e-05       2.488829209478e-01 
       1.786469025191e+12       2.368344333619e-22       2.594442776171e-07       6.885746573281e+18       1.423610799693e+04       7.968852410075e-09       2.543236597580e+16       1.497903476416e-07       2.802599461047e+37       1.407040530362e+28       7.644201258281e+23       3.423367844604e-08       1.938751117143e+37       4.741350587146e+37       7.549035310074e+28       0.000000000000e+00       4.486099068807e-05       2.484515814120e-01 
       1.774050670498e+12       2.401617203151e-22       2.612614480313e-07       6.790348960777e+18       1.423610799693e+04       8.024634376944e-09       2.525557693724e+16       1.508388800745e-07       2.725480956947e+37       1.377901573174e+28       7.485894480049e+23       3.423367844604e-08       1.885402935194e+37       4.610883900912e+37       7.392699360991e+28       0.000000000000e+00       4.493873937260e-05       2.480217344008e-01 
