# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       2.068304000887e+10       1.766880013047e-18       2.240915819129e-05       9.229726525741e+14       1.412843937902e+04       6.830929772548e-07       2.922190769534e+14       1.293793383788e-05       5.035429967202e+29       2.205208859872e+22       1.189237635145e+23       3.505817494690e-08       3.483353797035e+29       8.518785173996e+29       5.371177206846e-05       2.578356789496e-01 
       2.053926515275e+10       1.791702909665e-18       2.256602238049e-05       9.101854576110e+14       1.412843937887e+04       6.878746280894e-07       2.901877626113e+14       1.302849937025e-05       4.896871164178e+29       2.159540319989e+22       1.164609243994e+23       3.505817494690e-08       3.387503127724e+29       8.284375672465e+29       5.380837602656e-05       2.573727796100e-01 
       2.039648972463e+10       1.816874543144e-18       2.272398523928e-05       8.975754210479e+14       1.412843937871e+04       6.926897504796e-07       2.881705686271e+14       1.311969886128e-05       4.762125052824e+29       2.114817547908e+22       1.140490891908e+23       3.505817494690e-08       3.294289959896e+29       8.056416364692e+29       5.390497998525e-05       2.569115394200e-01 
       2.025470677714e+10       1.842399812887e-18       2.288305222464e-05       8.851400884685e+14       1.412843937855e+04       6.975385787266e-07       2.861673968453e+14       1.321153674869e-05       4.631086720155e+29       2.071020957350e+22       1.116872016285e+23       3.505817494690e-08       3.203641718011e+29       7.834729762140e+29       5.400158394455e-05       2.564519494755e-01 
       2.011390941122e+10       1.868283687129e-18       2.304323425051e-05       8.728770394610e+14       1.412843937839e+04       7.024213487711e-07       2.841781497930e+14       1.330401750124e-05       4.503654140052e+29       2.028131367656e+22       1.093742273272e+23       3.505817494690e-08       3.115487823575e+29       7.619143260182e+29       5.409818790446e-05       2.559940009362e-01 
       1.997409077574e+10       1.894531203905e-18       2.320453677385e-05       8.607838871467e+14       1.412843937823e+04       7.073382982059e-07       2.822027306744e+14       1.339714561900e-05       4.379728093825e+29       1.986129995389e+22       1.071091533228e+23       3.505817494690e-08       3.029759640185e+29       7.409489003714e+29       5.419479186498e-05       2.555376850245e-01 
       1.983524406722e+10       1.921147472029e-18       2.336696888960e-05       8.488582777158e+14       1.412843937807e+04       7.122896662867e-07       2.802410433670e+14       1.349092563351e-05       4.259212092965e+29       1.944998446102e+22       1.048909876291e+23       3.505817494690e-08       2.946390420092e+29       7.205603756466e+29       5.429139582613e-05       2.550829930254e-01 
       1.969736252946e+10       1.948137672087e-18       2.353053787374e-05       8.370978899687e+14       1.412843937790e+04       7.172756939439e-07       2.782929924162e+14       1.358536210806e-05       4.142012304013e+29       1.904718706289e+22       1.027187588035e+23       3.505817494690e-08       2.865315252228e+29       7.007328773901e+29       5.438799978790e-05       2.546299162859e-01 
       1.956043945324e+10       1.975507057450e-18       2.369525100221e-05       8.255004348649e+14       1.412843937774e+04       7.222966237946e-07       2.763584830312e+14       1.368045963786e-05       4.028037475508e+29       1.865273135492e+22       1.005915155212e+23       3.505817494690e-08       2.786471011671e+29       6.814509679621e+29       5.448460375030e-05       2.541784462142e-01 
       1.942446817596e+10       2.003260955290e-18       2.386111736996e-05       8.140636550768e+14       1.412843937757e+04       7.273527001541e-07       2.744374210798e+14       1.377622285030e-05       3.917198866930e+29       1.826644458576e+22       9.850832615892e+22       3.505817494690e-08       2.709796310492e+29       6.626996345170e+29       5.458120771333e-05       2.537285742796e-01 
       1.928944208135e+10       2.031404767625e-18       2.402814607194e-05       8.027853245507e+14       1.412843937741e+04       7.324441690481e-07       2.725297130844e+14       1.387265640516e-05       3.809410179617e+29       1.788815758163e+22       9.646827838662e+22       3.505817494690e-08       2.635231449959e+29       6.444642773140e+29       5.467781167701e-05       2.532802920114e-01 
       1.915535459910e+10       2.059943972361e-18       2.419634256512e-05       7.916632480737e+14       1.412843937724e+04       7.375712782243e-07       2.706352662170e+14       1.396976499483e-05       3.704587489566e+29       1.751770467223e+22       9.447047876812e+22       3.505817494690e-08       2.562718374058e+29       6.267306983505e+29       5.477441564134e-05       2.528335909988e-01 
       1.902219920462e+10       2.088884124367e-18       2.436571776343e-05       7.806952608457e+14       1.412843937707e+04       7.427342771646e-07       2.687539882951e+14       1.406755334455e-05       3.602649182091e+29       1.715492361823e+22       9.251405236972e+22       3.505817494690e-08       2.492200624289e+29       6.094850903069e+29       5.487101960633e-05       2.523884628902e-01 
       1.888996941864e+10       2.118230856550e-18       2.453627712384e-05       7.698792280590e+14       1.412843937690e+04       7.479334170973e-07       2.668857877769e+14       1.416602621265e-05       3.503515888281e+29       1.679965554012e+22       9.059814237710e+22       3.505817494690e-08       2.423623295708e+29       5.927140257967e+29       5.496762357197e-05       2.519448993928e-01 
       1.875865880695e+10       2.147989880955e-18       2.470803156029e-05       7.592130444819e+14       1.412843937673e+04       7.531689510095e-07       2.650305737567e+14       1.426518839075e-05       3.407110423200e+29       1.645174484875e+22       8.872190972004e+22       3.505817494690e-08       2.356932994178e+29       5.764044469115e+29       5.506422753828e-05       2.515028922718e-01 
       1.862826098004e+10       2.178166989875e-18       2.488098834874e-05       7.486946340496e+14       1.412843937655e+04       7.584411336590e-07       2.631882559612e+14       1.436504470402e-05       3.313357725794e+29       1.611103917707e+22       8.688453270494e+22       3.505817494690e-08       2.292077794797e+29       5.605436550547e+29       5.516083150526e-05       2.510624333502e-01 
       1.849876959284e+10       2.208768056979e-18       2.505515476514e-05       7.383219494598e+14       1.412843937638e+04       7.637502215869e-07       2.613587447441e+14       1.446560001141e-05       3.222184800446e+29       1.577738931351e+22       8.508520665500e+22       3.505817494690e-08       2.229007201469e+29       5.451193010541e+29       5.525743547293e-05       2.506235145083e-01 
       1.837017834438e+10       2.239799038454e-18       2.523053990444e-05       7.280929717741e+14       1.412843937620e+04       7.690964731302e-07       2.595419510827e+14       1.456685920587e-05       3.133520660145e+29       1.545064913654e+22       8.332314355777e+22       3.505817494690e-08       2.167672107586e+29       5.301193755469e+29       5.535403944127e-05       2.501861276830e-01 
       1.824248097749e+10       2.271265974168e-18       2.540715468058e-05       7.180057100255e+14       1.412843937603e+04       7.744801484342e-07       2.577377865729e+14       1.466882721461e-05       3.047296271212e+29       1.513067555074e+22       8.159757172007e+22       3.505817494690e-08       2.108024757798e+29       5.155321996292e+29       5.545064341030e-05       2.497502648672e-01 
       1.811567127849e+10       2.303174988842e-18       2.558500455052e-05       7.080582008303e+14       1.412843937585e+04       7.799015094652e-07       2.559461634251e+14       1.477150899934e-05       2.963444499553e+29       1.481732842411e+22       7.990773543002e+22       3.505817494690e-08       2.050018710826e+29       5.013464157630e+29       5.554724738004e-05       2.493159181097e-01 
       1.798974307690e+10       2.335532293241e-18       2.576409860922e-05       6.982485080063e+14       1.412843937567e+04       7.853608200233e-07       2.541669944600e+14       1.487490955647e-05       2.881900058387e+29       1.451047052669e+22       7.825289462607e+22       3.505817494690e-08       1.993608803309e+29       4.875509789330e+29       5.564385135047e-05       2.488830795146e-01 
       1.786469024514e+10       2.368344185388e-18       2.594444777060e-05       6.885747221959e+14       1.412843937549e+04       7.908583457552e-07       2.524001931045e+14       1.497903391743e-05       2.802599457417e+29       1.420996747047e+22       7.663232457289e+22       3.505817494690e-08       1.938751114632e+29       4.741351480472e+29       5.574045532161e-05       2.484517412406e-01 
       1.774050669820e+10       2.401617051786e-18       2.612605931063e-05       6.790349604944e+14       1.412843937531e+04       7.963943541671e-07       2.506456733869e+14       1.508388714882e-05       2.725480953392e+29       1.391568765054e+22       7.504531554401e+22       3.505817494690e-08       1.885402932735e+29       4.610884775737e+29       5.583705929347e-05       2.480218955006e-01 
       1.761718639340e+10       2.435357368662e-18       2.630894232425e-05       6.696273660837e+14       1.412843937512e+04       8.019691146377e-07       2.489033499335e+14       1.518947435276e-05       2.650484502037e+29       1.362750218745e+22       7.349117251092e+22       3.505817494690e-08       1.833522720858e+29       4.484008094082e+29       5.593366326605e-05       2.475935345614e-01 
       1.749472333004e+10       2.469571703226e-18       2.649310408742e-05       6.603501078704e+14       1.412843937494e+04       8.075828984316e-07       2.471731379640e+14       1.529580066703e-05       2.577551711303e+29       1.334528487076e+22       7.196921483876e+22       3.505817494690e-08       1.783070085197e+29       4.360622649644e+29       5.603026723936e-05       2.471666507431e-01 
       1.737311154915e+10       2.504266714954e-18       2.667855551408e-05       6.512013801300e+14       1.412843937475e+04       8.132359787119e-07       2.454549532871e+14       1.540287126542e-05       2.506625795900e+29       1.306891210377e+22       7.047877598820e+22       3.505817494690e-08       1.734005743455e+29       4.240632374832e+29       5.612687121340e-05       2.467412364188e-01 
       1.725234513317e+10       2.539449156877e-18       2.686530569918e-05       6.421794021550e+14       1.412843937457e+04       8.189286305540e-07       2.437487122972e+14       1.551069135790e-05       2.437651533088e+29       1.279826284940e+22       6.901920322354e+22       3.505817494690e-08       1.686291494259e+29       4.123943845522e+29       5.622347518818e-05       2.463172840138e-01 
       1.713241820568e+10       2.575125876902e-18       2.705336373765e-05       6.332824179087e+14       1.412843937438e+04       8.246611309589e-07       2.420543319696e+14       1.561926619095e-05       2.370575219678e+29       1.253321857716e+22       6.758985732683e+22       3.505817494690e-08       1.639890187414e+29       4.010466208322e+29       5.632007916371e-05       2.458947860056e-01 
