#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.515673919799e-04       2.416046398859e+02      -1.502326476935e-02      -2.133920565673e-07       4.326549863442e-05       1.081637465861e-04       4.932232918313e-08       2.163274931721e-05      -1.126754726967e-02      -2.096924583265e-07       6.005062559548e-01       6.458415995542e-01      -6.468982411323e-06       1.694180533963e-04      -1.205616032345e-04      -1.500177277510e-02      -4.966602199008e-07       2.167056660852e-03      -1.128172593708e-02       0.000000000000e+00      -1.497976138783e-02      -4.952184145519e-07       2.158186576775e-03       3.316243262717e-01       3.316441403929e-01       3.316398653119e-01      -4.967653277949e-03       1.150055848463e-02      -1.142125764814e-02      -4.726769849415e-12       2.409741155891e-08       8.893623843084e-06       1.114755811947e-05       7.855560194872e-06      -1.015763693375e-07       2.495612853006e+00       7.042512380737e-06       7.077755879901e-06      -1.128172593708e-02       0.000000000000e+00      -1.258929054526e-02      -1.524384046684e-07       7.868914778681e-04 
       7.524874128935e-04       2.418309682155e+02      -1.504877219928e-02      -2.138892470299e-07       4.357041941649e-05       1.089260485412e-04       5.011460116075e-08       2.178520970824e-05      -1.128667868426e-02      -2.101469714892e-07       6.004957885019e-01       6.458140261145e-01      -6.470545045695e-06       1.695395142074e-04      -1.204222386031e-04      -1.502719459569e-02      -4.980006784722e-07       2.170959399119e-03      -1.130090486245e-02       0.000000000000e+00      -1.500505686583e-02      -4.965502553983e-07       2.162046435260e-03       3.316201852015e-01       3.316400863959e-01       3.316357925618e-01      -4.975979736804e-03       1.149161856411e-02      -1.142371543703e-02      -4.746853313191e-12       2.406608217401e-08       8.870972871099e-06       1.111988465961e-05       7.855290517009e-06      -1.013394697290e-07       2.506719239716e+00       6.969309808330e-06       7.004109623093e-06      -1.130090486245e-02       0.000000000000e+00      -1.261052280989e-02      -1.528287811312e-07       7.882393746681e-04 
       7.534158735729e-04       2.420592719806e+02      -1.507452067518e-02      -2.143915819322e-07       4.387980203754e-05       1.096995050939e-04       5.092803991373e-08       2.193990101877e-05      -1.130599090054e-02      -2.106056349392e-07       6.004850864129e-01       6.457862367917e-01      -6.472117613341e-06       1.696619986336e-04      -1.202810663410e-04      -1.505285645698e-02      -4.993551899123e-07       2.174899516829e-03      -1.132026510842e-02       0.000000000000e+00      -1.503059083935e-02      -4.978960345908e-07       2.165943147402e-03       3.316160012196e-01       3.316359905610e-01       3.316316777409e-01      -4.984384430113e-03       1.148261669971e-02      -1.140941952522e-02      -4.760020806560e-12       2.399924694643e-08       8.848200450925e-06       1.109206102744e-05       7.854750245924e-06      -1.009528309878e-07       2.505591595510e+00       6.964572079306e-06       6.999356061837e-06      -1.132026510842e-02       0.000000000000e+00      -1.263195564333e-02      -1.532232169162e-07       7.896001378618e-04 
       7.543529544109e-04       2.422895928848e+02      -1.510051537968e-02      -2.148991779573e-07       4.419370818740e-05       1.104842704685e-04       5.176338033828e-08       2.209685409370e-05      -1.132548780603e-02      -2.110685314773e-07       6.004741424134e-01       6.457582271810e-01      -6.473700312175e-06       1.697855281205e-04      -1.201380386839e-04      -1.507876351851e-02      -5.007240654692e-07       2.178877820432e-03      -1.133981057410e-02       0.000000000000e+00      -1.505636843121e-02      -4.992560605871e-07       2.169877507244e-03       3.316117733774e-01       3.316318519650e-01       3.316275199203e-01      -4.992869036097e-03       1.147355162643e-02      -1.137751016731e-02      -4.765829060491e-12       2.389525786546e-08       8.825304108853e-06       1.106408416561e-05       7.853938662496e-06      -1.004099872281e-07       2.491535629743e+00       7.032168511603e-06       7.067389028614e-06      -1.133981057410e-02       0.000000000000e+00      -1.265359335699e-02      -1.536218016331e-07       7.909740444436e-04 
       7.552988414035e-04       2.425219739104e+02      -1.512676165746e-02      -2.154121556560e-07       4.451219734359e-05       1.112804933590e-04       5.262138644258e-08       2.225609867180e-05      -1.134517340984e-02      -2.115357462334e-07       6.004629496765e-01       6.457299935772e-01      -6.475293356683e-06       1.699101245916e-04      -1.199931165915e-04      -1.510492110108e-02      -5.021076263970e-07       2.182895141676e-03      -1.135954528051e-02       0.000000000000e+00      -1.508239488907e-02      -5.006306505834e-07       2.173850328626e-03       3.316075006961e-01       3.316276696550e-01       3.316233181417e-01      -5.001435273676e-03       1.146442203648e-02      -1.133288210191e-02      -4.766248610945e-12       2.376454727608e-08       8.802281303177e-06       1.103595093251e-05       7.852854955609e-06      -9.975521623676e-08       2.468685331500e+00       7.151464379593e-06       7.187447773267e-06      -1.135954528051e-02       0.000000000000e+00      -1.267544039612e-02      -1.540246277528e-07       7.923613800197e-04 
       7.562537263816e-04       2.427564593706e+02      -1.515326502195e-02      -2.159306396172e-07       4.483532734449e-05       1.120883183612e-04       5.350285365947e-08       2.241766367224e-05      -1.136505184764e-02      -2.120073667467e-07       6.004515006209e-01       6.457015316817e-01      -6.476896961572e-06       1.700358108060e-04      -1.198462528807e-04      -1.513133469347e-02      -5.035062043775e-07       2.186952338656e-03      -1.137947337566e-02       0.000000000000e+00      -1.510867564433e-02      -5.020201326672e-07       2.177862453766e-03       3.316031821650e-01       3.316234426474e-01       3.316190714154e-01      -5.010084921958e-03       1.145522658204e-02      -1.128093808374e-02      -4.763497032543e-12       2.361854912962e-08       8.779129421620e-06       1.100765809909e-05       7.851498219926e-06      -9.903681543441e-08       2.441530146434e+00       7.299609793820e-06       7.336542285474e-06      -1.137947337566e-02       0.000000000000e+00      -1.269750134686e-02      -1.544317907461e-07       7.937624392580e-04 
       7.572178072550e-04       2.429930949644e+02      -1.518003116244e-02      -2.164547586482e-07       4.516315423204e-05       1.129078855801e-04       5.440861042765e-08       2.258157711602e-05      -1.138512738706e-02      -2.124834830523e-07       6.004397867932e-01       6.456728364894e-01      -6.478511340594e-06       1.701626104175e-04      -1.196973907347e-04      -1.515800995948e-02      -5.049201419694e-07       2.191050296934e-03      -1.139959913990e-02       0.000000000000e+00      -1.513521632368e-02      -5.034248464145e-07       2.181914755008e-03       3.315988167403e-01       3.316191699264e-01       3.316147787196e-01      -5.018819824039e-03       1.144596387379e-02      -1.122728922973e-02      -4.759916494411e-12       2.346906310696e-08       8.755845778605e-06       1.097920234543e-05       7.849867453555e-06      -9.830441300733e-08       2.414250638121e+00       7.453337151917e-06       7.491259882287e-06      -1.139959913990e-02       0.000000000000e+00      -1.271978094223e-02      -1.548433892132e-07       7.951775262838e-04 
       7.581912882706e-04       2.432319278349e+02      -1.520706595164e-02      -2.169846459651e-07       4.549573188772e-05       1.137393297193e-04       5.533951962955e-08       2.274786594386e-05      -1.140540443330e-02      -2.129641877713e-07       6.004277987923e-01       6.456439022223e-01      -6.480136705989e-06       1.702905480255e-04      -1.195464628242e-04      -1.518495274544e-02      -5.063497930808e-07       2.195189930719e-03      -1.141992699158e-02       0.000000000000e+00      -1.516202275918e-02      -5.048451434502e-07       2.186008136373e-03       3.315944033438e-01       3.316148504427e-01       3.316104389986e-01      -5.027641890314e-03       1.143663247916e-02      -1.117772126379e-02      -4.757961494700e-12       2.332817945007e-08       8.732427612380e-06       1.095058025721e-05       7.847961555569e-06      -9.760864180741e-08       2.390551600795e+00       7.589357880766e-06       7.628163621712e-06      -1.141992699158e-02       0.000000000000e+00      -1.274228406849e-02      -1.552595250207e-07       7.966069550927e-04 
       7.591743802839e-04       2.434730066308e+02      -1.523437545358e-02      -2.175204393937e-07       4.583311241411e-05       1.145827810353e-04       5.629648104737e-08       2.291655620706e-05      -1.142588753506e-02      -2.134495762058e-07       6.004155267043e-01       6.456147228144e-01      -6.481773274543e-06       1.704196490303e-04      -1.193933978441e-04      -1.521216908811e-02      -5.077955234672e-07       2.199372184109e-03      -1.144046149299e-02       0.000000000000e+00      -1.518910097766e-02      -5.062813873303e-07       2.190143532117e-03       3.315899408611e-01       3.316104831119e-01       3.316060511617e-01      -5.036553094915e-03       1.142723092306e-02      -1.113726098303e-02      -4.759801734759e-12       2.320632949173e-08       8.708872082005e-06       1.092178832196e-05       7.845779323359e-06      -9.699298124514e-08       2.373196544476e+00       7.688005554685e-06       7.727459173426e-06      -1.144046149299e-02       0.000000000000e+00      -1.276501577113e-02      -1.556803034372e-07       7.980510499474e-04 
       7.601673010426e-04       2.437163815696e+02      -1.526196593175e-02      -2.180622815797e-07       4.617534466843e-05       1.154383616711e-04       5.728043168988e-08       2.308767233422e-05      -1.144658139070e-02      -2.139397464382e-07       6.004029617684e-01       6.455852937248e-01      -6.483421289668e-06       1.705499390195e-04      -1.192381448829e-04      -1.523966522276e-02      -5.092577112528e-07       2.203598032364e-03      -1.146120735656e-02       0.000000000000e+00      -1.521645713886e-02      -5.077339517204e-07       2.194321897878e-03       3.315854281405e-01       3.316060668131e-01       3.316016140811e-01      -5.045555455171e-03       1.141775769463e-02      -1.110705670561e-02      -4.765977384421e-12       2.310580744498e-08       8.685176264244e-06       1.089282292520e-05       7.843319449823e-06      -9.646674526516e-08       2.362443792658e+00       7.745186021231e-06       7.785023433435e-06      -1.146120735656e-02       0.000000000000e+00      -1.278798125978e-02      -1.561058332593e-07       7.995101456850e-04 
       7.611702754832e-04       2.439621045047e+02      -1.528984385772e-02      -2.186103202128e-07       4.652247295074e-05       1.163061823768e-04       5.829234635080e-08       2.326123647537e-05      -1.146749085467e-02      -2.144347994301e-07       6.003900948176e-01       6.455556102757e-01      -6.485081001880e-06       1.706814443857e-04      -1.190806509330e-04      -1.526744759174e-02      -5.107367474791e-07       2.207868483251e-03      -1.148216945125e-02       0.000000000000e+00      -1.524409760680e-02      -5.092032230324e-07       2.198544221080e-03       3.315808639908e-01       3.316016003873e-01       3.315971265909e-01      -5.054651055221e-03       1.140821123785e-02      -1.108725858648e-02      -4.776606881596e-12       2.302681730745e-08       8.661337150361e-06       1.086368034646e-05       7.840580520426e-06      -9.603048469071e-08       2.358121268629e+00       7.760505830355e-06       7.800458607290e-06      -1.148216945125e-02       0.000000000000e+00      -1.281118591715e-02      -1.565362269903e-07       8.009845882780e-04 
       7.621835360433e-04       2.442102289961e+02      -1.531801592028e-02      -2.191647082629e-07       4.687453739953e-05       1.171863434988e-04       5.933324038257e-08       2.343726869977e-05      -1.148862094437e-02      -2.149348391251e-07       6.003769156287e-01       6.455256669712e-01      -6.486752660931e-06       1.708141925991e-04      -1.189208517128e-04      -1.529552285359e-02      -5.122330366833e-07       2.212184578471e-03      -1.150335280951e-02       0.000000000000e+00      -1.527202898480e-02      -5.106896018702e-07       2.202811526104e-03       3.315762471797e-01       3.315970826356e-01       3.315925874847e-01      -5.063842057598e-03       1.139858994663e-02      -1.107808289950e-02      -4.791838741180e-12       2.296969639364e-08       8.637351642751e-06       1.083435675507e-05       7.837561010088e-06      -9.568529753051e-08       2.360305338668e+00       7.732982388093e-06       7.772775044814e-06      -1.150335280951e-02       0.000000000000e+00      -1.283463530734e-02      -1.569716010143e-07       8.024747353733e-04 
