# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.696089178327e+12       1.039842039265e-22       1.719126885291e-07       1.568297708888e+19       1.416177144342e+04       5.252708833689e-09       3.818139873454e+16       9.925333719715e-08       1.453838229900e+38       4.884379188875e+28       2.180526423605e+25       3.937394939770e+24       3.345350538381e+37       1.115116846127e+37       4.839519081120e+05       4.806164929299e+05       3.864286429803e+00       3.518152211509e-08       6.711844168722e+37       2.459557703703e+38       2.603548549768e+29       2.258373975211e+03       4.015017581307e-05       2.767501198307e-01 
       2.677347744118e+12       1.054450780072e-22       1.731150405249e-07       1.546569947699e+19       1.416177144341e+04       5.289477795525e-09       3.791598682675e+16       9.994811055727e-08       1.413833287684e+38       4.783226654172e+28       2.135369042041e+25       3.855853875311e+24       3.253297273976e+37       1.084432424659e+37       4.739295572079e+05       4.706631378113e+05       3.731831736680e+00       3.518152211509e-08       6.527155850167e+37       2.391878603127e+38       2.549630636181e+29       2.242675179437e+03       4.022768580527e-05       2.762168826157e-01 
       2.658736588002e+12       1.069264759078e-22       1.743264874676e-07       1.525143210739e+19       1.416177144341e+04       5.326504140093e-09       3.765241988753e+16       1.006477473309e-07       1.374929152538e+38       4.684168927198e+28       2.091146842499e+25       3.776001476910e+24       3.163777018710e+37       1.054592339570e+37       4.783270480030e+05       4.750304123147e+05       3.827866858020e+00       3.518152211509e-08       6.347549558869e+37       2.326061813262e+38       2.496829329928e+29       2.227085513239e+03       4.030519579747e-05       2.756856963131e-01 
       2.640254804371e+12       1.084286859675e-22       1.755470293574e-07       1.504013327507e+19       1.416177144341e+04       5.363789669073e-09       3.739068509189e+16       1.013522815620e-07       1.337095533800e+38       4.587162625754e+28       2.047840457926e+25       3.697802773316e+24       3.076720072336e+37       1.025573357445e+37       4.684211845449e+05       4.651927422835e+05       3.696660506714e+00       3.518152211509e-08       6.172885453819e+37       2.262056089319e+38       2.445121506748e+29       2.211604217968e+03       4.038270578967e-05       2.751565491134e-01 
       2.621901493914e+12       1.099520005763e-22       1.767766661942e-07       1.483176185287e+19       1.416177144341e+04       5.401336196756e-09       3.713076970396e+16       1.020617475326e-07       1.300302974307e+38       4.492165266060e+28       2.005430922348e+25       3.621223517512e+24       2.992058652533e+37       9.973528841776e+36       4.657281569042e+05       4.625182820398e+05       3.679788209824e+00       3.518152211509e-08       6.003027541979e+37       2.199811596602e+38       2.394484521269e+29       2.196230540250e+03       4.046021578188e-05       2.746294292978e-01 
       2.603675763569e+12       1.114967162321e-22       1.780135789886e-07       1.462627728338e+19       1.416177144341e+04       5.439145550133e-09       3.687266107642e+16       1.027761797651e-07       1.264522827465e+38       4.399135244149e+28       1.963899662566e+25       3.546230171713e+24       2.909726842130e+37       9.699089473766e+36       4.700011659201e+05       4.667619309929e+05       3.773693164257e+00       3.518152211509e-08       5.837843572403e+37       2.139279871703e+38       2.344896197089e+29       2.180963731949e+03       4.053772577409e-05       2.741043252368e-01 
       2.585576726483e+12       1.130631335981e-22       1.792595867300e-07       1.442363957111e+19       1.416177144341e+04       5.477219568984e-09       3.661634664986e+16       1.034956130231e-07       1.229727234941e+38       4.308031817646e+28       1.923228490020e+25       3.472789892686e+24       2.829660537785e+37       9.432201792618e+36       4.602677264373e+05       4.570954973044e+05       3.644343706973e+00       3.518152211509e-08       5.677204933264e+37       2.080413784773e+38       2.296334817070e+29       2.165803050132e+03       4.061523576631e-05       2.735812253899e-01 
       2.567603501969e+12       1.146515575617e-22       1.805146894185e-07       1.422380927468e+19       1.416177144341e+04       5.515560105966e-09       3.636181395220e+16       1.042200823140e-07       1.195889104974e+38       4.218815087928e+28       1.883399592825e+25       3.400870517356e+24       2.751797400074e+37       9.172658000248e+36       4.575984269313e+05       4.544446011865e+05       3.627345001491e+00       3.518152211509e-08       5.520986551720e+37       2.023167502824e+38       2.248779113818e+29       2.150747757030e+03       4.069274575853e-05       2.730601183045e-01 
       2.549755215461e+12       1.162622972935e-22       1.817788870540e-07       1.402674749913e+19       1.416177144341e+04       5.554169026708e-09       3.610905059801e+16       1.049496228899e-07       1.162982091279e+38       4.131445982646e+28       1.844395527967e+25       3.330440548731e+24       2.676076804952e+37       8.920256016507e+36       4.617515652696e+05       4.585692039788e+05       3.719201895625e+00       3.518152211509e-08       5.369066796528e+37       1.967496454043e+38       2.202208260379e+29       2.135797120005e+03       4.077025575075e-05       2.725409926148e-01 
       2.532030998472e+12       1.178956663078e-22       1.830503606470e-07       1.383241588838e+19       1.416177144340e+04       5.593048209894e-09       3.585804428799e+16       1.056842702499e-07       1.130980572539e+38       4.045886238619e+28       1.806199213669e+25       3.261469142099e+24       2.602439796553e+37       8.674799321842e+36       4.521889700197e+05       4.490724378138e+05       3.591720217574e+00       3.518152211509e-08       5.221327383346e+37       1.913357293090e+38       2.156601861107e+29       2.120950411513e+03       4.084776574297e-05       2.720238370418e-01 
       2.514429988552e+12       1.195519825234e-22       1.843327481765e-07       1.364077661774e+19       1.416177144340e+04       5.632199547363e-09       3.560878280832e+16       1.064240601413e-07       1.099859632450e+38       3.962098385070e+28       1.768793921906e+25       3.193926091525e+24       2.530829041284e+37       8.436096804281e+36       4.495448570736e+05       4.464465542437e+05       3.574639166045e+00       3.518152211509e-08       5.077653282635e+37       1.860707867350e+38       2.111939942742e+29       2.106206909068e+03       4.092527573520e-05       2.715086403915e-01 
       2.496951329247e+12       1.212315683255e-22       1.856224116636e-07       1.345179238656e+19       1.416177144340e+04       5.671624944194e-09       3.536125403011e+16       1.071690285620e-07       1.069595040327e+38       3.880045727221e+28       1.732163271081e+25       3.127781816619e+24       2.461188783192e+37       8.203962610641e+36       4.402350553573e+05       4.372008437544e+05       3.452112600163e+00       3.518152211509e-08       4.937932630099e+37       1.809507184112e+38       2.068202945657e+29       2.091565895208e+03       4.100278572744e-05       2.709953915546e-01 
       2.479594170057e+12       1.229347506285e-22       1.869211700978e-07       1.326542641098e+19       1.416177144340e+04       5.711326318803e-09       3.511544590874e+16       1.079192117616e-07       1.040163232232e+38       3.799692330219e+28       1.696291218848e+25       3.063007349586e+24       2.393464800545e+37       7.978216001817e+36       4.443727325130e+05       4.413100888520e+05       3.541798587618e+00       3.518152211509e-08       4.802056639587e+37       1.759715378651e+38       2.025371715291e+29       2.077026657459e+03       4.108029571967e-05       2.704840795060e-01 
       2.462357666392e+12       1.246618609397e-22       1.882308424683e-07       1.308164241673e+19       1.416177144340e+04       5.751305603034e-09       3.487134648336e+16       1.086746462436e-07       1.011541292635e+38       3.721003003402e+28       1.661162055090e+25       2.999574322533e+24       2.327604363619e+37       7.758681212063e+36       4.417513127297e+05       4.387067415578e+05       3.524575543629e+00       3.518152211509e-08       4.669919518391e+37       1.711293683192e+38       1.983427493765e+29       2.062588488301e+03       4.115780571191e-05       2.699746933032e-01 
       2.445240979535e+12       1.264132354236e-22       1.895477907965e-07       1.290040463212e+19       1.416177144340e+04       5.791564742255e-09       3.462894387622e+16       1.094353687670e-07       9.837069365640e+37       3.643943284884e+28       1.626760395037e+25       2.937454955051e+24       2.263556193642e+37       7.545187312140e+36       4.326029105965e+05       4.296213189203e+05       3.403764992332e+00       3.518152211509e-08       4.541418384879e+37       1.664204396723e+38       1.942351911662e+29       2.048250685134e+03       4.123531570416e-05       2.694672220863e-01 
       2.428243276599e+12       1.281892149677e-22       1.908738340717e-07       1.272167778103e+19       1.416177144340e+04       5.832105695451e-09       3.438822629217e+16       1.102014163481e-07       9.566384922591e+37       3.568479426463e+28       1.593071172528e+25       2.876622042047e+24       2.201270422869e+37       7.337568076229e+36       4.366241484833e+05       4.336149256801e+05       3.491472664814e+00       3.518152211509e-08       4.416453188389e+37       1.618410855644e+38       1.902126979986e+29       2.034012550242e+03       4.131282569641e-05       2.689616550766e-01 
       2.411363730485e+12       1.299901452484e-22       1.922107912833e-07       1.254542707610e+19       1.416177144340e+04       5.872930435318e-09       3.414918201804e+16       1.109728262622e-07       9.303148842970e+37       3.494578378845e+28       1.560079633413e+25       2.817048941826e+24       2.140698555754e+37       7.135661852513e+36       4.340269030589e+05       4.310355857010e+05       3.474153873906e+00       3.518152211509e-08       4.294926631330e+37       1.573877405218e+38       1.862735082283e+29       2.019873390761e+03       4.139033568866e-05       2.684579815764e-01 
       2.394601519846e+12       1.318163767985e-22       1.935568434419e-07       1.237161821190e+19       1.416177144339e+04       5.914040948365e-09       3.391179942208e+16       1.117496360457e-07       9.047156171823e+37       3.422207777164e+28       1.527771329091e+25       2.758709564430e+24       2.081793431193e+37       6.939311437309e+36       4.250384687715e+05       4.221090290813e+05       3.355071609664e+00       3.518152211509e-08       4.176744093429e+37       1.530569371811e+38       1.824158966923e+29       2.005832518643e+03       4.146784568091e-05       2.679561909680e-01 
       2.377955829043e+12       1.336682650757e-22       1.949101715581e-07       1.220021735830e+19       1.416177144339e+04       5.955439235003e-09       3.367606695340e+16       1.125318834977e-07       8.798207593896e+37       3.351335926812e+28       1.496132110184e+25       2.701578360205e+24       2.024509185802e+37       6.748363952673e+36       4.289475499561e+05       4.259912506161e+05       3.440876358005e+00       3.518152211509e-08       4.061813558056e+37       1.488453035897e+38       1.786381739548e+29       1.991889250625e+03       4.154535567317e-05       2.674562727126e-01 
