#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.569223339974e-04       2.177645856838e+02       1.966665089004e+00      -1.527512173552e-01      -2.515615272477e-02      -6.825640418341e-02      -1.572950564647e-03      -1.371209567159e-02       1.442067824344e+00      -1.542173263581e-01       6.369538107558e-02       6.355785484837e-02      -3.637259955534e-04       1.931791344221e-01      -1.893927866516e-04      -4.688786957639e-02      -9.191889901326e-02      -1.544961306309e-02      -2.161847406573e+01       0.000000000000e+00      -4.688645583587e-02      -9.203046646282e-02      -1.587432344011e-02       3.320027452832e-01       3.320234740942e-01       3.320232620255e-01      -1.556643205411e-02       1.254070172710e-02      -2.513855856405e+01      -8.612081238334e-05       4.472217940466e-05       9.441930928385e-06       1.218666305688e-05       7.017354484282e-06      -2.373565336009e-04       2.603045676555e+00       7.706340609951e-06       8.083953938023e-06      -2.161847406573e+01       0.000000000000e+00      -5.393741987993e+00      -2.890017361485e-01      -8.504305406275e-01 
       6.591396765348e-04       2.183363351165e+02       2.008618702156e+00      -1.505118162692e-01      -2.455968242835e-02      -6.708265295907e-02      -1.564109258475e-03      -1.347766728754e-02       1.474388157851e+00      -1.520369641574e-01       6.357959278506e-02       6.345114175784e-02      -3.574924381906e-04       1.932256354278e-01      -1.839501068495e-04      -5.046318504425e-02      -9.190654391231e-02      -1.320882397430e-02      -2.167370574471e+01       0.000000000000e+00      -5.044637680535e-02      -9.201427168194e-02      -1.364389156173e-02       3.319967091063e-01       3.320167223818e-01       3.320145881724e-01      -1.674803108571e-02       1.251323268964e-02      -2.488185167210e+01      -8.645154281529e-05       4.410306758449e-05       9.377732036728e-06       1.210447814591e-05       7.062229753205e-06      -2.333353375586e-04       2.556417815758e+00       7.954849807532e-06       8.348178904688e-06      -2.167370574471e+01       0.000000000000e+00      -5.394679983112e+00      -2.892189132643e-01      -8.516363944020e-01 
       6.613822297301e-04       2.189139096873e+02       2.049235141557e+00      -1.482153284563e-01      -2.393360041304e-02      -6.584466495566e-02      -1.554008630290e-03      -1.323036563288e-02       1.505748587851e+00      -1.498000762812e-01       6.346581386124e-02       6.334649266085e-02      -3.512142831933e-04       1.932725529026e-01      -1.784805393944e-04      -5.409548710878e-02      -9.191227029521e-02      -1.094853587936e-02      -2.172951362679e+01       0.000000000000e+00      -5.406601207950e-02      -9.201602696280e-02      -1.139261254859e-02       3.319900812476e-01       3.320094898238e-01       3.320057926866e-01      -1.794937974301e-02       1.248562236550e-02      -2.486639820315e+01      -8.760474797873e-05       4.391232365285e-05       9.313463798480e-06       1.202220012842e-05       7.103219012923e-06      -2.315922994636e-04       2.581238023786e+00       7.768000428429e-06       8.150239627607e-06      -2.172951362679e+01       0.000000000000e+00      -5.395626530474e+00      -2.894369383615e-01      -8.528479687767e-01 
       6.636509586926e-04       2.194975370410e+02       2.088449551446e+00      -1.458618297761e-01      -2.327646226863e-02      -6.454039207357e-02      -1.542547482867e-03      -1.296977686706e-02       1.536101844816e+00      -1.475066901693e-01       6.335409844357e-02       6.324394651058e-02      -3.448932509119e-04       1.933199544738e-01      -1.729863161454e-04      -5.777251985473e-02      -9.193662364219e-02      -8.675414988452e-03      -2.178592011686e+01       0.000000000000e+00      -5.773328421803e-02      -9.203628462448e-02      -9.127061489954e-03       3.319829221160e-01       3.320018215553e-01       3.319968706522e-01      -1.916646439806e-02       1.245786318224e-02      -2.492675651349e+01      -8.902487847506e-05       4.385408202969e-05       9.249112223963e-06       1.193981104401e-05       7.140489744659e-06      -2.305503683727e-04       2.632456186146e+00       7.435290433816e-06       7.797581287648e-06      -2.178592011686e+01       0.000000000000e+00      -5.396582583299e+00      -2.896558821281e-01      -8.540655213130e-01 
       6.659468291167e-04       2.200874436796e+02       2.126193544018e+00      -1.434514821910e-01      -2.258679491616e-02      -6.316750901214e-02      -1.529616573292e-03      -1.269543101740e-02       1.565398031023e+00      -1.451569278103e-01       6.324450370722e-02       6.314354464214e-02      -3.385312270848e-04       1.933679122581e-01      -1.674698211894e-04      -6.148119947629e-02      -9.198011714825e-02      -6.396523499532e-03      -2.184294754997e+01       0.000000000000e+00      -6.143529147880e-02      -9.207556826399e-02      -6.854208559073e-03       3.319752794711e-01       3.319937528887e-01       3.319878170449e-01      -2.039499805806e-02       1.242994784463e-02      -2.482061859573e+01      -8.984598576622e-05       4.350209918907e-05       9.184664232107e-06       1.185729409126e-05       7.174197005064e-06      -2.279690478349e-04       2.631603322928e+00       7.406599712434e-06       7.767551061700e-06      -2.184294754997e+01       0.000000000000e+00      -5.397549131346e+00      -2.898758150501e-01      -8.552892975468e-01 
       6.682708641759e-04       2.206838695297e+02       2.162396037278e+00      -1.409844646089e-01      -2.186337633472e-02      -6.172353552231e-02      -1.515125119286e-03      -1.240682780802e-02       1.593585294186e+00      -1.427509973772e-01       6.313708950730e-02       6.304532955212e-02      -3.321301294206e-04       1.934165028646e-01      -1.619335025545e-04      -6.520768482012e-02      -9.204322750252e-02      -4.119270825091e-03      -2.190061960257e+01       0.000000000000e+00      -6.515837450150e-02      -9.213436363427e-02      -4.581370213387e-03       3.319671908170e-01       3.319853111205e-01       3.319786265015e-01      -2.163044254146e-02       1.240186845823e-02      -2.466850312282e+01      -9.048619384160e-05       4.307009078414e-05       9.120106069721e-06       1.177463160382e-05       7.204485290843e-06      -2.249793650614e-04       2.615281544853e+00       7.465282629395e-06       7.830227310585e-06      -2.190061960257e+01       0.000000000000e+00      -5.398527217948e+00      -2.900968124595e-01      -8.565195593893e-01 
       6.706243159728e-04       2.212871117512e+02       2.196985412621e+00      -1.384607540100e-01      -2.110573396418e-02      -6.020613718517e-02      -1.499056297998e-03      -1.210349998062e-02       1.620611604934e+00      -1.402891055752e-01       6.303191183112e-02       6.294933702171e-02      -3.256914368958e-04       1.934658139700e-01      -1.563794594965e-04      -6.893762607545e-02      -9.212639747303e-02      -1.851258459958e-03      -2.195896553476e+01       0.000000000000e+00      -6.888836761367e-02      -9.221312573478e-02      -2.316054898372e-03       3.319586847075e-01       3.319765163839e-01       3.319692926305e-01      -2.286809190468e-02       1.237361459618e-02      -2.469008914572e+01      -9.175554119934e-05       4.294101174953e-05       9.055418698481e-06       1.169179914300e-05       7.231490999757e-06      -2.235790949173e-04       2.657261255759e+00       7.198154623991e-06       7.547249964778e-06      -2.195896553476e+01       0.000000000000e+00      -5.399518025192e+00      -2.903189711320e-01      -8.577566752746e-01 
       6.730090593513e-04       2.218976251067e+02       2.229893668860e+00      -1.358796802776e-01      -2.031432343589e-02      -5.861351558932e-02      -1.481508532639e-03      -1.178509477335e-02       1.646428243613e+00      -1.377710629245e-01       6.292900997980e-02       6.285558367629e-02      -3.192151628634e-04       1.935159437105e-01      -1.508085895611e-04      -7.265672711485e-02      -9.223005682375e-02       4.000610992409e-04      -2.201802991117e+01       0.000000000000e+00      -7.261115947408e-02      -9.231229435185e-02      -6.562134483513e-05       3.319497806413e-01       3.319673811962e-01       3.319598064238e-01      -2.410325845953e-02       1.234516902572e-02      -2.472559629849e+01      -9.307820090950e-05       4.283443079177e-05       8.990567466986e-06       1.160875226964e-05       7.255345454759e-06      -2.222971416830e-04       2.708712009735e+00       6.895286562116e-06       7.226502259950e-06      -2.201802991117e+01       0.000000000000e+00      -5.400523032998e+00      -2.905424449789e-01      -8.590013193698e-01 
       6.754275366153e-04       2.225160068145e+02       2.261052877306e+00      -1.332402340470e-01      -1.948745648717e-02      -5.694358520593e-02      -1.462405762711e-03      -1.145119602520e-02       1.670987069274e+00      -1.351957646345e-01       6.282840094808e-02       6.276407217087e-02      -3.127000753816e-04       1.935670074955e-01      -1.452207154954e-04      -7.635052851834e-02      -9.235463631953e-02       2.627250655285e-03      -2.207787115705e+01       0.000000000000e+00      -7.631248298452e-02      -9.243231298859e-02       2.162589387751e-03       3.319404901499e-01       3.319579113450e-01       3.319501564332e-01      -2.533120300644e-02       1.231650839961e-02      -2.450308194149e+01      -9.342014107889e-05       4.228066999007e-05       8.925504487293e-06       1.152542958197e-05       7.276171336559e-06      -2.187023678213e-04       2.665870615360e+00       7.085461695132e-06       7.428536345464e-06      -2.207787115705e+01       0.000000000000e+00      -5.401544010008e+00      -2.907674385396e-01      -8.602544330449e-01 
       6.778816589447e-04       2.231427152227e+02       2.290379896692e+00      -1.305421074327e-01      -1.862254072192e-02      -5.519380626857e-02      -1.441579020485e-03      -1.110129061538e-02       1.694228285446e+00      -1.325627759854e-01       6.273013146445e-02       6.267483558346e-02      -3.061467368922e-04       1.936191147560e-01      -1.396172446784e-04      -8.000262050294e-02      -9.250051114794e-02       4.821818463656e-03      -2.213853434646e+01       0.000000000000e+00      -7.997612176856e-02      -9.257356968660e-02       4.360184013209e-03       3.319308218819e-01       3.319481108507e-01       3.319403331291e-01      -2.654653982957e-02       1.228761613568e-02      -2.415397483333e+01      -9.325196671678e-05       4.151086338693e-05       8.860198525532e-06       1.144179099307e-05       7.294073168071e-06      -2.140090122040e-04       2.582641572087e+00       7.513892994805e-06       7.883527874762e-06      -2.213853434646e+01       0.000000000000e+00      -5.402582547215e+00      -2.909941037864e-01      -8.615166493225e-01 
       6.803734661021e-04       2.237782387399e+02       2.317785648319e+00      -1.277849633471e-01      -1.771692233337e-02      -5.336094583511e-02      -1.418857672732e-03      -1.073472539903e-02       1.716087789590e+00      -1.298717618713e-01       6.263425133914e-02       6.258790940891e-02      -2.995557199304e-04       1.936723861633e-01      -1.339996355747e-04      -8.359562330063e-02      -9.266801606862e-02       6.974824974310e-03      -2.220006754836e+01       0.000000000000e+00      -8.358489352853e-02      -9.273641606570e-02       6.518322549797e-03       3.319207799297e-01       3.319379800436e-01       3.319303262707e-01      -2.774356305033e-02       1.225847462414e-02      -2.392894591801e+01      -9.353569575191e-05       4.095666001262e-05       8.794616950597e-06       1.135779461593e-05       7.309145805391e-06      -2.104459133804e-04       2.544427173540e+00       7.704376734695e-06       8.086217689446e-06      -2.220006754836e+01       0.000000000000e+00      -5.403640352395e+00      -2.912226030312e-01      -8.627886397185e-01 
       6.829051586931e-04       2.244231037663e+02       2.343174723818e+00      -1.249684528656e-01      -1.676778104762e-02      -5.144114150639e-02      -1.394056556891e-03      -1.035072007660e-02       1.736496946211e+00      -1.271223995503e-01       6.254081404019e-02       6.250333251138e-02      -2.929275777478e-04       1.937269465982e-01      -1.283693952596e-04      -8.711115578039e-02      -9.285744107338e-02       9.076873794088e-03      -2.226252260404e+01       0.000000000000e+00      -8.712061377587e-02      -9.292115792266e-02       8.627708806470e-03       3.319103642008e-01       3.319275158116e-01       3.319201247570e-01      -2.891623464775e-02       1.222906514345e-02      -2.387929056385e+01      -9.449270058605e-05       4.070282685145e-05       8.728725078207e-06       1.127339592242e-05       7.321474999985e-06      -2.084357623945e-04       2.561720708361e+00       7.564044583031e-06       7.937662933853e-06      -2.226252260404e+01       0.000000000000e+00      -5.404719259887e+00      -2.914531112500e-01      -8.640711264338e-01 
       6.854791115652e-04       2.250778777639e+02       2.366444652289e+00      -1.220922308437e-01      -1.577205590691e-02      -4.942992516678e-02      -1.366966977434e-03      -9.948371761443e-03       1.755382064243e+00      -1.243143711818e-01       6.244987553271e-02       6.242114616632e-02      -2.862628459831e-04       1.937829323345e-01      -1.227280660625e-04      -9.052976652109e-02      -9.306902526216e-02       1.111808127412e-02      -2.232595543522e+01       0.000000000000e+00      -9.056403085196e-02      -9.312805456293e-02       1.067855991926e-02       3.318995707242e-01       3.319167118121e-01       3.319097165504e-01      -3.005816296282e-02       1.219936767735e-02      -2.395007937479e+01      -9.592882666127e-05       4.065230072975e-05       8.662486055439e-06       1.118854759426e-05       7.331137696618e-06      -2.074672286107e-04       2.621886727102e+00       7.185616914208e-06       7.536447223372e-06      -2.232595543522e+01       0.000000000000e+00      -5.405821253399e+00      -2.916858177143e-01      -8.653648876916e-01 
