#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.077960360172e-03       3.164723785831e+02      -1.833678742076e+00      -3.927614880121e-03       3.676803494128e-02       2.753015419565e-02       1.458249517854e-03       5.591203611341e-03      -1.403373301349e+00      -2.692735402124e-03       5.156784694456e-01       5.324766128605e-01      -5.148884960404e-04       1.838251022686e-02      -4.498423336014e-04      -1.389323952735e+00      -7.188701134797e-03       1.176416917082e-01      -1.718586263270e+00       0.000000000000e+00      -1.387363507499e+00      -7.148990348592e-03       1.173832389636e-01       3.298371105678e-01       3.299119224707e-01       3.299027590841e-01      -4.576039706208e-01       9.209058621820e-03      -1.728169594973e+00      -9.413934261444e-08       3.596041224186e-06       8.651647546367e-06       1.090958310516e-05       7.791726703188e-06      -1.495151423605e-05       1.924207119196e+00       7.555160868374e-06       7.691323462264e-06      -1.718586263270e+00       0.000000000000e+00      -1.745073979032e+00      -2.709775806704e-03       8.316234526593e-02 
       1.083009750272e-03       3.175560787846e+02      -1.841264574528e+00      -3.973281990249e-03       3.761192618000e-02       2.768361183622e-02       1.507853960066e-03       5.626808733062e-03      -1.410426380365e+00      -2.691251390916e-03       5.152663606107e-01       5.319898350535e-01      -5.142590840080e-04       1.841889010927e-02      -4.486738625071e-04      -1.392194244622e+00      -7.239108420421e-03       1.172559993148e-01      -1.728556688998e+00       0.000000000000e+00      -1.390228562391e+00      -7.198756253289e-03       1.170054050867e-01       3.298046680774e-01       3.298807572039e-01       3.298714957714e-01      -4.585038695710e-01       9.183416437246e-03      -1.707282886154e+00      -9.429655566341e-08       3.532463891525e-06       8.568282950190e-06       1.080686357481e-05       7.781227045411e-06      -1.462848284459e-05       1.881483938242e+00       7.857459834678e-06       8.000669365117e-06      -1.728556688998e+00       0.000000000000e+00      -1.754114403010e+00      -2.732579831285e-03       8.343711394973e-02 
       1.088083771371e-03       3.186430661961e+02      -1.848833093660e+00      -4.019644689400e-03       3.845916814834e-02       2.783035818019e-02       1.558241850950e-03       5.661278274149e-03      -1.417522440969e+00      -2.689402978540e-03       5.148548294125e-01       5.315028432855e-01      -5.136233744701e-04       1.845528091790e-02      -4.475088861082e-04      -1.395026417526e+00      -7.289703504761e-03       1.168581395640e-01      -1.738577133455e+00       0.000000000000e+00      -1.393056072329e+00      -7.248701622014e-03       1.166157442237e-01       3.297719193547e-01       3.298493077789e-01       3.298399481860e-01      -4.593907747407e-01       9.157861260749e-03      -1.712623627042e+00      -9.586890274623e-08       3.523408319493e-06       8.485706003640e-06       1.070509121764e-05       7.767776771658e-06      -1.453282059397e-05       1.921157233274e+00       7.493665715428e-06       7.628827173862e-06      -1.738577133455e+00       0.000000000000e+00      -1.763188012739e+00      -2.755547500273e-03       8.371076175710e-02 
       1.093184740863e-03       3.197338178467e+02      -1.856386347185e+00      -4.066721842125e-03       3.930954739038e-02       2.797058130470e-02       1.609415174956e-03       5.694656386982e-03      -1.424665139972e+00      -2.687198817416e-03       5.144437672538e-01       5.310154344500e-01      -5.129810352372e-04       1.849169692084e-02      -4.463470744037e-04      -1.397821136047e+00      -7.340506445563e-03       1.164478351495e-01      -1.748652132313e+00       0.000000000000e+00      -1.395846709426e+00      -7.298846110533e-03       1.162139899380e-01       3.297388471878e-01       3.298175579423e-01       3.298081000743e-01      -4.602648848171e-01       9.132382401519e-03      -1.709597346775e+00      -9.695369936516e-08       3.497175293190e-06       8.403874540264e-06       1.060421445219e-05       7.751588891292e-06      -1.436724161667e-05       1.935775717760e+00       7.339172164555e-06       7.471046281766e-06      -1.748652132313e+00       0.000000000000e+00      -1.772298733256e+00      -2.778689625196e-03       8.398337518715e-02 
       1.098315134700e-03       3.208288409924e+02      -1.863926508254e+00      -4.114534089326e-03       4.016287156120e-02       2.810446931045e-02       1.661378004637e-03       5.726987635907e-03      -1.431858364790e+00      -2.684647317090e-03       5.140330492471e-01       5.305273884393e-01      -5.123317044617e-04       1.852815442310e-02      -4.451879792527e-04      -1.400579056774e+00      -7.391538713599e-03       1.160247783360e-01      -1.758786535412e+00       0.000000000000e+00      -1.398601145463e+00      -7.349210790860e-03       1.157998468549e-01       3.297054330450e-01       3.297854901971e-01       3.297759339386e-01      -4.611263963221e-01       9.106968177443e-03      -1.699690443263e+00      -9.761873207267e-08       3.457072771613e-06       8.322745972856e-06       1.050418113380e-05       7.732854385163e-06      -1.414609179177e-05       1.926550619525e+00       7.367705886786e-06       7.500409295094e-06      -1.758786535412e+00       0.000000000000e+00      -1.781450750301e+00      -2.802017826984e-03       8.425504441580e-02 
       1.103477595263e-03       3.219286744596e+02      -1.871455875849e+00      -4.163103988223e-03       4.101896913589e-02       2.823220921320e-02       1.714136612100e-03       5.758316820957e-03      -1.439106247437e+00      -2.681756595935e-03       5.136225341815e-01       5.300384677516e-01      -5.116749867141e-04       1.856467143149e-02      -4.440310439029e-04      -1.403300824835e+00      -7.442823248213e-03       1.155886289759e-01      -1.768985522871e+00       0.000000000000e+00      -1.401320057509e+00      -7.399818253069e-03       1.153729894860e-01       3.296716569951e-01       3.297530857299e-01       3.297434309647e-01      -4.619755053396e-01       9.081606125403e-03      -1.706736612694e+00      -9.923594675512e-08       3.451531005483e-06       8.242277281324e-06       1.040493853892e-05       7.711744335336e-06      -1.406739640801e-05       1.977908886103e+00       6.950472106489e-06       7.074024502697e-06      -1.768985522871e+00       0.000000000000e+00      -1.790648523466e+00      -2.825544579298e-03       8.452586348268e-02 
       1.108674940195e-03       3.230338901957e+02      -1.878976873935e+00      -4.212456162129e-03       4.187768865908e-02       2.835398593380e-02       1.767699582794e-03       5.788688825038e-03      -1.446413178899e+00      -2.678534434227e-03       5.132120805623e-01       5.295484334793e-01      -5.110104612575e-04       1.860126477919e-02      -4.428758208731e-04      -1.405987068612e+00      -7.494384521491e-03       1.151390119787e-01      -1.779254621985e+00       0.000000000000e+00      -1.404004086571e+00      -7.450692476252e-03       1.149330567783e-01       3.296374976203e-01       3.297203243294e-01       3.297105709406e-01      -4.628123937461e-01       9.056284275370e-03      -1.695656549648e+00      -9.977775372109e-08       3.409415054635e-06       8.162424993664e-06       1.030643334055e-05       7.688411798248e-06      -1.384066940152e-05       1.963913470154e+00       7.009910879527e-06       7.134963077885e-06      -1.779254621985e+00       0.000000000000e+00      -1.799896797167e+00      -2.849283253981e-03       8.479593004789e-02 
       1.113910171706e-03       3.241450949665e+02      -1.886492050928e+00      -4.262617457779e-03       4.273889789123e-02       2.846998137086e-02       1.822077929259e-03       5.818148481395e-03      -1.453783825103e+00      -2.674988230631e-03       5.128015306124e-01       5.290570286833e-01      -5.103376733931e-04       1.863795345564e-02      -4.417217495892e-04      -1.408638394460e+00      -7.546248608125e-03       1.146755146515e-01      -1.789599725964e+00       0.000000000000e+00      -1.406653858515e+00      -7.501859032787e-03       1.144796517361e-01       3.296029319229e-01       3.296871843000e-01       3.296773321707e-01      -4.636372359673e-01       9.030989613122e-03      -1.668116258718e+00      -9.930633820012e-08       3.334677186971e-06       8.083145168499e-06       1.020861158573e-05       7.662993459154e-06      -1.348362587715e-05       1.892566043922e+00       7.505519099624e-06       7.641913085554e-06      -1.789599725964e+00       0.000000000000e+00      -1.809200615956e+00      -2.873248175211e-03       8.506534534924e-02 
       1.119186487620e-03       3.252629322953e+02      -1.894004081226e+00      -4.313617114950e-03       4.360248315075e-02       2.858037355859e-02       1.877285209831e-03       5.846740462735e-03      -1.461223146048e+00      -2.671124962863e-03       5.123907087730e-01       5.285639764361e-01      -5.096561294669e-04       1.867475858574e-02      -4.405681458726e-04      -1.411255382799e+00      -7.598443265278e-03       1.141976840971e-01      -1.800027116336e+00       0.000000000000e+00      -1.409269991068e+00      -7.553345224086e-03       1.140123397897e-01       3.295679352179e-01       3.296536423623e-01       3.296436913760e-01      -4.644502011208e-01       9.005708141057e-03      -1.655885295199e+00      -9.970208678074e-08       3.291021221624e-06       8.004393360928e-06       1.011141865243e-05       7.635611082998e-06      -1.325435726335e-05       1.875560772555e+00       7.598713515994e-06       7.737425667978e-06      -1.800027116336e+00       0.000000000000e+00      -1.818565342768e+00      -2.897454679037e-03       8.533421444862e-02 
       1.124507293839e-03       3.263880846108e+02      -1.901515760437e+00      -4.365486947676e-03       4.446834721482e-02       2.868533589482e-02       1.933337651326e-03       5.874509189234e-03      -1.468736411952e+00      -2.666951149471e-03       5.119799388518e-01       5.280694966090e-01      -5.089653038118e-04       1.871167731759e-02      -4.394199000179e-04      -1.413838577387e+00      -7.650998020837e-03       1.137050230624e-01      -1.810543482748e+00       0.000000000000e+00      -1.411853048366e+00      -7.605179979013e-03       1.135306419160e-01       3.295324810127e-01       3.296196735414e-01       3.296096235832e-01      -4.652514378533e-01       8.980425804315e-03      -1.969314564286e+00      -1.013722085901e-07       4.237488412255e-06       9.176698615220e-06       1.162087786467e-05       7.622021510032e-06      -1.807180623501e-05       1.920323506139e+00       7.207183339179e-06       7.337205799497e-06      -1.810543482748e+00       0.000000000000e+00      -1.827996670431e+00      -2.921919175760e-03       8.560264509985e-02 
       1.129876217350e-03       3.275212755950e+02      -1.909030008000e+00      -4.418261536376e-03       4.533640853697e-02       2.878503642033e-02       1.990254275411e-03       5.901498752041e-03      -1.476329226826e+00      -2.662472813390e-03       5.115680189175e-01       5.275722801962e-01      -5.082646305404e-04       1.874877887855e-02      -4.382652649966e-04      -1.416388481542e+00      -7.703944268719e-03       1.131969870026e-01      -1.821155950562e+00       0.000000000000e+00      -1.414403558759e+00      -7.657394059741e-03       1.130340335980e-01       3.294965408799e-01       3.295852510486e-01       3.295751020065e-01      -4.660410800191e-01       8.955128512010e-03      -1.967266166259e+00      -1.030294306757e-07       4.209063958935e-06       9.086638024003e-06       1.150938067045e-05       7.642793655641e-06      -1.787583554967e-05       1.941139604363e+00       7.013000626794e-06       7.138839697127e-06      -1.821155950562e+00       0.000000000000e+00      -1.837500644772e+00      -2.946659221534e-03       8.587074825006e-02 
       1.135297120600e-03       3.286632727390e+02      -1.916549889786e+00      -4.471978434263e-03       4.620660426171e-02       2.887963717792e-02       2.048057029246e-03       5.927752858465e-03      -1.484007569111e+00      -2.657695447825e-03       5.111552517519e-01       5.270725201422e-01      -5.075534970565e-04       1.878606190064e-02      -4.371091071510e-04      -1.418905573916e+00      -7.757315373827e-03       1.126729848668e-01      -1.831872125875e+00       0.000000000000e+00      -1.416922045007e+00      -7.710020241674e-03       1.125219468486e-01       3.294600843167e-01       3.295503461516e-01       3.295400979182e-01      -4.668192564182e-01       8.929801455814e-03      -1.935554308099e+00      -1.030825756743e-07       4.117555753808e-06       8.997028932929e-06       1.139841718644e-05       7.658242271780e-06      -1.741423811122e-05       1.872034589930e+00       7.496909041773e-06       7.633891613627e-06      -1.831872125875e+00       0.000000000000e+00      -1.847083709352e+00      -2.971693597684e-03       8.613864246822e-02 
