# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       5.419460133539e+11       2.573497639182e-21       8.552306098863e-07       6.336830712002e+17       2.766720131385e+04       5.105158195108e-08       1.499412945273e+16       4.937684007996e-07       2.373576182785e+35       3.928151359201e+26       2.134094854751e+25       4.838939159351e-08       1.641966160330e+35       4.015542347257e+35       5.205025969476e-04       1.916531581481e-01 
       5.381787620198e+11       2.609652707509e-21       8.612187230028e-07       6.249037977479e+17       2.766720131385e+04       5.140894302473e-08       1.488990015166e+16       4.972247796032e-07       2.308263016517e+35       3.846801723697e+26       2.089899042856e+25       4.838939159351e-08       1.596784543825e+35       3.905047564397e+35       5.211984560381e-04       1.913972794411e-01 
       5.344376981328e+11       2.646315718390e-21       8.672468538862e-07       6.162461555113e+17       2.766720131384e+04       5.176880562589e-08       1.478639538397e+16       5.007053530585e-07       2.244747058073e+35       3.767136789874e+26       2.046618499458e+25       4.838939159351e-08       1.552846179780e+35       3.797593241825e+35       5.218943151285e-04       1.911420830774e-01 
       5.307226396552e+11       2.683493807912e-21       8.733186405152e-07       6.077084593679e+17       2.766720131383e+04       5.213118726526e-08       1.468361011318e+16       5.042102905279e-07       2.182978854087e+35       3.689121668579e+26       2.004234269900e+25       4.838939159351e-08       1.510116857897e+35       3.693095715873e+35       5.225901742190e-04       1.908875663312e-01 
       5.270334058145e+11       2.721194212412e-21       8.794304449111e-07       5.992890475412e+17       2.766720131383e+04       5.249610557611e-08       1.458153933781e+16       5.077397625595e-07       2.122910311989e+35       3.612722193196e+26       1.962727792065e+25       4.838939159351e-08       1.468563309231e+35       3.591473625029e+35       5.232860333096e-04       1.906337264914e-01 
       5.233698170948e+11       2.759424269896e-21       8.855859050527e-07       5.909862812778e+17       2.766720131382e+04       5.286357831513e-08       1.448017809117e+16       5.112939408953e-07       2.064494662563e+35       3.537904904675e+26       1.922080888248e+25       4.838939159351e-08       1.428153180292e+35       3.492647846585e+35       5.239818924002e-04       1.903805608610e-01 
       5.197316952282e+11       2.798191421457e-21       8.917850209400e-07       5.827985445279e+17       2.766720131381e+04       5.323362336333e-08       1.437952144108e+16       5.148729984795e-07       2.007686423529e+35       3.464637036886e+26       1.882275757190e+25       4.838939159351e-08       1.388855007856e+35       3.396541435038e+35       5.246777514908e-04       1.901280667576e-01 
       5.161188631859e+11       2.837503212730e-21       8.980277925730e-07       5.747242436313e+17       2.766720131381e+04       5.360625872686e-08       1.427956448965e+16       5.184771094667e-07       1.952441364135e+35       3.392886502262e+26       1.843294966288e+25       4.838939159351e-08       1.350638194463e+35       3.303079562176e+35       5.253736105814e-04       1.898762415128e-01 
       5.125311451697e+11       2.877367295358e-21       9.043142199516e-07       5.667618070068e+17       2.766720131380e+04       5.398150253793e-08       1.418030237303e+16       5.221064492308e-07       1.898716470715e+35       3.322621877754e+26       1.805121443955e+25       4.838939159351e-08       1.313472984599e+35       3.212189458816e+35       5.260694696721e-04       1.896250824725e-01 
       5.089683666035e+11       2.917791428483e-21       9.106443030760e-07       5.589096848466e+17       2.766720131380e+04       5.435937305569e-08       1.408173026120e+16       5.257611943732e-07       1.846469913201e+35       3.253812391062e+26       1.767738472151e+25       4.838939159351e-08       1.277330441522e+35       3.123800358153e+35       5.267653287629e-04       1.893745869963e-01 
       5.054303541246e+11       2.958783480254e-21       9.170180419460e-07       5.511663488142e+17       2.766720131379e+04       5.473988866707e-08       1.398384335769e+16       5.294415227316e-07       1.795661012553e+35       3.186427907164e+26       1.731129679050e+25       4.838939159351e-08       1.242182424739e+35       3.037843440652e+35       5.274611878537e-04       1.891247524583e-01 
       5.019169355755e+11       3.000351429361e-21       9.234390745405e-07       5.435302917476e+17       2.766720131378e+04       5.512306788772e-08       1.388663689939e+16       5.331476133884e-07       1.746250209089e+35       3.120438915116e+26       1.695279031882e+25       4.838939159351e-08       1.208001568093e+35       2.954251780472e+35       5.281570469445e-04       1.888755762458e-01 
       4.984279399956e+11       3.042503366584e-21       9.299037628807e-07       5.360000273652e+17       2.766720131378e+04       5.550892936292e-08       1.379010615630e+16       5.368796466798e-07       1.698199031680e+35       3.055816515125e+26       1.660170829903e+25       4.838939159351e-08       1.174761258453e+35       2.872960293355e+35       5.288529060353e-04       1.886270557602e-01 
       4.949631976123e+11       3.085247496373e-21       9.364121069666e-07       5.285740899772e+17       2.766720131377e+04       5.589749186845e-08       1.369424643127e+16       5.406378042043e-07       1.651470067799e+35       2.992532405899e+26       1.625789697524e+25       4.838939159351e-08       1.142435614998e+35       2.793905685952e+35       5.295487651262e-04       1.883791884167e-01 
       4.915225398334e+11       3.128592138442e-21       9.429677447770e-07       5.212510341998e+17       2.766720131376e+04       5.628877431152e-08       1.359905305985e+16       5.444222688313e-07       1.606026934393e+35       2.930558872246e+26       1.592120577573e+25       4.838939159351e-08       1.110999469061e+35       2.717026406544e+35       5.302446242172e-04       1.881319716437e-01 
       4.881057992387e+11       3.172545729386e-21       9.495670383330e-07       5.140294346741e+17       2.766720131376e+04       5.668279573169e-08       1.350452140998e+16       5.482332247108e-07       1.561834249549e+35       2.869868772939e+26       1.559148724703e+25       4.838939159351e-08       1.080428344539e+35       2.642262597114e+35       5.309404833081e-04       1.878854028832e-01 
       4.847128095717e+11       3.217116824330e-21       9.562136256136e-07       5.069078857887e+17       2.766720131375e+04       5.707957530180e-08       1.341064688180e+16       5.520708572813e-07       1.518857604955e+35       2.810435528832e+26       1.526859698937e+25       4.838939159351e-08       1.050698438830e+35       2.569556046748e+35       5.316363423992e-04       1.876394795908e-01 
       4.813434057316e+11       3.262314098586e-21       9.629075066186e-07       4.998850014060e+17       2.766720131374e+04       5.747913232890e-08       1.331742490745e+16       5.559353532798e-07       1.477063539102e+35       2.752233111213e+26       1.495239359338e+25       4.838939159351e-08       1.021786604303e+35       2.498850146307e+35       5.323322014902e-04       1.873941992352e-01 
       4.779974237652e+11       3.308146349348e-21       9.696486813482e-07       4.929594145924e+17       2.766720131374e+04       5.788148625518e-08       1.322485095079e+16       5.598269007503e-07       1.436419511235e+35       2.695236030412e+26       1.464273857821e+25       4.838939159351e-08       9.936703302767e+34       2.430089844353e+35       5.330280605813e-04       1.871495592984e-01 
       4.746747008592e+11       3.354622497401e-21       9.764371498022e-07       4.861297773524e+17       2.766720131373e+04       5.828665665896e-08       1.313292050723e+16       5.637456890530e-07       1.396893876014e+35       2.639419324633e+26       1.433949633085e+25       4.838939159351e-08       9.663277254898e+34       2.363221604287e+35       5.337239196725e-04       1.869055572754e-01 
       4.713750753318e+11       3.401751588858e-21       9.832729119807e-07       4.793947603660e+17       2.766720131372e+04       5.869466325556e-08       1.304162910351e+16       5.676919088738e-07       1.358455858880e+35       2.584758549024e+26       1.404253404677e+25       4.838939159351e-08       9.397375010587e+34       2.298193362664e+35       5.344197787637e-04       1.866621906745e-01 
       4.680983866254e+11       3.449542796921e-21       9.901523299050e-07       4.727530527302e+17       2.766720131372e+04       5.910552589833e-08       1.295097229742e+16       5.716657522333e-07       1.321075532088e+35       2.531229764972e+26       1.375172167174e+25       4.838939159351e-08       9.138789539008e+34       2.234954488657e+35       5.351156378549e-04       1.864194570167e-01 
       4.648444752983e+11       3.498005423665e-21       9.970863175113e-07       4.662033617036e+17       2.766720131371e+04       5.951926457961e-08       1.286094567767e+16       5.756674124963e-07       1.284723791408e+35       2.478809529618e+26       1.346693184486e+25       4.838939159351e-08       8.887319506159e+34       2.173455744637e+35       5.358114969462e-04       1.861773538360e-01 
       4.616131830172e+11       3.547148901852e-21       1.004063960863e-06       4.597444124549e+17       2.766720131370e+04       5.993589943165e-08       1.277154486362e+16       5.796970843811e-07       1.249372333466e+35       2.427474885588e+26       1.318803984280e+25       4.838939159351e-08       8.642769118101e+34       2.113649247835e+35       5.365073560375e-04       1.859358786792e-01 
       4.584043525493e+11       3.596982796764e-21       1.011092535919e-06       4.533749478150e+17       2.766720131370e+04       6.035545072766e-08       1.268276550508e+16       5.837549639690e-07       1.214993633705e+35       2.377203350945e+26       1.291492352520e+25       4.838939159351e-08       8.404947968510e+34       2.055488433063e+35       5.372032151289e-04       1.856950291058e-01 
       4.552178277550e+11       3.647516808066e-21       1.018172042677e-06       4.470937280318e+17       2.766720131369e+04       6.077793888273e-08       1.259460328211e+16       5.878412487141e-07       1.181560924956e+35       2.327972909336e+26       1.264746328111e+25       4.838939159351e-08       8.173670890435e+34       1.998928016454e+35       5.378990742203e-04       1.854548026880e-01 
       4.520534535800e+11       3.698760771692e-21       1.025298843160e-06       4.408995305293e+17       2.766720131368e+04       6.120338445490e-08       1.250705390477e+16       5.919561374523e-07       1.149048176594e+35       2.279762000356e+26       1.238554197669e+25       4.838939159351e-08       7.948757812117e+34       1.943923960210e+35       5.385949333117e-04       1.852151970103e-01 
       4.489110760476e+11       3.750724661762e-21       1.032476575347e-06       4.347911496695e+17       2.766720131367e+04       6.163180814607e-08       1.242011311298e+16       5.960998304116e-07       1.117430074276e+35       2.232549510102e+26       1.212904490384e+25       4.838939159351e-08       7.730033616797e+34       1.890433438309e+35       5.392907924032e-04       1.849762096699e-01 
