# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       2.997269166508e+10       8.413647593012e-19       1.546372732264e-05       1.938257931862e+15       1.416037953769e+04       4.724427053616e-07       4.244246897579e+14       8.927987194799e-06       2.220659929945e+30       6.645036551099e+22       3.610130317437e+21       3.514885592647e-08       1.536183453902e+30       3.756843810427e+30       3.565186563733e+23       0.000000000000e+00       8.994573093338e-05       1.232645827038e-01 
       2.976434127610e+10       8.531850925809e-19       1.557197356306e-05       1.911404609271e+15       1.416037953758e+04       4.757498042962e-07       4.214743691699e+14       8.990483103036e-06       2.159554526078e+30       6.507421868767e+22       3.535366705078e+21       3.514885592647e-08       1.493912636521e+30       3.653467580344e+30       3.491353709294e+23       0.000000000000e+00       9.002307042118e-05       1.231586863290e-01 
       2.955743920164e+10       8.651714897182e-19       1.568097832205e-05       1.884923322276e+15       1.416037953748e+04       4.790800529232e-07       4.185445572652e+14       9.053416482600e-06       2.100130545977e+30       6.372657103158e+22       3.462151401851e+21       3.514885592647e-08       1.452804975791e+30       3.552935930862e+30       3.419049888552e+23       0.000000000000e+00       9.010040990970e-05       1.230529717587e-01 
       2.935197537397e+10       8.773262837440e-19       1.579074341862e-05       1.858808916562e+15       1.416037953737e+04       4.824336132906e-07       4.156351114810e+14       9.116790395791e-06       2.042341722278e+30       6.240683234223e+22       3.390452343209e+21       3.514885592647e-08       1.412828465390e+30       3.455170588290e+30       3.348243436146e+23       0.000000000000e+00       9.017774939894e-05       1.229474385252e-01 
       2.914793979536e+10       8.896518404661e-19       1.590127976669e-05       1.833056309223e+15       1.416037953725e+04       4.858106485805e-07       4.127458902455e+14       9.180607926343e-06       1.986143060749e+30       6.111442464181e+22       3.320238128647e+21       3.514885592647e-08       1.373951979707e+30       3.360095432782e+30       3.278903342484e+23       0.000000000000e+00       9.025508888892e-05       1.228420861626e-01 
       2.894532253755e+10       9.021505589296e-19       1.601258918527e-05       1.807660487774e+15       1.416037953714e+04       4.892113231175e-07       4.098767529708e+14       9.244872179578e-06       1.931490805251e+30       5.984878192211e+22       3.251478007942e+21       3.514885592647e-08       1.336145249608e+30       3.267636439059e+30       3.210999240166e+23       0.000000000000e+00       9.033242837963e-05       1.227369142063e-01 
       2.874411374131e+10       9.148248718837e-19       1.612467713130e-05       1.782616509175e+15       1.416037953703e+04       4.926358023761e-07       4.070275600467e+14       9.309586282555e-06       1.878342403675e+30       5.860934989659e+22       3.184141867691e+21       3.514885592647e-08       1.299378838866e+30       3.177721618784e+30       3.144501390679e+23       0.000000000000e+00       9.040976787109e-05       1.226319221933e-01 
       2.854430361595e+10       9.276772462551e-19       1.623754906177e-05       1.757919498869e+15       1.416037953692e+04       4.960842529895e-07       4.041981728330e+14       9.374753384220e-06       1.826656474807e+30       5.739558575763e+22       3.118200218122e+21       3.514885592647e-08       1.263624121246e+30       3.090280964505e+30       3.079380671380e+23       0.000000000000e+00       9.048710736329e-05       1.225271096624e-01 
       2.834588243883e+10       9.407101836288e-19       1.635121225263e-05       1.733564649832e+15       1.416037953681e+04       4.995568427571e-07       4.013884536536e+14       9.440376655564e-06       1.776392776113e+30       5.620695793886e+22       3.053624180177e+21       3.514885592647e-08       1.228853258213e+30       3.005246395148e+30       3.015608562737e+23       0.000000000000e+00       9.056444685625e-05       1.224224761537e-01 
       2.814884055490e+10       9.539262207341e-19       1.646567034186e-05       1.709547221639e+15       1.416037953669e+04       5.030537406531e-07       3.985982657893e+14       9.506459289774e-06       1.727512172403e+30       5.504294588231e+22       2.990385472867e+21       3.514885592647e-08       1.195039177261e+30       2.922551703013e+30       2.953157135839e+23       0.000000000000e+00       9.064178634998e-05       1.223180212092e-01 
       2.795316837621e+10       9.673279299392e-19       1.658093060541e-05       1.685862539539e+15       1.416037953658e+04       5.065751168343e-07       3.958274734711e+14       9.573004502391e-06       1.679976605359e+30       5.390303981045e+22       2.928456400884e+21       3.514885592647e-08       1.162155550831e+30       2.842132502222e+30       2.891999040168e+23       0.000000000000e+00       9.071912584447e-05       1.222137443722e-01 
       2.775885638149e+10       9.809179197511e-19       1.669699668128e-05       1.662505993549e+15       1.416037953646e+04       5.101211426487e-07       3.930759418742e+14       9.640015531462e-06       1.633749063908e+30       5.278674050295e+22       2.867809842473e+21       3.514885592647e-08       1.130176775814e+30       2.763926178587e+30       2.832107491617e+23       0.000000000000e+00       9.079646533973e-05       1.221096451876e-01 
       2.756589511564e+10       9.946988353241e-19       1.681387584540e-05       1.639473037553e+15       1.416037953634e+04       5.136919906438e-07       3.903435371106e+14       9.707495637702e-06       1.588793555403e+30       5.169355907800e+22       2.808419237556e+21       3.514885592647e-08       1.099077953614e+30       2.687871840864e+30       2.773456260762e+23       0.000000000000e+00       9.087380483577e-05       1.220057232019e-01 
       2.737427518926e+10       1.008673358974e-18       1.693157355476e-05       1.616759188419e+15       1.416037953622e+04       5.172878345747e-07       3.876301262232e+14       9.775448104652e-06       1.545075077595e+30       5.062301677826e+22       2.750258576096e+21       3.514885592647e-08       1.068834870766e+30       2.613910273336e+30       2.716019661376e+23       0.000000000000e+00       9.095114433260e-05       1.219019779632e-01 
       2.718398727827e+10       1.022844210701e-18       1.705009344732e-05       1.594360025124e+15       1.416037953611e+04       5.209088494132e-07       3.849355771791e+14       9.843876238834e-06       1.502559591387e+30       4.957464476116e+22       2.693302386709e+21       3.514885592647e-08       1.039423980082e+30       2.541983889714e+30       2.659772539176e+23       0.000000000000e+00       9.102848383023e-05       1.217984090210e-01 
       2.699502212336e+10       1.037214148717e-18       1.716944461805e-05       1.572271187899e+15       1.416037953599e+04       5.245552113555e-07       3.822597588632e+14       9.912783369920e-06       1.461213994329e+30       4.854798389358e+22       2.637525725508e+21       3.514885592647e-08       1.010822382315e+30       2.472036688298e+30       2.604690260810e+23       0.000000000000e+00       9.110582332864e-05       1.216950159265e-01 
       2.680737052960e+10       1.051785969986e-18       1.728963070491e-05       1.550488377374e+15       1.416037953587e+04       5.282270978313e-07       3.796025410719e+14       9.982172850887e-06       1.421006094840e+30       4.754258455076e+22       2.582904165179e+21       3.514885592647e-08       9.830078083326e+29       2.404014208373e+30       2.550748703067e+23       0.000000000000e+00       9.118316282787e-05       1.215917982321e-01 
       2.662102336599e+10       1.066562510766e-18       1.741065716487e-05       1.529007353746e+15       1.416037953575e+04       5.319246875124e-07       3.769637945065e+14       1.005204805818e-05       1.381904587151e+30       4.655800641939e+22       2.529413784281e+21       3.514885592647e-08       9.559586017774e+29       2.337863487809e+30       2.497924242315e+23       0.000000000000e+00       9.126050232790e-05       1.214887554922e-01 
       2.643597156499e+10       1.081546647160e-18       1.753253309289e-05       1.507823935949e+15       1.416037953562e+04       5.356481603212e-07       3.743433907673e+14       1.012241239189e-05       1.343879026926e+30       4.559381830480e+22       2.477031156776e+21       3.514885592647e-08       9.296537022043e+29       2.273533021821e+30       2.446193744151e+23       0.000000000000e+00       9.133784182875e-05       1.213858872622e-01 
       2.625220612208e+10       1.096741295680e-18       1.765526030795e-05       1.486934000846e+15       1.416037953550e+04       5.393976974396e-07       3.717412023471e+14       1.019326927590e-05       1.306899807558e+30       4.464959794209e+22       2.425733341759e+21       3.514885592647e-08       9.040726286841e+29       2.210972722871e+30       2.395534553273e+23       0.000000000000e+00       9.141518133043e-05       1.212831930995e-01 
       2.606971809537e+10       1.112149413810e-18       1.777884790499e-05       1.466333482421e+15       1.416037953538e+04       5.431734813178e-07       3.691571026249e+14       1.026462215806e-05       1.270938137120e+30       4.372493181122e+22       2.375497873423e+21       3.514885592647e-08       8.791954638569e+29       2.150133881670e+30       2.345924483556e+23       0.000000000000e+00       9.149252083294e-05       1.211806725626e-01 
       2.588849860508e+10       1.127774000585e-18       1.790329952200e-05       1.446018370993e+15       1.416037953525e+04       5.469756956831e-07       3.665909658600e+14       1.033647451036e-05       1.235966015944e+30       4.281941495588e+22       2.326302751210e+21       3.514885592647e-08       8.550028384242e+29       2.090969129248e+30       2.297341808336e+23       0.000000000000e+00       9.156986033628e-05       1.210783252117e-01 
       2.570853883320e+10       1.143618097172e-18       1.802862243494e-05       1.425984712428e+15       1.416037953513e+04       5.508045255489e-07       3.640426671859e+14       1.040882982908e-05       1.201956214824e+30       4.193265080618e+22       2.278126430182e+21       3.514885592647e-08       8.314759160682e+29       2.033432400079e+30       2.249765250894e+23       0.000000000000e+00       9.164719984046e-05       1.209761506083e-01 
       2.552983002299e+10       1.159684787465e-18       1.815482210077e-05       1.406228607379e+15       1.416037953500e+04       5.546601572237e-07       3.615120826038e+14       1.048169163499e-05       1.168882253814e+30       4.106425100493e+22       2.230947811585e+21       3.514885592647e-08       8.085963787858e+29       1.977478896212e+30       2.203173975143e+23       0.000000000000e+00       9.172453934550e-05       1.208741483157e-01 
       2.535236347859e+10       1.175977198682e-18       1.828190579545e-05       1.386746210519e+15       1.416037953487e+04       5.585427783201e-07       3.589990889771e+14       1.055506347350e-05       1.136718381610e+30       4.021383523762e+22       2.184746233604e+21       3.514885592647e-08       7.863464126264e+29       1.923065052390e+30       2.157547576493e+23       0.000000000000e+00       9.180187885139e-05       1.207723178984e-01 
