# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.611027108545e+08       2.912239782096e-14       2.876966887925e-03       5.599771062674e+10       1.416747067267e+04       8.794060950056e-05       2.282417945487e+12       1.661015855802e-03       1.853490975752e+21       1.042113844295e+16       4.652293947743e+12       8.400686389246e+11       4.264970411492e+20       1.421656803830e+20       2.734217573268e+01       2.453129509869e+01       5.036947431453e-02       3.530993305806e-08       8.556896043542e+20       3.135743595436e+21       5.554838973520e+16       1.875034693603e+00       1.223902398922e-04       1.145261380586e-01 
       1.599828309893e+08       2.953153695330e-14       2.897105548982e-03       5.522190221738e+10       1.416747065254e+04       8.855619366384e-05       2.266552077118e+12       1.672642893293e-03       1.802488876248e+21       1.020532296968e+16       4.555947754321e+12       8.226713255813e+11       4.147612167963e+20       1.382537389320e+20       2.747668010207e+01       2.465287927261e+01       5.121967846013e-02       3.530993305806e-08       8.321437835667e+20       3.049458484506e+21       5.439801618575e+16       1.862000585469e+00       1.224880163376e-04       1.144349296066e-01 
       1.588707357905e+08       2.994642405097e-14       2.917385181718e-03       5.445684210902e+10       1.416747063226e+04       8.917608691483e-05       2.250796497805e+12       1.684351319013e-03       1.752890190175e+21       9.993976904259e+15       4.461596832258e+12       8.056343000691e+11       4.033483245126e+20       1.344494415041e+20       2.725559124096e+01       2.445442789202e+01       5.075177398852e-02       3.530993305806e-08       8.092458678943e+20       2.965547652486e+21       5.327146617635e+16       1.849057081861e+00       1.225857929653e-04       1.143438681463e-01 
       1.577663711443e+08       3.036713986649e-14       2.937806768387e-03       5.370238139101e+10       1.416747061183e+04       8.980031941709e-05       2.235150440890e+12       1.696141702666e-03       1.704656300118e+21       9.787007687957e+15       4.369199860695e+12       7.889501010451e+11       3.922494782483e+20       1.307498260827e+20       2.669114443334e+01       2.394695859544e+01       4.901497493822e-02       3.530993305806e-08       7.869780290761e+20       2.883945767066e+21       5.216824633589e+16       1.836203552954e+00       1.226835697765e-04       1.142529533383e-01 
       1.566696833129e+08       3.079376628687e-14       2.958371305795e-03       5.295837321579e+10       1.416747059127e+04       9.042892154539e-05       2.219613145046e+12       1.708014617943e-03       1.657749651290e+21       9.584324678875e+15       4.278716374498e+12       7.726114216864e+11       3.814560364688e+20       1.271520121562e+20       2.682461912475e+01       2.406759942268e+01       4.985032777877e-02       3.530993305806e-08       7.653229294275e+20       2.804589293663e+21       5.108787351072e+16       1.823439373306e+00       1.227813467729e-04       1.141621848442e-01 
       1.555806189321e+08       3.122638634952e-14       2.979079792567e-03       5.222467277025e+10       1.416747057056e+04       9.106192388707e-05       2.204183854238e+12       1.719970642550e-03       1.612133722288e+21       9.385839112258e+15       4.190106746544e+12       7.566111064898e+11       3.709595954270e+20       1.236531984756e+20       2.660982842004e+01       2.387480580582e+01       4.939872698831e-02       3.530993305806e-08       7.442637083413e+20       2.727416445960e+21       5.002987455296e+16       1.810763921818e+00       1.228791239558e-04       1.140715623269e-01 
       1.544991250088e+08       3.166508425845e-14       2.999933238243e-03       5.150113724759e+10       1.416747054971e+04       9.169935724360e-05       2.188861817686e+12       1.732010358237e-03       1.567772996663e+21       9.191464061613e+15       4.103332170363e+12       7.409421481384e+11       3.607519826196e+20       1.202506608731e+20       2.673547970754e+01       2.398841734367e+01       5.021289526059e-02       3.530993305806e-08       7.237839691595e+20       2.652367137795e+21       4.899378611338e+16       1.798176581710e+00       1.229769013267e-04       1.139810854504e-01 
       1.534251489182e+08       3.210994540061e-14       3.020932654181e-03       5.078762581949e+10       1.416747052871e+04       9.234125263208e-05       2.173646289828e+12       1.744134350827e-03       1.524632935262e+21       9.001114400641e+15       4.018354643143e+12       7.255976844325e+11       3.508252504244e+20       1.169417501414e+20       2.618180409459e+01       2.349060981001e+01       4.849456125541e-02       3.530993305806e-08       7.038677664075e+20       2.579382936381e+21       4.797915443839e+16       1.785676740491e+00       1.230746788870e-04       1.138907538798e-01 
       1.523586384011e+08       3.256105636257e-14       3.042079066290e-03       5.008399960873e+10       1.416747050756e+04       9.298764128670e-05       2.158536530288e+12       1.756343210243e-03       1.482679949339e+21       8.814706765960e+15       3.935136949089e+12       7.105709952844e+11       3.411716699121e+20       1.137238899706e+20       2.597326929261e+01       2.330343655851e+01       4.805952536519e-02       3.530993305806e-08       6.844995933789e+20       2.508407016807e+21       4.698553517140e+16       1.773263789926e+00       1.231724566383e-04       1.138005672814e-01 
       1.512995415620e+08       3.301850494730e-14       3.063373502300e-03       4.939012166213e+10       1.416747048627e+04       9.363855466031e-05       2.143531803833e+12       1.768637530536e-03       1.441881374404e+21       8.632159520591e+15       3.853642643121e+12       6.958554997753e+11       3.317837248286e+20       1.105945749428e+20       2.609808862255e+01       2.341628328695e+01       4.885996550781e-02       3.530993305806e-08       6.656643700616e+20       2.439384117800e+21       4.601249315815e+16       1.760937126009e+00       1.232702345820e-04       1.137105253228e-01 
       1.502478068657e+08       3.348238019133e-14       3.084816995397e-03       4.870585692392e+10       1.416747046482e+04       9.429402442591e-05       2.128631380342e+12       1.781017909916e-03       1.402205444785e+21       8.453392718208e+15       3.773836034914e+12       6.814447532733e+11       3.226541057429e+20       1.075513685809e+20       2.555761299299e+01       2.293035183773e+01       4.718792145133e-02       3.530993305806e-08       6.473474313970e+20       2.372260498693e+21       4.505960225618e+16       1.748696148931e+00       1.233680127197e-04       1.136206276726e-01 
       1.492033831355e+08       3.395277238204e-14       3.106410593318e-03       4.803107220943e+10       1.416747044323e+04       9.495408247822e-05       2.113834534770e+12       1.793484950781e-03       1.363621268901e+21       8.278328068125e+15       3.695682173270e+12       6.673324446111e+11       3.137757043560e+20       1.045919014519e+20       2.535509453737e+01       2.274858322341e+01       4.676847910575e-02       3.530993305806e-08       6.295345158618e+20       2.306983897587e+21       4.412644514816e+16       1.736540263054e+00       1.234657910529e-04       1.135308740005e-01 
       1.481662195504e+08       3.442977307524e-14       3.128155343802e-03       4.736563617918e+10       1.416747042149e+04       9.561876093523e-05       2.099140547111e+12       1.806039259746e-03       1.326098805207e+21       8.106888901009e+15       3.619146830808e+12       6.535123933215e+11       3.051416079665e+20       1.017138693221e+20       2.547899141673e+01       2.286058385484e+01       4.755495963385e-02       3.530993305806e-08       6.122117543635e+20       2.243503490658e+21       4.321261315917e+16       1.724468876881e+00       1.235635695831e-04       1.134412639775e-01 
       1.471362656427e+08       3.491347511298e-14       3.150052305500e-03       4.670941931331e+10       1.416747039959e+04       9.628809213976e-05       2.084548702366e+12       1.818681447669e-03       1.289608838806e+21       7.939000135303e+15       3.544196488974e+12       6.399785469313e+11       2.967450940879e+20       9.891503136255e+19       2.527357400562e+01       2.267619768225e+01       4.711914043618e-02       3.530993305806e-08       5.953656594426e+20       2.181769852587e+21       4.231770607770e+16       1.712481403024e+00       1.236613483118e-04       1.133517972755e-01 
       1.461134712954e+08       3.540397264165e-14       3.172102546159e-03       4.606229388639e+10       1.416747037754e+04       9.696210866099e-05       2.070058290504e+12       1.831412129686e-03       1.254122958699e+21       7.774588244341e+15       3.470798323367e+12       6.267249783103e+11       2.885796252153e+20       9.619320840502e+19       2.475017357448e+01       2.220562838670e+01       4.550665854618e-02       3.530993305806e-08       5.789831147709e+20       2.121734918077e+21       4.144133198036e+16       1.700577258182e+00       1.237591272406e-04       1.132624735679e-01 
       1.450977867400e+08       3.590136113028e-14       3.194307133526e-03       4.542413394253e+10       1.416747035533e+04       9.764084329614e-05       2.055668606431e+12       1.844231925240e-03       1.219613535667e+21       7.613581224154e+15       3.398920189354e+12       6.137458830755e+11       2.806388437346e+20       9.354628124480e+19       2.487315775083e+01       2.231679221587e+01       4.627956159275e-02       3.530993305806e-08       5.630513649394e+20       2.063351944429e+21       4.058310706026e+16       1.688755863105e+00       1.238569063710e-04       1.131732925289e-01 
       1.440891625539e+08       3.640573738911e-14       3.216667153538e-03       4.479481527086e+10       1.416747033297e+04       9.832432907198e-05       2.041378949952e+12       1.857141458108e-03       1.186053700758e+21       7.455908561928e+15       3.328530608003e+12       6.010355770492e+11       2.729165669729e+20       9.097218899089e+19       2.467361337702e+01       2.213768207154e+01       4.585905026349e-02       3.530993305806e-08       5.475580055267e+20       2.006575475151e+21       3.974265545894e+16       1.677016642572e+00       1.239546857047e-04       1.130842538339e-01 
       1.430875496580e+08       3.691719958848e-14       3.239183692131e-03       4.417421538141e+10       1.416747031046e+04       9.901259924645e-05       2.027188625744e+12       1.870141356432e-03       1.153417324367e+21       7.301501205127e+15       3.259598752289e+12       5.885884937696e+11       2.654067823844e+20       8.846892746138e+19       2.416263776720e+01       2.167829075330e+01       4.428968261445e-02       3.530993305806e-08       5.324909734413e+20       1.951361304563e+21       3.891960910172e+16       1.665359025359e+00       1.240524652433e-04       1.129953571595e-01 
       1.420928993146e+08       3.743584727789e-14       3.261857842517e-03       4.356221348119e+10       1.416747028778e+04       9.970568731033e-05       2.013096943312e+12       1.883232252754e-03       1.121678995891e+21       7.150291531254e+15       3.192094433595e+12       5.763991820530e+11       2.581036428692e+20       8.603454762299e+19       2.428462754392e+01       2.178854443072e+01       4.504882338795e-02       3.530993305806e-08       5.178385375289e+20       1.897666443381e+21       3.811360753654e+16       1.653782444214e+00       1.241502449883e-04       1.129066021834e-01 
