# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.236308493305e+08       7.216631557264e-15       1.432151449990e-03       2.259758893293e+11       1.416230342526e+04       4.376067179874e-05       4.583358300156e+12       8.268525916500e-04       3.018413462676e+22       8.448047663533e+16       3.771449849791e+13       6.810138778147e+12       6.945512158609e+21       2.315170719536e+21       1.100663308379e+02       1.089628727422e+02       1.842808896505e-03       3.521637031485e-08       1.393492094347e+22       5.106510255815e+22       4.503111120587e+17       7.533349000872e-01       1.123283363448e-04       1.244531753947e-01 
       3.213811810152e+08       7.318017837038e-15       1.442176484488e-03       2.228451460978e+11       1.416230341524e+04       4.406699647575e-05       4.551497811646e+12       8.326405415778e-04       2.935356451347e+22       8.273093709948e+16       3.693345406227e+13       6.669104926168e+12       6.754394046667e+21       2.251464682222e+21       1.106023159598e+02       1.094935174852e+02       1.873836660195e-03       3.521637031485e-08       1.355147682589e+22       4.965995913934e+22       4.409854414973e+17       7.480981919363e-01       1.124258528042e-04       1.243453319860e-01 
       3.191471509106e+08       7.420828488914e-15       1.452271693779e-03       2.197577772540e+11       1.416230340514e+04       4.437546542514e-05       4.519858796244e+12       8.384690068992e-04       2.854584901299e+22       8.101762946823e+16       3.616858458403e+13       6.530991799879e+12       6.568534889244e+21       2.189511629747e+21       1.097097196220e+02       1.086098663827e+02       1.856630371799e-03       3.521637031485e-08       1.317858385470e+22       4.829348066362e+22       4.318528999272e+17       7.428978859274e-01       1.125233693466e-04       1.242376762399e-01 
       3.169286503102e+08       7.525083523816e-15       1.462437568989e-03       2.167131818740e+11       1.416230339497e+04       4.468609365682e-05       4.488439714415e+12       8.443382712184e-04       2.776035924003e+22       7.933980340076e+16       3.541955508962e+13       6.395738912819e+12       6.387789976859e+21       2.129263325619e+21       1.074376977344e+02       1.063605840053e+02       1.792991799501e-03       3.521637031485e-08       1.281595169633e+22       4.696460319793e+22       4.229094877641e+17       7.377337290168e-01       1.126208859726e-04       1.241302076749e-01 
       3.147255712631e+08       7.630803233802e-15       1.472674603065e-03       2.137107673590e+11       1.416230338474e+04       4.499889628574e-05       4.457239037325e+12       8.502486201247e-04       2.699648361421e+22       7.769672409537e+16       3.468603754258e+13       6.263287031167e+12       6.212018581972e+21       2.070672860657e+21       1.079698148841e+02       1.068873988507e+02       1.823485899717e-03       3.521637031485e-08       1.246329800630e+22       4.567229208518e+22       4.141512882525e+17       7.326054699200e-01       1.127184026829e-04       1.240229258112e-01 
       3.125378065689e+08       7.738008196007e-15       1.482983298047e-03       2.107499493207e+11       1.416230337443e+04       4.531388853269e-05       4.426255246769e+12       8.562003412065e-04       2.625362738385e+22       7.608767196766e+16       3.396771069985e+13       6.133578147797e+12       6.041083849409e+21       2.013694616469e+21       1.071027860137e+02       1.060290591600e+02       1.806886611684e-03       3.521637031485e-08       1.212034820932e+22       4.441554113869e+22       4.055744657504e+17       7.275128590989e-01       1.128159194782e-04       1.239158301708e-01 
       3.103652497722e+08       7.846719276658e-15       1.493364152338e-03       2.078301514669e+11       1.416230336405e+04       4.563108572500e-05       4.395486835095e+12       8.621937240653e-04       2.553121216294e+22       7.451194233538e+16       3.326425997115e+13       6.006555456874e+12       5.874852689812e+21       1.958284229937e+21       1.048847521422e+02       1.038332247496e+02       1.744953072941e-03       3.521637031485e-08       1.178683528552e+22       4.319337185874e+22       3.971752640499e+17       7.224556487502e-01       1.129134363590e-04       1.238089202774e-01 
       3.082077951579e+08       7.956957635125e-15       1.503817673438e-03       2.049508054894e+11       1.416230335359e+04       4.595050329726e-05       4.364932305131e+12       8.682290603298e-04       2.482867548076e+22       7.296884510983e+16       3.257537728118e+13       5.882163328980e+12       5.713195676012e+21       1.904398558670e+21       1.054126413462e+02       1.043558533302e+02       1.774905880750e-03       3.521637031485e-08       1.146249956256e+22       4.200483267075e+22       3.889500047317e+17       7.174335927933e-01       1.130109533262e-04       1.237021956562e-01 
       3.060653377454e+08       8.068744728047e-15       1.514344368843e-03       2.021113509539e+11       1.416230334307e+04       4.627215679214e-05       4.334590170112e+12       8.743066436699e-04       2.414547034400e+22       7.145770449363e+16       3.190076093466e+13       5.760347286748e+12       5.555986942256e+21       1.851995647418e+21       1.045702194931e+02       1.035218742033e+02       1.758879520137e-03       3.521637031485e-08       1.114708851346e+22       4.084899818440e+22       3.808950855544e+17       7.124464468579e-01       1.131084703804e-04       1.235956558344e-01 
       3.039377732842e+08       8.182102313505e-15       1.524944749690e-03       1.993112351903e+11       1.416230333247e+04       4.659606186108e-05       4.304458953608e+12       8.804267698112e-04       2.348106481083e+22       6.997785868474e+16       3.124011548426e+13       5.641053981002e+12       5.403104086215e+21       1.801034695405e+21       1.050672156547e+02       1.040139190921e+02       1.788072195218e-03       3.521637031485e-08       1.084035655994e+22       3.972496847307e+22       3.730069788767e+17       7.074939682726e-01       1.132059875222e-04       1.234893003405e-01 
       3.018249982483e+08       8.297052455256e-15       1.535619332572e-03       1.965499131854e+11       1.416230332179e+04       4.692223426511e-05       4.274537189454e+12       8.865897365494e-04       2.283494157675e+22       6.852865958665e+16       3.059315160118e+13       5.524231167398e+12       5.254428073675e+21       1.751476024558e+21       1.028913372122e+02       1.018598173945e+02       1.726783553743e-03       3.521637031485e-08       1.054206488129e+22       3.863186837320e+22       3.652822301129e+17       7.025759160528e-01       1.133035047524e-04       1.233831287050e-01 
       2.997269098312e+08       8.413617527031e-15       1.546368637719e-03       1.938268474770e+11       1.416230331104e+04       4.725068987555e-05       4.244823421673e+12       8.927958437647e-04       2.220659757181e+22       6.710947252453e+16       2.995958594845e+13       5.409827683539e+12       5.109843145861e+21       1.703281048620e+21       1.020733666645e+02       1.010500446999e+02       1.711340420479e-03       3.521637031485e-08       1.025198122832e+22       3.756884680287e+22       3.577174562194e+17       6.976920508892e-01       1.134010220717e-04       1.232771404598e-01 
       2.976434059414e+08       8.531820216885e-15       1.557193189001e-03       1.911415080489e+11       1.416230330022e+04       4.758144467486e-05       4.215316204414e+12       8.990453934363e-04       2.159554356891e+22       6.571967596731e+16       2.933914105683e+13       5.297793426571e+12       4.969236729307e+21       1.656412243102e+21       1.025669303687e+02       1.015386908798e+02       1.740033464356e-03       3.521637031485e-08       9.969879742626e+21       3.653507609920e+22       3.503093442136e+17       6.928421351359e-01       1.134985394807e-04       1.231713351388e-01 
       2.955743851968e+08       8.651683531618e-15       1.568093510286e-03       1.884933722280e+11       1.416230328932e+04       4.791451475735e-05       4.186014101873e+12       9.053386896572e-04       2.100130380293e+22       6.435866125541e+16       2.873154520331e+13       5.188079331241e+12       4.832499348203e+21       1.610833116067e+21       1.004428313203e+02       9.943585063713e+01       1.680391414124e-03       3.521637031485e-08       9.695540780692e+21       3.552975137387e+22       3.430546497226e+17       6.880259327989e-01       1.135960569803e-04       1.230657122772e-01 
       2.935197469201e+08       8.773230801248e-15       1.579070132721e-03       1.858819245824e+11       1.416230327834e+04       4.824991632998e-05       4.156915688227e+12       9.116760386492e-04       2.042341560026e+22       6.302583233424e+16       2.813653229207e+13       5.080637348404e+12       4.699524539164e+21       1.566508179721e+21       9.964837943318e+01       9.864936105258e+01       1.665497573545e-03       3.521637031485e-08       9.428750742878e+21       3.455208988646e+22       3.359501955625e+17       6.832432095248e-01       1.136935745710e-04       1.229602714120e-01 
       2.914793911339e+08       8.896485683557e-15       1.590123591086e-03       1.833066568214e+11       1.416230326729e+04       4.858766571319e-05       4.128019547565e+12       9.180577487774e-04       1.986142901856e+22       6.172060549315e+16       2.755384173801e+13       4.975420423988e+12       4.570208768333e+21       1.523402922777e+21       1.001381643191e+02       9.913426563246e+01       1.693683504366e-03       3.521637031485e-08       9.169301907122e+21       3.360133043505e+22       3.289928703472e+17       6.784937325893e-01       1.137910922536e-04       1.228550120818e-01 
       2.894532185558e+08       9.021472168691e-15       1.601254423804e-03       1.807670676962e+11       1.416230325616e+04       4.892777934165e-05       4.099324273820e+12       9.244841305654e-04       1.931490649648e+22       6.044240910976e+16       2.698321835257e+13       4.872382478379e+12       4.444451350770e+21       1.481483783590e+21       9.933220982495e+01       9.833638816271e+01       1.678199531783e-03       3.521637031485e-08       8.916992267203e+21       3.267673276348e+22       3.221796271251e+17       6.737772708858e-01       1.138886100289e-04       1.227499338269e-01 
       2.874411305934e+08       9.148214583832e-15       1.612463172933e-03       1.782626629024e+11       1.416230324495e+04       4.927027376507e-05       4.070828470697e+12       9.309554967105e-04       1.878342251294e+22       5.919068339968e+16       2.642441223200e+13       4.771478386245e+12       4.322154372061e+21       1.440718124020e+21       9.727509987998e+01       9.629986692832e+01       1.620676921784e-03       3.521637031485e-08       8.671625375458e+21       3.177757698505e+22       3.155074820455e+17       6.690935949140e-01       1.139861278975e-04       1.226450361891e-01 
       2.854430293398e+08       9.276737597932e-15       1.623750382350e-03       1.757929549840e+11       1.416230323366e+04       4.961516564900e-05       4.042530751608e+12       9.374721620987e-04       1.826656325582e+22       5.796488017127e+16       2.587717864789e+13       4.672663956774e+12       4.203222612081e+21       1.401074204027e+21       9.776115339592e+01       9.678107690137e+01       1.648370156418e-03       3.521637031485e-08       8.433010189833e+21       3.090316302201e+22       3.089735130513e+17       6.644424767693e-01       1.140836458603e-04       1.225403187120e-01 
