# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.669276031909e+08       5.614017605134e-15       1.263160715098e-03       2.904843755251e+11       1.417325816700e+04       3.862685174165e-05       5.200559662796e+12       7.292858414706e-04       4.987703320870e+22       1.231254322495e+17       5.496671082569e+13       9.925385297698e+12       1.147694127627e+22       3.825647092089e+21       1.255790933429e+02       1.126718976944e+02       2.332109819859e-01       3.545006020612e-08       2.302641845633e+22       8.438117242423e+22       6.563025272496e+17       8.541197412597e+00       1.111822425264e-04       1.264270063663e-01 
       3.643769643919e+08       5.692888817041e-15       1.272002820770e-03       2.864599095820e+11       1.417325815816e+04       3.889723968395e-05       5.164408797385e+12       7.343908281919e-04       4.850457799184e+22       1.205755790798e+17       5.382838351777e+13       9.719836576367e+12       1.116113283870e+22       3.720377612900e+21       1.245744511783e+02       1.117701470054e+02       2.311015812181e-01       3.545006020612e-08       2.239280562688e+22       8.205927979773e+22       6.427108991932e+17       8.481824433488e+00       1.112802948465e-04       1.263157007045e-01 
       3.618440559520e+08       5.772868088035e-15       1.280906819375e-03       2.824911999753e+11       1.417325814925e+04       3.916952034156e-05       5.128509228954e+12       7.395315496212e-04       4.716988831943e+22       1.180785318254e+17       5.271363027921e+13       9.518544644607e+12       1.085401443155e+22       3.618004810517e+21       1.251644502589e+02       1.123036016159e+02       2.349169070369e-01       3.545006020612e-08       2.177662778051e+22       7.980127806348e+22       6.294007455250e+17       8.422864176180e+00       1.113783472391e-04       1.262045916727e-01 
       3.593287546214e+08       5.853970985186e-15       1.289873145652e-03       2.785774742371e+11       1.417325814029e+04       3.944370696350e-05       5.092859210650e+12       7.447082558986e-04       4.587192500541e+22       1.156331969079e+17       5.162196290530e+13       9.321421346883e+12       1.055534693320e+22       3.518448977733e+21       1.225723702599e+02       1.099730810358e+02       2.268778133619e-01       3.545006020612e-08       2.117740516266e+22       7.760540915232e+22       6.163662370806e+17       8.364313771703e+00       1.114763997046e-04       1.260936787576e-01 
       3.568309380071e+08       5.936213294261e-15       1.298902236158e-03       2.747179706016e+11       1.417325813126e+04       3.971981289149e-05       5.057457007767e+12       7.499211989153e-04       4.460967745875e+22       1.132385033959e+17       5.055290330176e+13       9.128380353308e+12       1.026489780186e+22       3.421632600620e+21       1.215969426495e+02       1.090975765988e+02       2.248455077084e-01       3.545006020612e-08       2.059467122010e+22       7.546996337144e+22       6.036016654146e+17       8.306170371032e+00       1.115744522436e-04       1.259829614474e-01 
       3.543504845669e+08       6.019611022802e-15       1.307994531089e-03       2.709119378565e+11       1.417325812217e+04       3.999785156070e-05       5.022300897655e+12       7.551706323255e-04       4.338216289665e+22       1.108934025368e+17       4.950598327536e+13       8.939337121836e+12       9.982440894570e+21       3.327480298190e+21       1.221829579319e+02       1.096273705306e+02       2.285961472136e-01       3.545006020612e-08       2.002797223763e+22       7.339327807319e+22       5.911014402995e+17       8.248431144942e+00       1.116725048568e-04       1.258724392322e-01 
       3.518872736035e+08       6.104180403239e-15       1.317150470641e-03       2.671586351976e+11       1.417325811301e+04       4.027783650029e-05       4.987389169639e+12       7.604568115592e-04       4.218842557930e+22       1.085968672966e+17       4.848074432886e+13       8.754208861233e+12       9.707756291074e+21       3.235918763691e+21       1.196526228333e+02       1.073524017144e+02       2.207733162700e-01       3.545006020612e-08       1.947686698481e+22       7.137373636062e+22       5.788600872785e+17       8.191093283881e+00       1.117705575447e-04       1.257621116040e-01 
       3.494411852584e+08       6.189937896051e-15       1.326370502284e-03       2.634573320834e+11       1.417325810379e+04       4.055978133416e-05       4.952720124935e+12       7.657799938340e-04       4.102753606579e+22       1.063478919109e+17       4.747673746022e+13       8.572914494824e+12       9.440630122623e+21       3.146876707541e+21       1.187052930686e+02       1.065021379356e+02       2.188136027797e-01       3.545006020612e-08       1.894092637247e+22       6.940976582850e+22       5.668722452671e+17       8.134153997821e+00       1.118686103078e-04       1.256519780566e-01 
       3.470121005066e+08       6.276900192968e-15       1.335655071671e-03       2.598073080941e+11       1.417325809451e+04       4.084369978156e-05       4.918292076570e+12       7.711404381683e-04       3.989859049043e+22       1.041454914438e+17       4.649352296597e+13       8.395374624981e+12       9.180854405444e+21       3.060284801814e+21       1.192869059591e+02       1.070278952210e+02       2.224985147352e-01       3.545006020612e-08       1.841973311857e+22       6.749983733910e+22       5.551326642060e+17       8.077610516134e+00       1.119666631469e-04       1.255420380856e-01 
       3.445999011503e+08       6.365084220222e-15       1.345004635368e-03       2.562078527906e+11       1.417325808516e+04       4.112960565779e-05       4.884103349296e+12       7.765384053935e-04       3.880070985898e+22       1.019887013569e+17       4.553067024863e+13       8.221511498354e+12       8.928226878808e+21       2.976075626269e+21       1.183259443333e+02       1.061653229680e+02       2.204618997837e-01       3.545006020612e-08       1.791288142334e+22       6.564246383157e+22       5.436362027611e+17       8.021460087447e+00       1.120647160624e-04       1.254322911884e-01 
       3.422044698134e+08       6.454507141838e-15       1.354419644485e-03       2.526582655766e+11       1.417325807574e+04       4.141751287484e-05       4.850152279511e+12       7.819741581666e-04       3.773303936431e+22       9.987657708700e+16       4.458775762813e+13       8.051248971818e+12       8.682550847547e+21       2.894183615849e+21       1.158754856505e+02       1.039622166068e+02       2.129173818865e-01       3.545006020612e-08       1.741997665331e+22       6.383619916416e+22       5.323778260724e+17       7.965699979516e+00       1.121627690551e-04       1.253227368643e-01 
       3.398256899356e+08       6.545186362980e-15       1.363900559227e-03       2.491578555619e+11       1.417325806626e+04       4.170743544209e-05       4.816437215176e+12       7.874479609835e-04       3.669474772081e+22       9.780819363195e+16       4.366437215712e+13       7.884512479123e+12       8.443635028914e+21       2.814545009638e+21       1.164527467739e+02       1.044839852811e+02       2.165383931385e-01       3.545006020612e-08       1.694063503403e+22       6.207963698822e+22       5.213526035487e+17       7.910327479088e+00       1.122608221255e-04       1.252133746142e-01 
       3.374634457670e+08       6.637139533335e-15       1.373447837977e-03       2.457059414285e+11       1.417325805671e+04       4.199938746699e-05       4.782956515737e+12       7.929600801913e-04       3.568502651719e+22       9.578264514600e+16       4.276010944018e+13       7.721228998246e+12       8.211293403643e+21       2.737097801214e+21       1.155192199981e+02       1.036460587707e+02       2.145730967597e-01       3.545006020612e-08       1.647448335132e+22       6.037140965327e+22       5.105557067086e+17       7.855339891771e+00       1.123588752742e-04       1.251042039409e-01 
       3.351176223623e+08       6.730384550547e-15       1.383061950037e-03       2.423018512973e+11       1.417325804710e+04       4.229338315573e-05       4.749708552044e+12       7.985107840014e-04       3.470308958701e+22       9.379904454287e+16       4.187457345664e+13       7.561327019401e+12       7.985345071122e+21       2.661781690373e+21       1.160626149173e+02       1.041373989674e+02       2.181024948341e-01       3.545006020612e-08       1.602115866063e+22       5.871018714209e+22       4.999824070652e+17       7.800734541904e+00       1.124569285018e-04       1.249952243491e-01 
       3.327881055750e+08       6.824939563705e-15       1.392743359247e-03       2.389449225977e+11       1.417325803742e+04       4.258943681397e-05       4.716691706271e+12       8.041003425029e-04       3.374817239662e+22       9.185652310731e+16       4.100737638719e+13       7.404736513730e+12       7.765614108537e+21       2.588538036178e+21       1.136590284155e+02       1.019763377007e+02       2.106388223866e-01       3.545006020612e-08       1.558030800448e+22       5.709467603524e+22       4.896280740562e+17       7.746508772422e+00       1.125549818091e-04       1.248864353450e-01 
       3.304747820524e+08       6.920822976872e-15       1.402492536727e-03       2.356345019388e+11       1.417325802767e+04       4.288756284748e-05       4.683904371839e+12       8.097290276753e-04       3.281953144986e+22       8.995423011463e+16       4.015813844403e+13       7.251388902627e+12       7.551929433906e+21       2.517309811302e+21       1.127527463369e+02       1.011628884860e+02       2.087459243337e-01       3.545006020612e-08       1.515158813763e+22       5.552361850395e+22       4.794881730150e+17       7.692659944735e+00       1.126530351965e-04       1.247778364368e-01 
       3.281775392296e+08       7.018053452669e-15       1.412309959051e-03       2.323699449818e+11       1.417325801785e+04       4.318777576289e-05       4.651344953337e+12       8.153971134018e-04       3.191644370918e+22       8.809133245814e+16       3.932648770453e+13       7.101217027710e+12       7.344124672870e+21       2.448041557623e+21       1.132926357962e+02       1.016510042347e+02       2.122162068665e-01       3.545006020612e-08       1.473466525987e+22       5.399579133084e+22       4.695582631854e+17       7.639185438591e+00       1.127510886648e-04       1.246694271343e-01 
       3.258962653241e+08       7.116649915905e-15       1.422196104613e-03       2.291506163148e+11       1.417325800796e+04       4.349009016836e-05       4.619011866443e+12       8.211048754830e-04       3.103820603271e+22       8.626701428428e+16       3.851205994834e+13       6.954155121406e+12       7.142038029158e+21       2.380679343052e+21       1.109464138844e+02       9.954155449377e+01       2.049539311386e-01       3.545006020612e-08       1.432921475607e+22       5.251000495745e+22       4.598339957767e+17       7.586082651953e+00       1.128491422145e-04       1.245612069492e-01 
       3.236308493305e+08       7.216631557264e-15       1.432151449990e-03       2.259758893293e+11       1.417325799801e+04       4.379452077432e-05       4.586903537850e+12       8.268525916500e-04       3.018413462676e+22       8.448047663533e+16       3.771449849791e+13       6.810138778147e+12       6.945512158609e+21       2.315170719536e+21       1.100663308379e+02       9.875164088143e+01       2.031291660875e-01       3.545006020612e-08       1.393492094347e+22       5.106510255815e+22       4.503111120587e+17       7.533349000872e+00       1.129471958464e-04       1.244531753947e-01 
