# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       7.268896788664e+08       1.430534041986e-15       6.376333003573e-04       1.139982067535e+12       1.418463213534e+04       1.951414709581e-05       1.031066271188e+13       3.681376711800e-04       7.681624674597e+23       9.572207872275e+17       4.273307085837e+14       7.716346618742e+13       1.767578174263e+23       5.891927247543e+22       4.909816069374e+02       4.404999293495e+02       8.999110523185e-01       3.566702696705e-08       3.546327694385e+23       1.299559114301e+24       5.102328660425e+18       3.384056600085e+01       1.020882167348e-04       1.383801077893e-01 
       7.218368210707e+08       1.450631599123e-15       6.420967274607e-04       1.124188363690e+12       1.418463213087e+04       1.965074612041e-05       1.023898977959e+13       3.707146312677e-04       7.470251120529e+23       9.373973243200e+17       4.184809483571e+14       7.556545752505e+13       1.718940119605e+23       5.729800398683e+22       4.934607107797e+02       4.427405259499e+02       9.153361111428e-01       3.566702696705e-08       3.448744185634e+23       1.263799477055e+24       4.996662523321e+18       3.360532828667e+01       1.021867610971e-04       1.382467068578e-01 
       7.168190874106e+08       1.471011506509e-15       6.465913993452e-04       1.108613471378e+12       1.418463212638e+04       1.978830133811e-05       1.016781507027e+13       3.733096300254e-04       7.264693885426e+23       9.179843933250e+17       4.098144613058e+14       7.400054265440e+13       1.671640427453e+23       5.572134758178e+22       4.895209990368e+02       4.392043363885e+02       9.070856519882e-01       3.566702696705e-08       3.353845860539e+23       1.229023828921e+24       4.893184667929e+18       3.337172578997e+01       1.022853054927e-04       1.381135632991e-01 
       7.118362337262e+08       1.491677730878e-15       6.511175342894e-04       1.093254359107e+12       1.418463212185e+04       1.992681944227e-05       1.009713512060e+13       3.759227937230e-04       7.064792922934e+23       8.989734923754e+17       4.013274519533e+14       7.246803622309e+13       1.625642270386e+23       5.418807567954e+22       4.918551341902e+02       4.413146777133e+02       9.221170806687e-01       3.566702696705e-08       3.261558831499e+23       1.195205093707e+24       4.791849776262e+18       3.313974714379e+01       1.023838499221e-04       1.379806763727e-01 
       7.068880175551e+08       1.512634294688e-15       6.556753505720e-04       1.078108037383e+12       1.418463211729e+04       2.006630717308e-05       1.002694649133e+13       3.785542495142e-04       6.870392590663e+23       8.803562956724e+17       3.930162034252e+14       7.096726707195e+13       1.580909834352e+23       5.269699447841e+22       4.816691121770e+02       4.321565512510e+02       8.905612476509e-01       3.566702696705e-08       3.171811244064e+23       1.162316940271e+24       4.692613468837e+18       3.290938106020e+01       1.024823943854e-04       1.378480453412e-01 
       7.019741981200e+08       1.533885276911e-15       6.602650737477e-04       1.063171558131e+12       1.418463211270e+04       2.020677131793e-05       9.957245767128e+12       3.812041254431e-04       6.681341528996e+23       8.621246498395e+17       3.848770758212e+14       6.949757794114e+13       1.537408290788e+23       5.124694302628e+22       4.778435510948e+02       4.287229110082e+02       8.826098810335e-01       3.566702696705e-08       3.084533220983e+23       1.130333762019e+24       4.595432285246e+18       3.268061632972e+01       1.025809388829e-04       1.377156694696e-01 
       6.970945363176e+08       1.555434813824e-15       6.648869220953e-04       1.048442014117e+12       1.418463210808e+04       2.034821871172e-05       9.888029556404e+12       3.838725504499e-04       6.497492543247e+23       8.442705703515e+17       3.769065046212e+14       6.805832518226e+13       1.495103769501e+23       4.983679231669e+22       4.801612347038e+02       4.308181489794e+02       8.973833570790e-01       3.566702696705e-08       2.999656807807e+23       1.099230656967e+24       4.500263665120e+18       3.245344182081e+01       1.026794834149e-04       1.375835480263e-01 
       6.922487947064e+08       1.577287099815e-15       6.695411266264e-04       1.033916538388e+12       1.418463210343e+04       2.049065623719e-05       9.819294491137e+12       3.865596543773e-04       6.318702489053e+23       8.267862380382e+17       3.691009991242e+14       6.664887847648e+13       1.453963332294e+23       4.846544440981e+22       4.762817030569e+02       4.273357762899e+02       8.891266176118e-01       3.566702696705e-08       2.917115919971e+23       1.068983408353e+24       4.407065929487e+18       3.222784647929e+01       1.027780279817e-04       1.374516802820e-01 
       6.874367374957e+08       1.599446388197e-15       6.742279074388e-04       1.019592303709e+12       1.418463209874e+04       2.063409082526e-05       9.751037226720e+12       3.892655679771e-04       6.144832160923e+23       8.096639956595e+17       3.614571409194e+14       6.526862055848e+13       1.413954947327e+23       4.713183157757e+22       4.664181973706e+02       4.184678158259e+02       8.586995439815e-01       3.566702696705e-08       2.836846291344e+23       1.039568465783e+24       4.315798262523e+18       3.200381932783e+01       1.028765725836e-04       1.373200655107e-01 
       6.826581305337e+08       1.621916992039e-15       6.789474973630e-04       1.005466522015e+12       1.418463209402e+04       2.077852945537e-05       9.683254441798e+12       3.919904229162e-04       5.975746183852e+23       7.928963445521e+17       3.539715823893e+14       6.391694694615e+13       1.375047464170e+23       4.583491547234e+22       4.687195576305e+02       4.205480752036e+02       8.732217643258e-01       3.566702696705e-08       2.758785424194e+23       1.010962926893e+24       4.226420693675e+18       3.178134946540e+01       1.029751172208e-04       1.371887029888e-01 
       6.779127412964e+08       1.644703285004e-15       6.837001237727e-04       9.915364438668e+11       1.418463208927e+04       2.092397915581e-05       9.615942838102e+12       3.947343517831e-04       5.811312907917e+23       7.764759413456e+17       3.466410452436e+14       6.259326567583e+13       1.337210589554e+23       4.457368631845e+22       4.649513875541e+02       4.171657478360e+02       8.652578945143e-01       3.566702696705e-08       2.682872540523e+23       9.831445195160e+23       4.138894080155e+18       3.156042606677e+01       1.030736618936e-04       1.370575919957e-01 
       6.732003388761e+08       1.667809702200e-15       6.884860194987e-04       9.777993579186e+11       1.418463208448e+04       2.107044700407e-05       9.549099140291e+12       3.974974880946e-04       5.651404305780e+23       7.603955947461e+17       3.394623190831e+14       6.129699704307e+13       1.300414863781e+23       4.334716212603e+22       4.553225258397e+02       4.085088882738e+02       8.356474902673e-01       3.566702696705e-08       2.609048534749e+23       9.560915843461e+23       4.053180089800e+18       3.134103838193e+01       1.031722066023e-04       1.369267318135e-01 
       6.685206939700e+08       1.691240741044e-15       6.933054155525e-04       9.642525903878e+11       1.418463207966e+04       2.121794012719e-05       9.482720095791e+12       4.002799663019e-04       5.495895873000e+23       7.446482623873e+17       3.324322599943e+14       6.002757334874e+13       1.264631637792e+23       4.215438792638e+22       4.576059733731e+02       4.105727415561e+02       8.499145190728e-01       3.566702696705e-08       2.537255927685e+23       9.297830580695e+23       3.969241184281e+18       3.112317573561e+01       1.032707513472e-04       1.367961217271e-01 
       6.638735788697e+08       1.715000962137e-15       6.981585465837e-04       9.508935045351e+11       1.418463207481e+04       2.136646570209e-05       9.416802474639e+12       4.030819217975e-04       5.344666531098e+23       7.292270477460e+17       3.255477891723e+14       5.878443865043e+13       1.229833050855e+23       4.099443502850e+22       4.539449711283e+02       4.072866836275e+02       8.422269863629e-01       3.566702696705e-08       2.467438821785e+23       9.041984569670e+23       3.887040602667e+18       3.090682752676e+01       1.033692961286e-04       1.366657610242e-01 
       6.592587674493e+08       1.739094990152e-15       7.030456508801e-04       9.377195001518e+11       1.418463206992e+04       2.151603095593e-05       9.351343069325e+12       4.059034909217e-04       5.197598533284e+23       7.141251971216e+17       3.188058915722e+14       5.756704851895e+13       1.195992008878e+23       3.986640029592e+22       4.560946718242e+02       4.092303655199e+02       8.561315038652e-01       3.566702696705e-08       2.399542857624e+23       8.793178609650e+23       3.806542345323e+18       3.069198322800e+01       1.034678409467e-04       1.365356489951e-01 
       6.546760351550e+08       1.763527514732e-15       7.079669630912e-04       9.247280130535e+11       1.418463206500e+04       2.166664316646e-05       9.286338694633e+12       4.087448109689e-04       5.054577372782e+23       6.993360966789e+17       3.122036145888e+14       5.637486979991e+13       1.163082163308e+23       3.876940544361e+22       4.466492273277e+02       4.007380286524e+02       8.268338263977e-01       3.566702696705e-08       2.333515171574e+23       8.551218981259e+23       3.727711158142e+18       3.047863238514e+01       1.035663858019e-04       1.364057849330e-01 
       6.501251589938e+08       1.788303291408e-15       7.129227251426e-04       9.119165145808e+11       1.418463206005e+04       2.181830966238e-05       9.221786187491e+12       4.116060201948e-04       4.915491693672e+23       6.848532695509e+17       3.057380667638e+14       5.520738038023e+13       1.131077890624e+23       3.770259635412e+22       4.430946918922e+02       3.975476201459e+02       8.194272636847e-01       3.566702696705e-08       2.269304354642e+23       8.315917295652e+23       3.650512517113e+18       3.026676461666e+01       1.036649306945e-04       1.362761681336e-01 
       6.456059175229e+08       1.813427142518e-15       7.179131789599e-04       8.992825111072e+11       1.418463205506e+04       2.197103782368e-05       9.157682406814e+12       4.144872578227e-04       4.780233204188e+23       6.706703730027e+17       2.994064165191e+14       5.406406895946e+13       1.099954272376e+23       3.666514241252e+22       4.452298882186e+02       3.994779737565e+02       8.330960443647e-01       3.566702696705e-08       2.206860412445e+23       8.087090347833e+23       3.574912613192e+18       3.005636961320e+01       1.037634756248e-04       1.361467978954e-01 
       6.411180908388e+08       1.838903958151e-15       7.229385646497e-04       8.868235435539e+11       1.418463205003e+04       2.212483508202e-05       9.094024233352e+12       4.173886640506e-04       4.648696592408e+23       6.567811956538e+17       2.932058909169e+14       5.294443482590e+13       1.069687075793e+23       3.565623585977e+22       4.360094468103e+02       3.911880718295e+02       8.045865174238e-01       3.566702696705e-08       2.146134726286e+23       7.864559974015e+23       3.500878337502e+18       2.984743713708e+01       1.038620205930e-04       1.360176735197e-01 
