# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.987120128572e+09       4.754634234961e-17       1.162466869573e-04       3.429879225020e+13       1.416128765877e+04       3.551758461887e-06       5.646275508494e+13       6.711505333744e-05       6.953706489307e+26       1.579736218007e+20       7.052393830390e+16       1.273456697449e+16       1.600080756533e+26       5.333602521776e+25       1.379837900264e+03       1.378457721223e+03       2.329796638946e-04       3.519469589175e-08       3.210274251384e+26       1.176407149822e+27       8.420558233404e+20       9.281091698477e-01       7.718572109776e-05       1.810065932104e-01 
       3.959404298435e+09       4.821432081864e-17       1.170604136860e-04       3.382360453148e+13       1.416128765796e+04       3.576620770952e-06       5.607026323844e+13       6.758485859080e-05       6.762362898958e+26       1.547020837676e+20       6.906343025339e+16       1.247084180495e+16       1.556051691275e+26       5.186838970915e+25       1.351262293027e+03       1.349910691918e+03       2.249938585015e-04       3.519469589175e-08       3.121937850903e+26       1.144036223502e+27       8.246173572175e+20       9.216575647215e-01       7.728317826758e-05       1.807783450607e-01 
       3.931881130473e+09       4.889168371517e-17       1.178798374895e-04       3.335500023384e+13       1.416128765714e+04       3.601657116178e-06       5.568049973646e+13       6.805795247925e-05       6.576284467501e+26       1.514982973057e+20       6.763316844005e+16       1.221257822394e+16       1.513234163984e+26       5.044113879945e+25       1.340500760160e+03       1.339159922940e+03       2.229746035166e-04       3.519469589175e-08       3.036032183449e+26       1.112556040599e+27       8.075400311664e+20       9.152508069026e-01       7.738063544194e-05       1.805506719054e-01 
       3.904549285427e+09       4.957856288100e-17       1.187049947475e-04       3.289288814818e+13       1.416128765631e+04       3.626868715818e-06       5.529344561333e+13       6.853435802321e-05       6.395326314733e+26       1.483608593211e+20       6.623252648264e+16       1.195966312528e+16       1.471594837039e+26       4.905316123465e+25       1.346944946847e+03       1.345597667803e+03       2.266994390205e-04       3.519469589175e-08       2.952490363083e+26       1.081942090729e+27       7.908163661950e+20       9.088885846419e-01       7.747809262088e-05       1.803235715752e-01 
       3.877407433345e+09       5.027509201014e-17       1.195359309349e-04       3.243717832909e+13       1.416128765548e+04       3.652256796653e-06       5.490908203526e+13       6.901409840425e-05       6.219347547088e+26       1.452883957770e+20       6.486089097188e+16       1.171198574514e+16       1.431101290166e+26       4.770337633887e+25       1.319050532754e+03       1.317731150429e+03       2.189288998529e-04       3.519469589175e-08       2.871247344352e+26       1.052170537953e+27       7.744390381966e+20       9.025705883577e-01       7.757554980443e-05       1.800970419116e-01 
       3.850454253522e+09       5.098140667489e-17       1.203726806125e-04       3.198778207724e+13       1.416128765464e+04       3.677822594051e-06       5.452739029934e+13       6.949719696619e-05       6.048211147936e+26       1.422795610921e+20       6.351766120181e+16       1.146943761354e+16       1.391721995189e+26       4.639073317298e+25       1.308599422567e+03       1.307290493663e+03       2.169820775870e-04       3.519469589175e-08       2.792239871644e+26       1.023218202221e+27       7.584008747423e+20       8.962965106199e-01       7.767300699264e-05       1.798710807673e-01 
       3.823688434433e+09       5.169764435218e-17       1.212152892549e-04       3.154461192222e+13       1.416128765380e+04       3.703567352029e-06       5.414835183268e+13       6.998367721628e-05       5.881783870904e+26       1.393330375512e+20       6.220224890677e+16       1.123191250684e+16       1.353426291488e+26       4.511420971627e+25       1.314995898482e+03       1.313680575390e+03       2.206418351768e-04       3.519469589175e-08       2.715406429938e+26       9.950625413232e+26       7.426948519396e+20       8.900660461359e-01       7.777046418554e-05       1.796456860053e-01 
       3.797108673669e+09       5.242394445038e-17       1.220637968800e-04       3.110758160543e+13       1.416128765295e+04       3.729492323310e-06       5.377194819151e+13       7.047356282632e-05       5.719936136129e+26       1.364475347283e+20       6.091407800369e+16       1.099930640125e+16       1.316184362123e+26       4.387281207075e+25       1.304395094737e+03       1.303090374720e+03       2.186187942484e-04       3.519469589175e-08       2.640687196909e+26       9.676816333386e+26       7.273140913569e+20       8.838788917348e-01       7.786792138317e-05       1.794208554997e-01 
       3.770713677876e+09       5.316044833639e-17       1.229182435054e-04       3.067660606336e+13       1.416128765210e+04       3.755598769387e-06       5.339816106026e+13       7.096687763380e-05       5.562541929368e+26       1.336217889212e+20       5.965258433983e+16       1.077151742723e+16       1.279967210620e+26       4.266557368733e+25       1.277381862310e+03       1.276104157805e+03       2.111252340005e-04       3.519469589175e-08       2.568023996347e+26       9.410541595667e+26       7.122518570106e+20       8.777347463535e-01       7.796537858557e-05       1.791965871349e-01 
       3.744502162689e+09       5.390729936318e-17       1.237786709680e-04       3.025160141098e+13       1.416128765124e+04       3.781887960584e-06       5.302697225068e+13       7.146364564306e-05       5.409478703884e+26       1.308545625985e+20       5.841721544574e+16       1.054844582490e+16       1.244746638396e+26       4.149155461320e+25       1.283731136714e+03       1.282447085152e+03       2.147216987720e-04       3.519469589175e-08       2.497360252865e+26       9.151593879291e+26       6.975015524153e+20       8.716333110217e-01       7.806283579278e-05       1.789728788062e-01 
       3.718472852672e+09       5.466464289767e-17       1.246451211045e-04       2.983248492545e+13       1.416128765037e+04       3.808361176117e-06       5.265836370094e+13       7.196389102651e-05       5.260627285032e+26       1.281446438569e+20       5.720743029325e+16       1.032999390035e+16       1.210495222802e+26       4.034984076005e+25       1.273433369177e+03       1.272159617609e+03       2.127697660278e-04       3.519469589175e-08       2.428640947850e+26       8.899771568269e+26       6.830567176947e+20       8.655742888471e-01       7.816029300484e-05       1.787497284191e-01 
       3.692624481255e+09       5.543262634907e-17       1.255176375707e-04       2.941917502997e+13       1.416128764950e+04       3.835019704156e-06       5.229231747479e+13       7.246763812573e-05       5.115871777467e+26       1.254908458912e+20       5.602269905857e+16       1.011606598286e+16       1.177186295769e+26       3.923954319231e+25       1.247061335334e+03       1.245813958059e+03       2.054766919494e-04       3.519469589175e-08       2.361812576622e+26       8.654878594438e+26       6.689110267527e+20       8.595573850015e-01       7.825775022180e-05       1.785271338898e-01 
       3.666955790672e+09       5.621139919751e-17       1.263962603844e-04       2.901159127796e+13       1.416128764862e+04       3.861864841889e-06       5.192881576064e+13       7.297491145271e-05       4.975099474914e+26       1.228920064741e+20       5.486250289023e+16       9.906568382970e+15       1.144793923052e+26       3.815979743507e+25       1.253359197282e+03       1.252105524292e+03       2.090090067078e-04       3.519469589175e-08       2.296823106777e+26       8.416724284795e+26       6.550582845029e+20       8.535823067058e-01       7.835520744369e-05       1.783050931447e-01 
       3.641465531900e+09       5.700111302317e-17       1.272810332011e-04       2.860965433738e+13       1.416128764773e+04       3.888897895583e-06       5.156784087071e+13       7.348573569101e-05       4.838200772408e+26       1.203469874474e+20       5.372633368188e+16       9.701409351496e+15       1.113292884029e+26       3.710976280096e+25       1.243353109248e+03       1.242109444526e+03       2.071242080226e-04       3.519469589175e-08       2.233621937677e+26       8.185123213045e+26       6.414924241553e+20       8.476487632164e-01       7.845266467055e-05       1.780836041205e-01 
       3.616152464600e+09       5.780192153580e-17       1.281720014958e-04       2.821328597528e+13       1.416128764684e+04       3.916120180650e-06       5.120937524020e+13       7.400013569698e-05       4.705069080960e+26       1.178546742234e+20       5.261369384972e+16       9.500499039311e+15       1.082658652070e+26       3.608862173566e+25       1.249282712150e+03       1.248033120021e+03       2.105667405948e-04       3.519469589175e-08       2.172159861049e+26       7.959895055227e+26       6.282075045594e+20       8.417564658107e-01       7.855012190242e-05       1.778626647642e-01 
       3.591015357052e+09       5.861398060460e-17       1.290692052862e-04       2.782240904255e+13       1.416128764595e+04       3.943533021710e-06       5.085340142639e+13       7.451813650098e-05       4.575600744568e+26       1.154139752967e+20       5.152409611462e+16       9.303749458011e+15       1.052867375438e+26       3.509557918126e+25       1.223410823787e+03       1.222187105669e+03       2.033491792627e-04       3.519469589175e-08       2.112389022673e+26       7.740864449311e+26       6.151977076024e+20       8.359051277730e-01       7.864757913935e-05       1.776422730330e-01 
       3.566052986101e+09       5.943744828857e-17       1.299726882280e-04       2.743694745898e+13       1.416128764504e+04       3.971137752654e-06       5.049990210781e+13       7.503976330855e-05       4.449694959509e+26       1.130238217667e+20       5.045706328870e+16       9.111074441381e+15       1.023895858719e+26       3.412986195731e+25       1.213694628842e+03       1.212480629058e+03       2.015327643869e-04       3.519469589175e-08       2.054262885123e+26       7.527860858667e+26       6.024573356611e+20       8.300944643807e-01       7.874503638138e-05       1.774224268943e-01 
       3.541264137094e+09       6.027248486729e-17       1.308824976149e-04       2.705682619836e+13       1.416128764413e+04       3.998935716712e-06       5.014886008340e+13       7.556504150170e-05       4.327253695851e+26       1.106831668687e+20       4.941212806637e+16       8.922389607652e+15       9.957215447637e+25       3.319071815879e+25       1.219582394066e+03       1.218362508644e+03       2.049161156134e-04       3.519469589175e-08       1.997736191534e+26       7.320718439282e+26       5.899808091066e+20       8.243241928906e-01       7.884249362856e-05       1.772031243253e-01 
       3.516647603819e+09       6.111925287212e-17       1.317986752838e-04       2.668197127394e+13       1.416128764322e+04       4.026928266515e-06       4.980025827167e+13       7.609399664009e-05       4.208181621132e+26       1.083909855160e+20       4.838883281964e+16       8.737612322554e+15       9.683224971204e+25       3.227741657068e+25       1.209729079729e+03       1.208519049724e+03       2.030297577700e-04       3.519469589175e-08       1.942764930363e+26       7.119275910636e+26       5.777626638608e+20       8.185940325247e-01       7.893995088091e-05       1.769843633134e-01 
