# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.461134712954e+08       3.540397264165e-14       3.172102546159e-03       4.606229388639e+10       1.416284606951e+04       9.693045991598e-05       2.069382616801e+12       1.831412129686e-03       1.254122958699e+21       7.774588244341e+15       3.470798323367e+12       6.267249783103e+11       2.885796252153e+20       9.619320840502e+19       4.950034714896e+00       4.441125677340e+00       9.101331709235e-03       3.517797276141e-08       5.789831147709e+20       2.121734918077e+21       4.144133198036e+16       3.401154516364e-01       1.234354130349e-04       1.132624735679e-01 
       1.450977867400e+08       3.590136113028e-14       3.194307133526e-03       4.542413394253e+10       1.416284604731e+04       9.760897300991e-05       2.054997629566e+12       1.844231925240e-03       1.219613535667e+21       7.613581224154e+15       3.398920189354e+12       6.137458830755e+11       2.806388437346e+20       9.354628124480e+19       4.974631550166e+00       4.463358443174e+00       9.255912318550e-03       3.517797276141e-08       5.630513649394e+20       2.063351944429e+21       4.058310706026e+16       3.377511726210e-01       1.235329364065e-04       1.131732925289e-01 
       1.440891625539e+08       3.640573738911e-14       3.216667153538e-03       4.479481527086e+10       1.416284602495e+04       9.829223569373e-05       2.040712637277e+12       1.857141458108e-03       1.186053700758e+21       7.455908561928e+15       3.328530608003e+12       6.010355770492e+11       2.729165669729e+20       9.097218899089e+19       4.934722675405e+00       4.427536414307e+00       9.171810052699e-03       3.517797276141e-08       5.475580055267e+20       2.006575475151e+21       3.974265545894e+16       3.354033285143e-01       1.236304599808e-04       1.130842538339e-01 
       1.430875496580e+08       3.691719958848e-14       3.239183692131e-03       4.417421538141e+10       1.416284600243e+04       9.898028121454e-05       2.026526944834e+12       1.870141356432e-03       1.153417324367e+21       7.301501205127e+15       3.259598752289e+12       5.885884937696e+11       2.654067823844e+20       8.846892746138e+19       4.832527553439e+00       4.335658150661e+00       8.857936522890e-03       3.517797276141e-08       5.324909734413e+20       1.951361304563e+21       3.891960910172e+16       3.330718050718e-01       1.237279837594e-04       1.129953571595e-01 
       1.420928993146e+08       3.743584727789e-14       3.261857842517e-03       4.356221348119e+10       1.416284597976e+04       9.967314305219e-05       2.012439861972e+12       1.883232252754e-03       1.121678995891e+21       7.150291531254e+15       3.192094433595e+12       5.763991820530e+11       2.581036428692e+20       8.603454762299e+19       4.856925508783e+00       4.357708886145e+00       9.009764677590e-03       3.517797276141e-08       5.178385375289e+20       1.897666443381e+21       3.811360753654e+16       3.307564888428e-01       1.238255077439e-04       1.129066021834e-01 
       1.411051631245e+08       3.796178140538e-14       3.284690712462e-03       4.295869045074e+10       1.416284595692e+04       1.003708549209e-04       1.998450703221e+12       1.896414784042e-03       1.090814003946e+21       7.002213318229e+15       3.125988088495e+12       5.644623036063e+11       2.510014622209e+20       8.366715407355e+19       4.818147213112e+00       4.322902425607e+00       8.928553159472e-03       3.517797276141e-08       5.035892894388e+20       1.845449085243e+21       3.732429777605e+16       3.284572671656e-01       1.239230319359e-04       1.128179885845e-01 
       1.401242930251e+08       3.849510433722e-14       3.307683407911e-03       4.236352882093e+10       1.416284593393e+04       1.010734507708e-04       1.984558787878e+12       1.909689591721e-03       1.060798317124e+21       6.857201715395e+15       3.061250765801e+12       5.527726306892e+11       2.440947106990e+20       8.136490356625e+19       4.841118411470e+00       4.343671210345e+00       9.076506841144e-03       3.517797276141e-08       4.897321347415e+20       1.794668574161e+21       3.655133414310e+16       3.261740281615e-01       1.240205563371e-04       1.127295160425e-01 
       1.391502412878e+08       3.903591987777e-14       3.330837052999e-03       4.177661275006e+10       1.416284591078e+04       1.017809647897e-04       1.970763439970e+12       1.923057321707e-03       1.031608565285e+21       6.715193215111e+15       2.997854113889e+12       5.413250438250e+11       2.373780107237e+20       7.912600357448e+19       4.740861777081e+00       4.253531683786e+00       8.765899090842e-03       3.517797276141e-08       4.762562842902e+20       1.745285372868e+21       3.579437811927e+16       3.239066607293e-01       1.241180809490e-04       1.126411842386e-01 
       1.381829605160e+08       3.958433328974e-14       3.354152770044e-03       4.119782800137e+10       1.416284588746e+04       1.024934314049e-04       1.957063988224e+12       1.936518624439e-03       1.003222021361e+21       6.576125624939e+15       2.935770368276e+12       5.301145295580e+11       2.308461326889e+20       7.694871089622e+19       4.703207117305e+00       4.219734661972e+00       8.687631684403e-03       3.517797276141e-08       4.631512458209e+20       1.697261032030e+21       3.505309819667e+16       3.216550545405e-01       1.242156057733e-04       1.125529928548e-01 
       1.372224036422e+08       4.014045131466e-14       3.377631695912e-03       4.062706192075e+10       1.416284586398e+04       1.032108852844e-04       1.943459766033e+12       1.950074154906e-03       9.756165836570e+20       6.439938040413e+15       2.874972339470e+12       5.191361782581e+11       2.244939908903e+20       7.483133029670e+19       4.726016503100e+00       4.240354891808e+00       8.833046396270e-03       3.517797276141e-08       4.504068157828e+20       1.650558160313e+21       3.432716973274e+16       3.194191000333e-01       1.243131308117e-04       1.124649415745e-01 
       1.362685239265e+08       4.070438219363e-14       3.401274971111e-03       4.006420341488e+10       1.416284584034e+04       1.039333613391e-04       1.929950111425e+12       1.963724572682e-03       9.487707586477e+20       6.306570818358e+15       2.815433401053e+12       5.083851819709e+11       2.183166395660e+20       7.277221318860e+19       4.687830724608e+00       4.206078298171e+00       8.751773262200e-03       3.517797276141e-08       4.380130713938e+20       1.605140395269e+21       3.361627480805e+16       3.171986884074e-01       1.244106560658e-04       1.123770300819e-01 
       1.353212749536e+08       4.127623568843e-14       3.425083747061e-03       3.950914292951e+10       1.416284581653e+04       1.046608947242e-04       1.916534367027e+12       1.977470541960e-03       9.226636442394e+20       6.175965550775e+15       2.757127478025e+12       4.978568323116e+11       2.123092690453e+20       7.076975634837e+19       4.590748585391e+00       4.118794846424e+00       8.452276178557e-03       3.517797276141e-08       4.259603629150e+20       1.560972375025e+21       3.292010208710e+16       3.149937116190e-01       1.245081815374e-04       1.122892580624e-01 
       1.343806106310e+08       4.185612310284e-14       3.449059184277e-03       3.896177242824e+10       1.416284579255e+04       1.053935208410e-04       1.903211880039e+12       1.991312731579e-03       8.972749134968e+20       6.048065039258e+15       2.700029035383e+12       4.875465184034e+11       2.064672020043e+20       6.882240066804e+19       4.613397413373e+00       4.139267743026e+00       8.595217828877e-03       3.517797276141e-08       4.142393061371e+20       1.518019710750e+21       3.223834668197e+16       3.128040623754e-01       1.246057072281e-04       1.122016252025e-01 
       1.334464851864e+08       4.244415730434e-14       3.473202445093e-03       3.842198537142e+10       1.416284576841e+04       1.061312753385e-04       1.889982002195e+12       2.005251815063e-03       8.725847988165e+20       5.922813269946e+15       2.644113066940e+12       4.774497248577e+11       2.007858898239e+20       6.692862994124e+19       4.576307807780e+00       4.105975932317e+00       8.516827536731e-03       3.517797276141e-08       4.028407750740e+20       1.476248959882e+21       3.157071001877e+16       3.106296341295e-01       1.247032331397e-04       1.121141311899e-01 
       1.325188531660e+08       4.304045274607e-14       3.497514708215e-03       3.788967669545e+10       1.416284574410e+04       1.068741941155e-04       1.876844089738e+12       2.019288470646e-03       8.485740765354e+20       5.800155388992e+15       2.589355084371e+12       4.675620297973e+11       1.952609090484e+20       6.508696968272e+19       4.481535240638e+00       4.020770321524e+00       8.225369130318e-03       3.517797276141e-08       3.917558948573e+20       1.435627600086e+21       3.091689970691e+16       3.084703210750e-01       1.248007592738e-04       1.120267757133e-01 
       1.315976694318e+08       4.364512548908e-14       3.521997155985e-03       3.736474279230e+10       1.416284571962e+04       1.076223133217e-04       1.863797503386e+12       2.033423381314e-03       8.252240519643e+20       5.680037678537e+15       2.535731106490e+12       4.578791029189e+11       1.898879579412e+20       6.329598598032e+19       4.504007861106e+00       4.041081829095e+00       8.365798969877e-03       3.517797276141e-08       3.809760348265e+20       1.396124003935e+21       3.027662941101e+16       3.063260181410e-01       1.248982856323e-04       1.119395584623e-01 
       1.306828891594e+08       4.425829322494e-14       3.546650976205e-03       3.684708148938e+10       1.416284569496e+04       1.083756693603e-04       1.850841608300e+12       2.047657234830e-03       8.025165448310e+20       5.562407533188e+15       2.483217648745e+12       4.483967035974e+11       1.846628531357e+20       6.155428437852e+19       4.467973145535e+00       4.008737631794e+00       8.290128779241e-03       3.517797276141e-08       3.704928018090e+20       1.357707414285e+21       2.964961872554e+16       3.041966209871e-01       1.249958122168e-04       1.118524791279e-01 
       1.297744678363e+08       4.488007529866e-14       3.571477373043e-03       3.633659202963e+10       1.416284567014e+04       1.091342988889e-04       1.837975774053e+12       2.061990723773e-03       7.804338751263e+20       5.447213436977e+15       2.431791712936e+12       4.391106790286e+11       1.795815263783e+20       5.986050879271e+19       4.489129443037e+00       4.027866424007e+00       8.426990429158e-03       3.517797276141e-08       3.602980335851e+20       1.320347920328e+21       2.903559305200e+16       3.020820259981e-01       1.250933390292e-04       1.117655374019e-01 
       1.288723612593e+08       4.551059273190e-14       3.596477550673e-03       3.583317505191e+10       1.416284564514e+04       1.098982388221e-04       1.825199374603e+12       2.076424545570e-03       7.589588493375e+20       5.334404940801e+15       2.381430777143e+12       4.300169624102e+11       1.746400213603e+20       5.821334045337e+19       4.396162286992e+00       3.944280242090e+00       8.138610399197e-03       3.517797276141e-08       3.503837925335e+20       1.284016434301e+21       2.843428347864e+16       2.999821302792e-01       1.251908660712e-04       1.116787329774e-01 
