# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.016617967105e+08       7.313335227160e-14       4.559094491924e-03       2.229886773643e+10       1.416515266978e+04       1.393360435167e-04       1.440054885253e+12       2.632190035316e-03       2.939071913699e+20       2.618665146761e+15       1.169046940519e+12       2.110957912788e+11       6.762943501300e+19       2.254314500429e+19       1.043713966429e+01       9.364396131906e+00       1.938287991140e-02       3.524638961336e-08       1.356862976892e+20       4.972395023268e+20       1.395842046957e+16       7.099266654842e-01       1.286791764404e-04       1.088069539321e-01 
       1.009551108861e+08       7.416079702846e-14       4.591007887939e-03       2.198993374131e+10       1.416515263786e+04       1.403113955621e-04       1.430044569439e+12       2.650615180988e-03       2.858198122931e+20       2.564434174486e+15       1.144836685039e+12       2.067241250433e+11       6.576849083142e+19       2.192283027710e+19       1.048630860162e+01       9.408854386816e+00       1.970188801305e-02       3.524638961336e-08       1.319526478937e+20       4.835571859472e+20       1.366935001914e+16       7.049916614337e-01       1.287768434853e-04       1.087247697244e-01 
       1.002533374755e+08       7.520267623598e-14       4.623144674042e-03       2.168527981129e+10       1.416515260573e+04       1.412935750682e-04       1.420103838739e+12       2.669169300086e-03       2.779549718315e+20       2.511326292845e+15       1.121127809306e+12       2.024429933712e+11       6.395875383791e+19       2.131958461260e+19       1.026914348909e+01       9.213601731754e+00       1.902767062223e-02       3.524638961336e-08       1.283217361111e+20       4.702513604940e+20       1.338626604289e+16       7.000909622774e-01       1.288745108343e-04       1.086427124522e-01 
       9.955644233095e+07       7.625919268120e-14       4.655506412746e-03       2.138484664893e+10       1.416515257337e+04       1.422826298272e-04       1.410232209445e+12       2.687853295389e-03       2.703065464397e+20       2.459318243309e+15       1.097909930048e+12       1.982505213466e+11       6.219881497565e+19       2.073293832518e+19       1.018729570930e+01       9.140137906673e+00       1.885676697337e-02       3.524638961336e-08       1.247907353223e+20       4.573116661983e+20       1.310904456457e+16       6.952243295502e-01       1.289721784898e-04       1.085607818461e-01 
       9.886439154192e+07       7.733055200007e-14       4.688094681114e-03       2.108857577832e+10       1.416515254078e+04       1.432786079657e-04       1.400429201208e+12       2.706668075992e-03       2.628685810722e+20       2.408387249021e+15       1.075172879027e+12       1.941448728817e+11       6.048730396054e+19       2.016243465348e+19       1.023614414304e+01       9.184301427638e+00       1.917042108330e-02       3.524638961336e-08       1.213568962986e+20       4.447280283580e+20       1.283756417538e+16       6.903915264448e-01       1.290698464543e-04       1.084789776374e-01 
       9.817715143366e+07       7.841696271745e-14       4.720911061668e-03       2.079640953369e+10       1.416515250796e+04       1.442815579473e-04       1.390694337020e+12       2.725614557356e-03       2.556352845473e+20       2.358511004820e+15       1.052906698580e+12       1.901242499133e+11       5.882288821426e+19       1.960762940472e+19       1.002415978497e+01       8.993709944714e+00       1.851438760109e-02       3.524638961336e-08       1.180175454615e+20       4.324906494929e+20       1.257170598084e+16       6.855923177998e-01       1.291675147301e-04       1.083972995585e-01 
       9.749468856547e+07       7.951863628773e-14       4.753957153298e-03       2.050829104819e+10       1.416515247492e+04       1.452915285750e-04       1.381027143189e+12       2.744693661347e-03       2.486010250379e+20       2.309667667468e+15       1.031101637263e+12       1.861868916147e+11       5.720427182677e+19       1.906809060889e+19       9.944676221271e+00       8.922369979494e+00       1.834962781817e-02       3.524638961336e-08       1.147700828003e+20       4.205900017174e+20       1.231135354871e+16       6.808264700889e-01       1.292651833197e-04       1.083157473427e-01 
       9.681696972913e+07       8.063578713594e-14       4.787234563992e-03       2.022416424284e+10       1.416515244164e+04       1.463085689932e-04       1.371427149316e+12       2.763906316286e-03       2.417603256868e+20       2.261835846091e+15       1.009748145576e+12       1.823310736249e+11       5.563019454729e+19       1.854339818239e+19       9.993168327339e+00       8.966206583433e+00       1.865783416293e-02       3.524638961336e-08       1.116119798487e+20       4.090168193212e+20       1.205639285798e+16       6.760937514088e-01       1.293628522255e-04       1.082343207243e-01 
       9.614396194727e+07       8.176863269954e-14       4.820744912649e-03       1.994397381557e+10       1.416515240813e+04       1.473327286904e-04       1.361893888269e+12       2.783253456990e-03       2.351078603419e+20       2.214994592804e+15       9.888368717874e+11       1.785551072936e+11       5.409943080307e+19       1.803314360099e+19       9.912551655147e+00       8.893843492003e+00       1.848666865562e-02       3.524638961336e-08       1.085407777154e+20       3.977620915560e+20       1.180671224895e+16       6.713939314682e-01       1.294605214500e-04       1.081530194386e-01 
       9.547563247173e+07       8.291739347068e-14       4.854489830905e-03       1.966766523050e+10       1.416515237438e+04       1.483640575014e-04       1.352426896168e+12       2.802736024820e-03       2.286384494101e+20       2.169123393541e+15       9.683586578310e+11       1.748573389413e+11       5.261078874519e+19       1.753692958169e+19       9.707268701569e+00       8.709281132660e+00       1.785402967786e-02       3.524638961336e-08       1.055540851697e+20       3.868170556191e+20       1.156220237431e+16       6.667267815769e-01       1.295581909956e-04       1.080718432215e-01 
       9.481194878203e+07       8.408229303916e-14       4.888470957667e-03       1.939518470732e+10       1.416515234040e+04       1.494026056100e-04       1.343025712353e+12       2.822354967725e-03       2.223470558237e+20       2.124202159072e+15       9.483045352999e+11       1.712361491350e+11       5.116310932056e+19       1.705436977349e+19       9.755407977000e+00       8.752794169360e+00       1.815693543686e-02       3.524638961336e-08       1.026495767803e+20       3.761731898311e+20       1.132275615130e+16       6.620920746343e-01       1.296558608649e-04       1.079907918104e-01 
       9.415287858371e+07       8.526355813592e-14       4.922689948216e-03       1.912647921079e+10       1.416515230618e+04       1.504484235513e-04       1.333689879369e+12       2.842111240291e-03       2.162287811188e+20       2.080211216199e+15       9.286657215175e+11       1.676899519794e+11       4.975526536951e+19       1.658508845647e+19       9.677098794076e+00       8.682504024597e+00       1.799179726467e-02       3.524638961336e-08       9.982499110386e+19       3.658222070008e+20       1.108826871474e+16       6.574895851182e-01       1.297535310604e-04       1.079098649432e-01 
       9.349838980683e+07       8.646141867719e-14       4.957148468748e-03       1.886149644045e+10       1.416515227172e+04       1.515015622139e-04       1.324418942940e+12       2.862005803783e-03       2.102788616219e+20       2.037131299147e+15       9.094336156907e+11       1.642171944221e+11       4.838616074816e+19       1.612872024935e+19       9.476691926683e+00       8.502328449190e+00       1.737609039937e-02       3.524638961336e-08       9.707812892492e+19       3.557560479730e+20       1.085863737117e+16       6.529190890745e-01       1.298512015845e-04       1.078290623589e-01 
       9.284845060437e+07       8.767610780922e-14       4.991848192731e-03       1.860018482042e+10       1.416515223702e+04       1.525620728430e-04       1.315212451948e+12       2.882039626197e-03       2.044926647399e+20       1.994943541122e+15       8.905997951439e+11       1.608163555736e+11       4.705472947497e+19       1.568490982496e+19       9.524446036901e+00       8.545488885116e+00       1.767362067410e-02       3.524638961336e-08       9.440685154324e+19       3.459668753538e+20       1.063376155384e+16       6.483803641056e-01       1.299488724400e-04       1.077483837975e-01 
       9.220302935068e+07       8.890786195367e-14       5.026790811826e-03       1.834249348938e+10       1.416515220208e+04       1.536300070421e-04       1.306069958410e+12       2.902213682302e-03       1.988656853540e+20       1.953629466051e+15       8.721560116299e+11       1.574859460407e+11       4.575993490081e+19       1.525331163357e+19       9.448357736004e+00       8.477193715355e+00       1.751417250852e-02       3.524638961336e-08       9.180907910875e+19       3.364470674080e+20       1.041354277869e+16       6.438731893599e-01       1.300465436293e-04       1.076678289998e-01 
       9.156209463997e+07       9.015692085362e-14       5.061978023150e-03       1.808837229066e+10       1.416515216689e+04       1.547054167763e-04       1.296991017460e+12       2.922528953691e-03       1.933935423119e+20       1.913170980488e+15       8.540941877179e+11       1.542245072751e+11       4.450076890175e+19       1.483358963388e+19       9.493317957219e+00       8.517843827335e+00       1.780411847013e-02       3.524638961336e-08       8.928278900214e+19       3.271892121254e+20       1.019788460119e+16       6.393973455211e-01       1.301442151551e-04       1.075873977075e-01 
       9.092561528474e+07       9.142352762022e-14       5.097411542010e-03       1.783777176246e+10       1.416515213146e+04       1.557883543742e-04       1.287975187320e+12       2.942986428828e-03       1.880719750161e+20       1.873550365692e+15       8.364064132555e+11       1.510306109338e+11       4.327625109421e+19       1.442541703137e+19       9.296717079539e+00       8.341082084287e+00       1.719484279988e-02       3.524638961336e-08       8.682601426008e+19       3.181861014497e+20       9.986692574108e+15       6.349526147974e-01       1.302418870199e-04       1.075070896636e-01 
       9.029356031431e+07       9.270792878003e-14       5.133093090990e-03       1.759064312827e+10       1.416515209578e+04       1.568788725308e-04       1.279022029287e+12       2.963587103093e-03       1.828968401073e+20       1.834750269867e+15       8.190849419051e+11       1.479028582542e+11       4.208542807160e+19       1.402847602383e+19       9.222835769166e+00       8.274769619416e+00       1.704118717374e-02       3.524638961336e-08       8.443684204373e+19       3.094307256662e+20       9.779874206187e+15       6.305387809110e-01       1.303395592264e-04       1.074269046115e-01 
       8.966589897326e+07       9.401037432299e-14       5.169024405404e-03       1.734693828733e+10       1.416515205985e+04       1.579770243099e-04       1.270131107704e+12       2.984331978837e-03       1.778641082382e+20       1.796753700562e+15       8.021221877507e+11       1.448398794409e+11       4.092737266201e+19       1.364245755397e+19       9.267483020921e+00       8.315132329404e+00       1.732617277032e-02       3.524638961336e-08       8.211341214939e+19       3.009162679443e+20       9.577338921587e+15       6.261556290873e-01       1.304372317773e-04       1.073468422959e-01 
