# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       7.273495636343e+07       1.428705456020e-13       6.372233758157e-03       1.141449096819e+10       1.418343995453e+04       1.950016947650e-04       1.031631900359e+12       3.679002285129e-03       7.701083393016e+19       9.590388008835e+14       5.112019322566e+15       3.521394595475e-08       5.327369907450e+19       1.302906040628e+20       1.334990997652e-04       1.050008118177e-01 
       7.222935085919e+07       1.448777183095e-13       6.416838874429e-03       1.125635232301e+10       1.418343990992e+04       1.963667061221e-04       1.024460671827e+12       3.704754940570e-03       7.489174382449e+19       9.391776865767e+14       5.006152490056e+15       3.521394595475e-08       5.180777846516e+19       1.267054676198e+20       1.335968807549e-04       1.049244325679e-01 
       7.172725999102e+07       1.469130894567e-13       6.461756220233e-03       1.110040457491e+10       1.418343986500e+04       1.977412725516e-04       1.017339292948e+12       3.730687859533e-03       7.283096425200e+19       9.197278839401e+14       4.902478095645e+15       3.521394595475e-08       5.038219526860e+19       1.232189817266e+20       1.336946621863e-04       1.048481683569e-01 
       7.122865932750e+07       1.489770551966e-13       6.506987978355e-03       1.094661737047e+10       1.418343981977e+04       1.991254609389e-04       1.010267417198e+12       3.756802303793e-03       7.082689069468e+19       9.006808749578e+14       4.800950735266e+15       3.521394595475e-08       4.899583952919e+19       1.198284318555e+20       1.337924440627e-04       1.047720189590e-01 
       7.073352460702e+07       1.510700172474e-13       6.552536353411e-03       1.079496077685e+10       1.418343977422e+04       2.005193386376e-04       1.003244700466e+12       3.783099543953e-03       6.887796278570e+19       8.820283180170e+14       4.701525945144e+15       3.521394595475e-08       4.764763183370e+19       1.165311781737e+20       1.338902263875e-04       1.046959841488e-01 
       7.024183173664e+07       1.531923829710e-13       6.598403557291e-03       1.064540527587e+10       1.418343972836e+04       2.019229734727e-04       9.962708010294e+11       3.809580859513e-03       6.698266309447e+19       8.637620442544e+14       4.604160182320e+15       3.521394595475e-08       4.633652247085e+19       1.133246534876e+20       1.339880091644e-04       1.046200637021e-01 
       6.975355679087e+07       1.553445654523e-13       6.644591825534e-03       1.049792175834e+10       1.418343968217e+04       2.033364337442e-04       9.893453795435e+11       3.836247538926e-03       6.513951594524e+19       8.458740539791e+14       4.508810805585e+15       3.521394595475e-08       4.506149061407e+19       1.102063612442e+20       1.340857923967e-04       1.045442573954e-01 
       6.926867601057e+07       1.575269835793e-13       6.691103404592e-03       1.035248151832e+10       1.418343963566e+04       2.047597882300e-04       9.824680990213e+11       3.863100879664e-03       6.334708626807e+19       8.283565131690e+14       4.415436056803e+15       3.521394595475e-08       4.382154352662e+19       1.071738735873e+20       1.341835760880e-04       1.044685650062e-01 
       6.878716580173e+07       1.597400621249e-13       6.737940555468e-03       1.020905624762e+10       1.418343958882e+04       2.061931061894e-04       9.756386248184e+11       3.890142188279e-03       6.160397848152e+19       8.112017500396e+14       4.323995042622e+15       3.521394595475e-08       4.261571578868e+19       1.042248294670e+20       1.342813602419e-04       1.043929863126e-01 
       6.830900273436e+07       1.619842318293e-13       6.785105557356e-03       1.006761803019e+10       1.418343954165e+04       2.076364573667e-04       9.688566246170e+11       3.917372780470e-03       5.990883540609e+19       7.944022516846e+14       4.234447716569e+15       3.521394595475e-08       4.144306854568e+19       1.013569328017e+20       1.343791448619e-04       1.043175210938e-01 
       6.783416354134e+07       1.642599294841e-13       6.832600707639e-03       9.928139336768e+09       1.418343949416e+04       2.090899119943e-04       9.621217684090e+11       3.944793981142e-03       5.826033720744e+19       7.779506607855e+14       4.146754861508e+15       3.521394595475e-08       4.030268877731e+19       9.856795069027e+19       1.344769299517e-04       1.042421691298e-01 
       6.736262511729e+07       1.665675980174e-13       6.880428314616e-03       9.790593019491e+09       1.418343944633e+04       2.105535407963e-04       9.554337284805e+11       3.972407124476e-03       5.665720036885e+19       7.618397723893e+14       4.060878072468e+15       3.521394595475e-08       3.919368858661e+19       9.585571167331e+19       1.345747155150e-04       1.041669302013e-01 
       6.689436451744e+07       1.689076865795e-13       6.928590706593e-03       9.654952306605e+09       1.418343939817e+04       2.120274149916e-04       9.487921793957e+11       4.000213553990e-03       5.509817669184e+19       7.460625307531e+14       3.976779739818e+15       3.521394595475e-08       3.811520450872e+19       9.321810404282e+19       1.346725015553e-04       1.040918040900e-01 
       6.642935895652e+07       1.712806506309e-13       6.977090228247e-03       9.521190797263e+09       1.418343934967e+04       2.135116062981e-04       9.421967979807e+11       4.028214622605e-03       5.358205232431e+19       7.306120262546e+14       3.894423032803e+15       3.521394595475e-08       3.706639683851e+19       9.065307419788e+19       1.347702880764e-04       1.040167905785e-01 
       6.596758580764e+07       1.736869520305e-13       7.025929236988e-03       9.389282456382e+09       1.418343930083e+04       2.150061869353e-04       9.356472633084e+11       4.056411692712e-03       5.210764681549e+19       7.154814923650e+14       3.813771883410e+15       3.521394595475e-08       3.604644897686e+19       8.815862504573e+19       1.348680750820e-04       1.039418894500e-01 
       6.550902260120e+07       1.761270591258e-13       7.075110110236e-03       9.259201609582e+09       1.418343925165e+04       2.165112296284e-04       9.291432566825e+11       4.084806136237e-03       5.067381219679e+19       7.006643026868e+14       3.734790970571e+15       3.521394595475e-08       3.505456679482e+19       8.573281444689e+19       1.349658625759e-04       1.038671004887e-01 
       6.505364702380e+07       1.786014468438e-13       7.124635239961e-03       9.130922938182e+09       1.418343920213e+04       2.180268076117e-04       9.226844616221e+11       4.113399334709e-03       4.927943208803e+19       6.861539680507e+14       3.657445704699e+15       3.521394595475e-08       3.408997801531e+19       8.337375370301e+19       1.350636505619e-04       1.037924234797e-01 
       6.460143691716e+07       1.811105967837e-13       7.174507036325e-03       9.004421474273e+09       1.418343915225e+04       2.195529946321e-04       9.162705638460e+11       4.142192679326e-03       4.792342082819e+19       6.719441336744e+14       3.581702212533e+15       3.521394595475e-08       3.315193161182e+19       8.107960608636e+19       1.351614390438e-04       1.037178582088e-01 
       6.415237027699e+07       1.836549973104e-13       7.224727927678e-03       8.879672595864e+09       1.418343910203e+04       2.210898649528e-04       9.099012512581e+11       4.171187571023e-03       4.660472263018e+19       6.580285763794e+14       3.507527322308e+15       3.521394595475e-08       3.223969722367e+19       7.884858540974e+19       1.352592280254e-04       1.036434044628e-01 
       6.370642525200e+07       1.862351436496e-13       7.275300355104e-03       8.756652022083e+09       1.418343905146e+04       2.226374933567e-04       9.035762139315e+11       4.200385420541e-03       4.532231075873e+19       6.444012018653e+14       3.434888549228e+15       3.521394595475e-08       3.135256458736e+19       7.667895463585e+19       1.353570175106e-04       1.035690620291e-01 
       6.326358014277e+07       1.888515379843e-13       7.326226779696e-03       8.635335808452e+09       1.418343900053e+04       2.241959551503e-04       8.972951440937e+11       4.229787648494e-03       4.407518673106e+19       6.310560420409e+14       3.363754081236e+15       3.521394595475e-08       3.048984298355e+19       7.456902452474e+19       1.354548075033e-04       1.034948306962e-01 
       6.282381340073e+07       1.915046895525e-13       7.377509680737e-03       8.515700342231e+09       1.418343894925e+04       2.257653261672e-04       8.910577361119e+11       4.259395685441e-03       4.286237953938e+19       6.179872524108e+14       3.294092765083e+15       3.521394595475e-08       2.965086069928e+19       7.251715231867e+19       1.355525980075e-04       1.034207102533e-01 
       6.238710362712e+07       1.941951147461e-13       7.429151552060e-03       8.397722337817e+09       1.418343889761e+04       2.273456827718e-04       8.848636864774e+11       4.289210971950e-03       4.168294489493e+19       6.051891095154e+14       3.225874092685e+15       3.521394595475e-08       2.883496450493e+19       7.052174046306e+19       1.356503890270e-04       1.033467004904e-01 
       6.195342957188e+07       1.969233372117e-13       7.481154905690e-03       8.281378832213e+09       1.418343884561e+04       2.289371018631e-04       8.787126937918e+11       4.319234958676e-03       4.053596449272e+19       5.926560084244e+14       3.159068187762e+15       3.521394595475e-08       2.804151914571e+19       6.858123536262e+19       1.357481805660e-04       1.032728011984e-01 
       6.152277013273e+07       1.996898879523e-13       7.533522275480e-03       8.166647180561e+09       1.418343879324e+04       2.305396608784e-04       8.726044587514e+11       4.349469106423e-03       3.942054529656e+19       5.803824602824e+14       3.093645792755e+15       3.521394595475e-08       2.726990684695e+19       6.669412617176e+19       1.358459726284e-04       1.031990121690e-01 
       6.109510435402e+07       2.024953054309e-13       7.586256204377e-03       8.053505051731e+09       1.418343874050e+04       2.321534377970e-04       8.665386841334e+11       4.379914886223e-03       3.833581884374e+19       5.683630899048e+14       3.029578256011e+15       3.521394595475e-08       2.651952683317e+19       6.485894361825e+19       1.359437652183e-04       1.031253331947e-01 
       6.067041142581e+07       2.053401356749e-13       7.639359260793e-03       7.941930423976e+09       1.418343868740e+04       2.337785111440e-04       8.605150747808e+11       4.410573779402e-03       3.728094056884e+19       5.565926334239e+14       2.966837519233e+15       3.521394595475e-08       2.578979486029e+19       6.307425885928e+19       1.360415583397e-04       1.030517640690e-01 
       6.024867068280e+07       2.082249323829e-13       7.692834029513e-03       7.831901580648e+09       1.418343863393e+04       2.354149599945e-04       8.545333375886e+11       4.441447277654e-03       3.625508914617e+19       5.450659359834e+14       2.905396105197e+15       3.521394595475e-08       2.508014276074e+19       6.133868236895e+19       1.361393519969e-04       1.029783045860e-01 
