# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.563726631913e+11       3.091108215376e-20       2.964006853290e-06       5.275719190936e+16       1.416213102181e+04       9.056653978190e-08       2.214570144359e+15       1.711269995657e-06       1.645214023905e+33       9.529916834233e+24       4.254427158140e+21       7.682254974185e+20       3.785715293098e+32       1.261905097699e+32       1.950951781650e+03       1.750546484878e+03       3.700454221025e+00       3.515549723028e-08       7.595356846137e+32       2.783321298161e+33       5.079786026802e+25       1.365393698513e+02       2.592323277873e-05       5.389344521492e-01 
       1.552856635465e+11       3.134535194538e-20       2.984754246427e-06       5.202627477896e+16       1.416213102179e+04       9.120050556026e-08       2.199175912965e+15       1.723248885550e-06       1.599943036661e+33       9.332558028529e+24       4.166320548450e+21       7.523160126540e+20       3.681544609981e+32       1.227181536660e+32       1.936055397558e+03       1.737173004300e+03       3.667363991881e+00       3.515549723028e-08       7.386357106346e+32       2.706733267376e+33       4.974586734833e+25       1.355894241525e+02       2.602068854292e-05       5.369159712029e-01 
       1.542062200064e+11       3.178572279326e-20       3.005647158716e-06       5.130548403767e+16       1.416213102177e+04       9.183890909907e-08       2.183888692116e+15       1.735311627671e-06       1.555917761073e+33       9.139286404157e+24       4.080038573285e+21       7.367360036830e+20       3.580240368310e+32       1.193413456103e+32       1.946619543475e+03       1.746714119579e+03       3.728650647715e+00       3.515549723028e-08       7.183108365766e+32       2.632252692339e+33       4.871566056486e+25       1.346461042491e+02       2.611814430714e-05       5.349125535490e-01 
       1.531342800460e+11       3.223228041116e-20       3.026687409147e-06       5.059467939082e+16       1.416213102175e+04       9.248178146266e-08       2.168707737947e+15       1.747458808986e-06       1.513103919170e+33       8.950017318069e+24       3.995543445566e+21       7.214786472616e+20       3.481723692856e+32       1.160574564285e+32       1.906306231728e+03       1.710464843506e+03       3.601051935174e+00       3.515549723028e-08       6.985452375435e+32       2.559821582660e+33       4.770678873991e+25       1.337093634666e+02       2.621560007140e-05       5.329240311955e-01 
       1.520697915054e+11       3.268511171699e-20       3.047874997719e-06       4.989372248749e+16       1.416213102173e+04       9.312915393278e-08       2.153632311760e+15       1.759691020569e-06       1.471468176204e+33       8.764667880120e+24       3.912798160768e+21       7.065372614508e+20       3.385917878781e+32       1.128639292927e+32       1.891806202745e+03       1.697447644023e+03       3.569138727695e+00       3.515549723028e-08       6.793235240892e+32       2.489383543659e+33       4.671881003941e+25       1.327791554719e+02       2.631305583570e-05       5.309502386389e-01 
       1.510127025873e+11       3.314430484980e-20       3.069209924433e-06       4.920247689348e+16       1.416213102170e+04       9.378105801019e-08       2.138661679997e+15       1.772008857631e-06       1.430978114688e+33       8.583156916771e+24       3.831766480701e+21       6.919053026908e+20       3.292748331918e+32       1.097582777306e+32       1.902237612082e+03       1.706868408788e+03       3.629345255915e+00       3.515549723028e-08       6.606307302356e+32       2.420883732453e+33       4.575129177942e+25       1.318554342705e+02       2.641051160003e-05       5.289910128188e-01 
       1.499629618542e+11       3.360994918690e-20       3.090694008279e-06       4.852080806481e+16       1.416213102168e+04       9.443752541615e-08       2.123795114193e+15       1.784412919552e-06       1.391602209161e+33       8.405404935538e+24       3.752412917651e+21       6.775763629345e+20       3.202142510689e+32       1.067380836896e+32       1.887475781740e+03       1.693615150634e+03       3.596172284121e+00       3.515549723028e-08       6.424523018201e+32       2.354268815263e+33       4.480381023660e+25       1.309381542036e+02       2.650796736440e-05       5.270461930727e-01 
       1.489205182266e+11       3.408213536125e-20       3.112329068244e-06       4.784858332154e+16       1.416213102166e+04       9.509858809394e-08       2.109031890953e+15       1.796903809906e-06       1.353309801641e+33       8.231334090179e+24       3.674702718830e+21       6.635441668421e+20       3.114029869628e+32       1.038009956543e+32       1.848387301477e+03       1.658468218223e+03       3.473106298036e+00       3.515549723028e-08       6.247740851637e+32       2.289486925879e+33       4.387595046268e+25       1.300272699454e+02       2.660542312880e-05       5.251156210921e-01 
       1.478853209797e+11       3.456095527913e-20       3.134115104331e-06       4.718567182190e+16       1.416213102164e+04       9.576427821048e-08       2.094371291906e+15       1.809482136490e-06       1.316071077756e+33       8.060868146598e+24       3.598601851160e+21       6.498025690319e+20       3.028341804454e+32       1.009447268151e+32       1.858690505802e+03       1.667772731702e+03       3.532263252272e+00       3.515549723028e-08       6.075823160509e+32       2.226487625284e+33       4.296730610270e+25       1.291227365003e+02       2.670287889324e-05       5.231991408796e-01 
       1.468573197414e+11       3.504650213800e-20       3.156053935527e-06       4.653194453686e+16       1.416213102162e+04       9.643462815783e-08       2.079812603676e+15       1.822148511360e-06       1.279857043528e+33       7.893932449463e+24       3.524076986368e+21       6.363455513896e+20       2.945011598651e+32       9.816705328837e+31       1.844320388426e+03       1.654871573194e+03       3.500247749388e+00       3.515549723028e-08       5.908636090133e+32       2.165221862382e+33       4.207747921709e+25       1.282245092004e+02       2.680033465772e-05       5.212965987069e-01 
       1.458364644900e+11       3.553887044465e-20       3.178145561833e-06       4.588727422501e+16       1.416213102160e+04       9.710967055481e-08       2.065355117847e+15       1.834903550852e-06       1.244639502801e+33       7.730453889510e+24       3.451095486388e+21       6.231672204323e+20       2.863974371530e+32       9.546581238435e+31       1.806125630221e+03       1.620528949044e+03       3.380463835031e+00       3.515549723028e-08       5.746049469072e+32       2.105641935801e+33       4.120608010734e+25       1.273325437025e+02       2.689779042223e-05       5.194078430734e-01 
       1.448227055511e+11       3.603815603360e-20       3.200393621228e-06       4.525153540777e+16       1.416213102157e+04       9.778943824857e-08       2.050998130927e+15       1.847747875620e-06       1.210391035284e+33       7.570360871519e+24       3.379625389071e+21       6.102618047274e+20       2.785167027709e+32       9.283890092363e+31       1.816297940506e+03       1.629714786716e+03       3.438558324495e+00       3.515549723028e-08       5.587936707790e+32       2.047701456761e+33       4.035272714537e+25       1.264467959857e+02       2.699524618678e-05       5.175327246666e-01 
       1.438159935958e+11       3.654445608575e-20       3.222796294722e-06       4.462460434501e+16       1.416213102155e+04       9.847396431618e-08       2.036740944313e+15       1.860682110659e-06       1.177084975208e+33       7.413583282969e+24       3.309635394183e+21       5.976236523654e+20       2.708528207985e+32       9.028427359950e+31       1.802306190551e+03       1.617153694798e+03       3.407636225514e+00       3.515549723028e-08       5.434174700084e+32       1.991355312949e+33       3.951704660640e+25       1.255672223485e+02       2.709270195137e-05       5.156710963222e-01 
       1.428162796383e+11       3.705786914728e-20       3.245355401305e-06       4.400635901092e+16       1.416213102153e+04       9.916328206626e-08       2.022582864259e+15       1.873706885343e-06       1.144695390556e+33       7.260052463323e+24       3.241094849698e+21       5.852472284843e+20       2.633998241565e+32       8.779994138551e+31       1.811898462992e+03       1.625818497419e+03       3.464244009946e+00       3.515549723028e-08       5.284643727239e+32       1.936559633398e+33       3.869867250526e+25       1.246937794065e+02       2.719015771600e-05       5.138228129856e-01 
       1.418235150330e+11       3.757849514888e-20       3.268072759965e-06       4.339667907029e+16       1.416213102151e+04       9.985742504060e-08       2.008523201843e+15       1.886822833448e-06       1.113197062878e+33       7.109701173963e+24       3.173973738376e+21       5.731271128458e+20       2.561519099604e+32       8.538396998679e+31       1.774375143226e+03       1.592078277594e+03       3.345693854252e+00       3.515549723028e-08       5.139227364814e+32       1.883271754330e+33       3.789724643608e+25       1.238264240897e+02       2.728761348067e-05       5.119877316748e-01 
       1.408376514727e+11       3.810643542513e-20       3.290950189694e-06       4.279544585508e+16       1.416213102148e+04       1.005564270157e-07       1.994561272928e+15       1.900030593189e-06       1.082565467656e+33       6.962463568744e+24       3.108242664618e+21       5.612579974615e+20       2.491034350021e+32       8.303447833404e+31       1.760762377604e+03       1.579857836429e+03       3.315886610137e+00       3.515549723028e-08       4.997812391991e+32       1.831450185935e+33       3.711241741541e+25       1.229651136399e+02       2.738506924537e-05       5.101657114428e-01 
       1.398586409857e+11       3.864179273428e-20       3.313985871500e-06       4.220254234131e+16       1.416213102146e+04       1.012603220047e-07       1.980696398138e+15       1.913330807246e-06       1.052776755205e+33       6.818275165152e+24       3.043872841586e+21       5.496346842681e+20       2.422489113567e+32       8.074963711892e+31       1.770243375784e+03       1.588421637143e+03       3.371515253072e+00       3.515549723028e-08       4.860288703425e+32       1.781054580070e+33       3.634384172841e+25       1.221098056085e+02       2.748252501012e-05       5.083566133420e-01 
       1.388864359342e+11       3.918467127821e-20       3.337183443364e-06       4.161785312629e+16       1.416213102144e+04       1.019691442586e-07       1.966927902814e+15       1.926724122801e-06       1.023807732109e+33       6.677072816068e+24       2.980836078602e+21       5.382520828511e+20       2.355830021093e+32       7.852766736976e+31       1.756395677151e+03       1.575989328290e+03       3.340554000700e+00       3.515549723028e-08       4.726549223515e+32       1.732045698841e+33       3.559118277838e+25       1.212604578535e+02       2.757998077491e-05       5.065603003888e-01 
       1.379209890110e+11       3.973517672277e-20       3.360544724273e-06       4.104126440618e+16       1.416213102141e+04       1.026829282683e-07       1.953255116991e+15       1.940211191563e-06       9.956358431589e+32       6.538794682113e+24       2.919104768800e+21       5.271052082154e+20       2.291005171994e+32       7.636683906646e+31       1.720021786463e+03       1.543283557695e+03       3.226235857199e+00       3.515549723028e-08       4.596489823036e+32       1.684385384058e+33       3.485411093936e+25       1.204170285374e+02       2.767743653973e-05       5.047766375286e-01 
