# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.411363729817e+10       1.299901392798e-18       1.922105730046e-05       1.254542794310e+15       1.419552380873e+04       5.886927647043e-07       3.423057123954e+14       1.109728216520e-05       9.303148834188e+29       3.494578376371e+22       1.560079632309e+19       2.817048939832e+18       2.140698553733e+29       7.135661845777e+28       2.503264658408e+04       2.246061168664e+04       4.705588666534e+01       3.582388837195e-08       4.294926627276e+29       1.573877622755e+30       1.862735080964e+23       1.683931018906e+03       5.283902480337e-05       2.684580938009e-01 
       2.394601519178e+10       1.318163707038e-18       1.935560430866e-05       1.237161907287e+15       1.419552380859e+04       5.928136140527e-07       3.399262287900e+14       1.117496313708e-05       9.047156163221e+29       3.422207774724e+22       1.527771328002e+19       2.758709562462e+18       2.081793429213e+29       6.939311430711e+28       2.451423563461e+04       2.199450835220e+04       4.544558925809e+01       3.582388837195e-08       4.176744089458e+29       1.530569584842e+30       1.824158965622e+23       1.672225403376e+03       5.293797433007e-05       2.679563041013e-01 
       2.377955828375e+10       1.336682588521e-18       1.949109355337e-05       1.220021821328e+15       1.419552380846e+04       5.969633093464e-07       3.375632857857e+14       1.125318787571e-05       8.798207585470e+29       3.351335924405e+22       1.496132109109e+19       2.701578358264e+18       2.024509183863e+29       6.748363946211e+28       2.431903598911e+04       2.181930280289e+04       4.503740922464e+01       3.582388837195e-08       4.061813554167e+29       1.488453244517e+30       1.786381738265e+23       1.660601158580e+03       5.303692385727e-05       2.674563867617e-01 
       2.361425847438e+10       1.355461641761e-18       1.962753049156e-05       1.203119200288e+15       1.419552380832e+04       6.011420525070e-07       3.352167684031e+14       1.133196018747e-05       8.556109270193e+29       3.281931787181e+22       1.465148119277e+19       2.645630306703e+18       1.968801216313e+29       6.562670721042e+28       2.443600989209e+04       2.192505514757e+04       4.578654993983e+01       3.582388837195e-08       3.950045536775e+29       1.447495810101e+30       1.749386854406e+23       1.649057718854e+03       5.313587338498e-05       2.669583313221e-01 
       2.345010772029e+10       1.374504521911e-18       1.976492421818e-05       1.186450754242e+15       1.419552380818e+04       6.053500468698e-07       3.328865624620e+14       1.141128390537e-05       8.320672720246e+29       3.213964967604e+22       1.434805789109e+19       2.590840905405e+18       1.914626152476e+29       6.382087174922e+28       2.392995492714e+04       2.147006869800e+04       4.421968233866e+01       3.582388837195e-08       3.841353014982e+29       1.407665392240e+30       1.713158112185e+23       1.637594522468e+03       5.323482291319e-05       2.664621274004e-01 
       2.328709803400e+10       1.393814935474e-18       1.990327837120e-05       1.170013238845e+15       1.419552380804e+04       6.095874971930e-07       3.305725545761e+14       1.149116288923e-05       8.091714625318e+29       3.147405699695e+22       1.405091830221e+19       2.537186159423e+18       1.861941811786e+29       6.206472705952e+28       2.374038420599e+04       2.129991988175e+04       4.382617602348e+01       3.582388837195e-08       3.735651361062e+29       1.368930979073e+30       1.677679645273e+23       1.626211011597e+03       5.333377244192e-05       2.659677646912e-01 
       2.312522148357e+10       1.413396641027e-18       2.004260022659e-05       1.153803454702e+15       1.419552380791e+04       6.138546096684e-07       3.282746321473e+14       1.157160102594e-05       7.869056719208e+29       3.082224833913e+22       1.375993229425e+19       2.484642570733e+18       1.810707174344e+29       6.035690581146e+28       2.385648925316e+04       2.140487549456e+04       4.456230534153e+01       3.582388837195e-08       3.632858275971e+29       1.331262412082e+30       1.642935915923e+23       1.614906632293e+03       5.343272197116e-05       2.654752329657e-01 
       2.296447019217e+10       1.433253449952e-18       2.018289887928e-05       1.137818246741e+15       1.419552380776e+04       6.181515919311e-07       3.259926833599e+14       1.165260222956e-05       7.652525641026e+29       3.018393824383e+22       1.347497243028e+19       2.433187127942e+18       1.760882348990e+29       5.869607829967e+28       2.366420046960e+04       2.123227253726e+04       4.415349933695e+01       3.582388837195e-08       3.532893725270e+29       1.294630362617e+30       1.608911708165e+23       1.603680834462e+03       5.353167150092e-05       2.649845220708e-01 
       2.280483633776e+10       1.453389227175e-18       2.032417978626e-05       1.122054503604e+15       1.419552380762e+04       6.224786530695e-07       3.237265971759e+14       1.173417044155e-05       7.441952800214e+29       2.955884716401e+22       1.319591391250e+19       2.382797296207e+18       1.712428542240e+29       5.708095140800e+28       2.317412921034e+04       2.079166643151e+04       4.264250636595e+01       3.582388837195e-08       3.435679876808e+29       1.259006309057e+30       1.575592121142e+23       1.592533071832e+03       5.363062103121e-05       2.644956219280e-01 
       2.264631215265e+10       1.473807891922e-18       2.046644840448e-05       1.106509157036e+15       1.419552380748e+04       6.268360036359e-07       3.214762633287e+14       1.181630963097e-05       7.237174245285e+29       2.894670134185e+22       1.292263452761e+19       2.333451007368e+18       1.665308028080e+29       5.551026760267e+28       2.328937483682e+04       2.089583428161e+04       4.336597582679e+01       3.582388837195e-08       3.341141040126e+29       1.224362514605e+30       1.542962562587e+23       1.581462801931e+03       5.372957056203e-05       2.640085225333e-01 
       2.248888992314e+10       1.494513418479e-18       2.060971382889e-05       1.091179181294e+15       1.419552380734e+04       6.312238556561e-07       3.192415723187e+14       1.189902379467e-05       7.038030536166e+29       2.834723268892e+22       1.265501459327e+19       2.285126650283e+18       1.619484118596e+29       5.398280395319e+28       2.310258128555e+04       2.072816806120e+04       4.297156524980e+01       3.582388837195e-08       3.249203607522e+29       1.190672005689e+30       1.511008742426e+23       1.570469486057e+03       5.382852009338e-05       2.635232139563e-01 
       2.233256198916e+10       1.515509836968e-18       2.075398151646e-05       1.076061592552e+15       1.419552380719e+04       6.356424226404e-07       3.170224154070e+14       1.198231695746e-05       6.844366620062e+29       2.776017866872e+22       1.239293690568e+19       2.237803061365e+18       1.574921135405e+29       5.249737118018e+28       2.262414081943e+04       2.029802570833e+04       4.150101236801e+01       3.582388837195e-08       3.159795996740e+29       1.157908550965e+30       1.479716666528e+23       1.559552589255e+03       5.392746962528e-05       2.630396863392e-01 
       2.217732074391e+10       1.536801234129e-18       2.089926056215e-05       1.061153448324e+15       1.419552380705e+04       6.400919195935e-07       3.148186846109e+14       1.206619317234e-05       6.656031710731e+29       2.718528218171e+22       1.213628668826e+19       2.191459515312e+18       1.531584381882e+29       5.105281272939e+28       2.273845080666e+04       2.040133735482e+04       4.221164309250e+01       3.582388837195e-08       3.072848595236e+29       1.126046640890e+30       1.449072630569e+23       1.548711580287e+03       5.402641915772e-05       2.625579298968e-01 
       2.202315863342e+10       1.558391754117e-18       2.104555460392e-05       1.046451846891e+15       1.419552380690e+04       6.445725630252e-07       3.126302726982e+14       1.215065652067e-05       6.472879171083e+29       2.662229145276e+22       1.188495154141e+19       2.146075716029e+18       1.489440116136e+29       4.964800387121e+28       2.255694661513e+04       2.023842252048e+04       4.183082228471e+01       3.582388837195e-08       2.988293705983e+29       1.095061467861e+30       1.419063214035e+23       1.537945931611e+03       5.412536869071e-05       2.620779349151e-01 
       2.187006815628e+10       1.580285599309e-18       2.119287273672e-05       1.031953926734e+15       1.419552380676e+04       6.490845709609e-07       3.104570731821e+14       1.223571111238e-05       6.294766399008e+29       2.607095992083e+22       1.163882139323e+19       2.101631787742e+18       1.448455524749e+29       4.828185082498e+28       2.266457324673e+04       2.033572917942e+04       4.252333865988e+01       3.582388837195e-08       2.906065494752e+29       1.064928906901e+30       1.389675274342e+23       1.527255119350e+03       5.422431822425e-05       2.615996917513e-01 
       2.171804186319e+10       1.602487031120e-18       2.134122405550e-05       1.017656865979e+15       1.419552380661e+04       6.536281629520e-07       3.082989803160e+14       1.232136108618e-05       6.121554716345e+29       2.553104613100e+22       1.139778845134e+19       2.058108266291e+18       1.408598697220e+29       4.695328990733e+28       2.219520366181e+04       1.991372312008e+04       4.106814517542e+01       3.582388837195e-08       2.826099938866e+29       1.035625496875e+30       1.360895941081e+23       1.516638623273e+03       5.432326775836e-05       2.611231908326e-01 
       2.156707235665e+10       1.625000370835e-18       2.149061219825e-05       1.003557881849e+15       1.419552380646e+04       6.582035600870e-07       3.061558890886e+14       1.240761060974e-05       5.953109260911e+29       2.500231362875e+22       1.116174715569e+19       2.015486090610e+18       1.369838601121e+29       4.566128670405e+28       2.201895658668e+04       1.975553120235e+04       4.070115905478e+01       3.582388837195e-08       2.748334777340e+29       1.007128422222e+30       1.332712610381e+23       1.506095926761e+03       5.442221729303e-05       2.606484226560e-01 
       2.141715229057e+10       1.647830000447e-18       2.164104625990e-05       9.896542301186e+14       1.419552380631e+04       6.628109850018e-07       3.040276952182e+14       1.249446387991e-05       5.789298881495e+29       2.448453085640e+22       1.093059413232e+19       1.973746594372e+18       1.332145057940e+29       4.440483526467e+28       2.212582158164e+04       1.985213878296e+04       4.138182818550e+01       3.582388837195e-08       2.672709462415e+29       9.794154951917e+29       1.305112939390e+23       1.495626516790e+03       5.452116682827e-05       2.601753777875e-01 
       2.126827436993e+10       1.670980363512e-18       2.179253351642e-05       9.759432045819e+14       1.419552380616e+04       6.674506618910e-07       3.019142951483e+14       1.258192512291e-05       5.629996035743e+29       2.397747105165e+22       1.070422814806e+19       1.932871497821e+18       1.295488719577e+29       4.318295731924e+28       2.166760921740e+04       1.944017081966e+04       3.996569121246e+01       3.582388837195e-08       2.599165112409e+29       9.524651385695e+29       1.278084840870e+23       1.485229883902e+03       5.462011636409e-05       2.597040468613e-01 
