# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       4.045693451893e+08       4.617944592759e-15       1.145634583736e-03       3.531406953576e+11       1.427569714171e+04       3.528615619592e-05       5.775509459019e+12       6.614321577357e-04       7.371416771672e+22       1.650386009272e+17       7.367794684250e+13       1.330408895439e+13       1.696197868413e+22       5.653992894711e+21       1.386996639506e+02       4.629146930701e+01       1.543048976900e+01       3.761603159194e-08       3.403115948984e+22       1.247083507177e+23       8.797146852874e+17       4.708705105803e+01       1.157127492822e-04       1.280062238410e-01 
       4.017570458203e+08       4.682822005752e-15       1.153654009613e-03       3.482481671408e+11       1.427569713370e+04       3.553315927295e-05       5.735361921734e+12       6.660621711848e-04       7.168579138033e+22       1.616207514107e+17       7.215212116551e+13       1.302856932598e+13       1.649523969424e+22       5.498413231411e+21       1.375870337353e+02       4.589537283474e+01       1.529845761158e+01       3.761603159194e-08       3.309473165314e+22       1.212767859169e+23       8.614963267043e+17       4.675973189440e+01       1.158160717741e-04       1.278921103827e-01 
       3.989642957021e+08       4.748610879605e-15       1.161729569503e-03       3.434234217012e+11       1.427569712562e+04       3.578189137129e-05       5.695493463656e+12       6.707245945643e-04       6.971322942365e+22       1.582736834884e+17       7.065789441445e+13       1.275875554227e+13       1.604134385713e+22       5.347114619043e+21       1.347376895568e+02       4.463248008155e+01       1.487749336052e+01       3.761603159194e-08       3.218407129258e+22       1.179396465730e+23       8.436552592970e+17       4.643468803776e+01       1.159193943343e-04       1.277782009424e-01 
       3.961909589413e+08       4.815324019390e-15       1.169861659946e-03       3.386655199523e+11       1.427569711749e+04       3.603236459409e-05       5.655902144809e+12       6.754196547414e-04       6.779494601485e+22       1.549959313162e+17       6.919461219471e+13       1.249452943865e+13       1.559993777065e+22       5.199979256882e+21       1.354181045069e+02       4.512802218248e+01       1.504267406083e+01       3.761603159194e-08       3.129846937027e+22       1.146943344046e+23       8.261836695935e+17       4.611190367168e+01       1.160227169633e-04       1.276644949798e-01 
       3.934369005890e+08       4.882974410079e-15       1.178050673843e-03       3.339735358180e+11       1.427569710930e+04       3.628459112921e-05       5.616586038705e+12       6.801475801714e-04       6.592944758321e+22       1.517860594069e+17       6.776163366378e+13       1.223577529766e+13       1.517067775710e+22       5.056892585699e+21       1.343369897701e+02       4.474440868025e+01       1.491480289342e+01       3.761603159194e-08       3.043723635874e+22       1.115383226268e+23       8.090739059344e+17       4.579136308967e+01       1.161260396617e-04       1.275509919569e-01 
       3.907019866343e+08       4.951575219066e-15       1.186297011373e-03       3.293465560524e+11       1.427569710105e+04       3.653858324984e-05       5.577543232246e+12       6.849086009086e-04       6.411528165628e+22       1.486426620014e+17       6.635833125061e+13       1.198237979826e+13       1.475322959571e+22       4.917743198568e+21       1.349776177328e+02       4.522219096137e+01       1.507406365379e+01       3.761603159194e-08       2.959970170410e+22       1.084691539836e+23       7.923184751214e+17       4.547305069444e+01       1.162293624300e-04       1.274376913371e-01 
       3.879860839981e+08       5.021139798736e-15       1.194601072712e-03       3.247836800621e+11       1.427569709275e+04       3.679435331507e-05       5.538771825634e+12       6.897029486179e-04       6.235103572897e+22       1.455643624529e+17       6.498409038077e+13       1.173423196624e+13       1.434726826236e+22       4.782422754120e+21       1.321823129789e+02       4.397782200336e+01       1.465927400112e+01       3.761603159194e-08       2.878521330396e+22       1.054844388347e+23       7.759100391357e+17       4.515695099708e+01       1.163326852689e-04       1.273245925862e-01 
       3.852890605261e+08       5.091681689059e-15       1.202963261676e-03       3.202840197307e+11       1.427569708439e+04       3.705191377051e-05       5.500269932275e+12       6.945308565856e-04       6.063533616378e+22       1.425498126244e+17       6.363830920731e+13       1.149122312557e+13       1.395247767658e+22       4.650825892194e+21       1.311325206203e+02       4.360676158706e+01       1.453558719569e+01       3.761603159194e-08       2.799313699966e+22       1.025818532949e+23       7.598414119248e+17       4.484304861639e+01       1.164360081787e-04       1.272116951716e-01 
       3.826107849830e+08       5.163214620226e-15       1.211383985719e-03       3.158466992463e+11       1.427569707597e+04       3.731127714889e-05       5.462035678691e+12       6.993925597310e-04       5.896684712128e+22       1.395976922976e+17       6.232039834713e+13       1.125324685086e+13       1.356855045540e+22       4.522850151798e+21       1.317686295604e+02       4.407781780332e+01       1.469260593444e+01       3.761603159194e-08       2.722285608255e+22       9.975913742480e+22       7.441055562545e+17       4.453132827807e+01       1.165393311602e-04       1.270989985630e-01 
       3.799511270455e+08       5.235752515326e-15       1.219863654114e-03       3.114708549306e+11       1.427569706749e+04       3.757245607066e-05       5.424067204427e+12       7.042882946178e-04       5.734426952004e+22       1.367067085954e+17       6.102978062294e+13       1.102019892072e+13       1.319518767402e+22       4.398395891339e+21       1.307040232913e+02       4.369685983193e+01       1.456561994398e+01       3.761603159194e-08       2.647377081384e+22       9.701409347121e+22       7.286955806278e+17       4.422177481400e+01       1.166426542138e-04       1.269865022316e-01 
       3.773099572962e+08       5.309309493049e-15       1.228402681591e-03       3.071556350711e+11       1.427569705895e+04       3.783546324463e-05       5.386362661960e+12       7.092182994659e-04       5.576634002516e+22       1.338755954153e+17       5.976589081040e+13       1.079197727211e+13       1.283209863312e+22       4.277366211038e+21       1.279972220901e+02       4.249446307041e+01       1.416482102347e+01       3.761603159194e-08       2.574529795757e+22       9.434458415594e+22       7.136047362663e+17       4.391437316149e+01       1.167459773402e-04       1.268742056508e-01 
       3.746871472174e+08       5.383899870439e-15       1.237001481059e-03       3.029001997552e+11       1.427569705035e+04       3.810031146855e-05       5.348920216611e+12       7.141828141622e-04       5.423183006465e+22       1.311031128751e+17       5.852817539066e+13       1.056848195566e+13       1.247900063246e+22       4.159666877486e+21       1.286288474419e+02       4.295894199850e+01       1.431964733283e+01       3.761603159194e-08       2.503687032659e+22       9.174853101176e+22       6.988264141547e+17       4.360910836258e+01       1.168493005399e-04       1.267621082958e-01 
       3.720825691849e+08       5.459538165680e-15       1.245660470886e-03       2.987037207068e+11       1.427569704169e+04       3.836701362979e-05       5.311738046452e+12       7.191820802731e-04       5.273954487287e+22       1.283880467696e+17       5.731609230788e+13       1.034961509191e+13       1.213561875083e+22       4.045206250275e+21       1.275947985570e+02       4.259025914321e+01       1.419675304774e+01       3.761603159194e-08       2.434793634092e+22       8.922391276411e+22       6.843541421466e+17       4.330596556326e+01       1.169526238135e-04       1.266502096438e-01 
       3.694960964614e+08       5.536239100919e-15       1.254380074897e-03       2.945653811250e+11       1.427569703297e+04       3.863558270588e-05       5.274814342224e+12       7.242163410559e-04       5.128832256025e+22       1.257292080394e+17       5.612911073189e+13       1.013528082839e+13       1.180168563193e+22       3.933895210642e+21       1.249523875171e+02       4.141831246605e+01       1.380610415535e+01       3.761603159194e-08       2.367795959824e+22       8.676876375733e+22       6.701815821295e+17       4.300493001280e+01       1.170559471616e-04       1.265385091736e-01 
       3.669276031909e+08       5.614017605134e-15       1.263160715098e-03       2.904843755251e+11       1.427569702419e+04       3.890603176523e-05       5.238147307240e+12       7.292858414706e-04       4.987703320870e+22       1.231254322495e+17       5.496671082569e+13       9.925385297698e+12       1.147694127627e+22       3.825647092089e+21       1.255790933429e+02       4.187604688741e+01       1.395868229580e+01       3.761603159194e-08       2.302641845633e+22       8.438117242423e+22       6.563025272496e+17       4.270598706299e+01       1.171592705848e-04       1.264270063663e-01 
       3.643769643919e+08       5.692888817041e-15       1.272002820770e-03       2.864599095820e+11       1.427569701535e+04       3.917837396772e-05       5.201735157306e+12       7.343908281919e-04       4.850457799184e+22       1.205755790798e+17       5.382838351777e+13       9.719836576367e+12       1.116113283870e+22       3.720377612900e+21       1.245744511783e+02       4.151906103769e+01       1.383968701256e+01       3.761603159194e-08       2.239280562688e+22       8.205927979773e+22       6.427108991932e+17       4.240912216744e+01       1.172625940836e-04       1.263157007045e-01 
       3.618440559520e+08       5.772868088035e-15       1.280906819375e-03       2.824911999753e+11       1.427569700644e+04       3.945262256535e-05       5.165576120628e+12       7.395315496212e-04       4.716988831943e+22       1.180785318254e+17       5.271363027921e+13       9.518544644607e+12       1.085401443155e+22       3.618004810517e+21       1.251644502589e+02       4.196041849941e+01       1.398680616647e+01       3.761603159194e-08       2.177662778051e+22       7.980127806348e+22       6.294007455250e+17       4.211432088090e+01       1.173659176588e-04       1.262045916727e-01 
       3.593287546214e+08       5.853970985186e-15       1.289873145652e-03       2.785774742371e+11       1.427569699748e+04       3.972879090289e-05       5.129668437731e+12       7.447082558986e-04       4.587192500541e+22       1.156331969079e+17       5.162196290530e+13       9.321421346883e+12       1.055534693320e+22       3.518448977733e+21       1.225723702599e+02       4.080580300648e+01       1.360193433549e+01       3.761603159194e-08       2.117740516266e+22       7.760540915232e+22       6.163662370806e+17       4.182156885852e+01       1.174692413108e-04       1.260936787576e-01 
       3.568309380071e+08       5.936213294261e-15       1.298902236158e-03       2.747179706016e+11       1.427569698845e+04       4.000689241849e-05       5.094010361369e+12       7.499211989153e-04       4.460967745875e+22       1.132385033959e+17       5.055290330176e+13       9.128380353308e+12       1.026489780186e+22       3.421632600620e+21       1.215969426495e+02       4.046056883613e+01       1.348685627871e+01       3.761603159194e-08       2.059467122010e+22       7.546996337144e+22       6.036016654146e+17       4.153085185516e+01       1.175725650403e-04       1.259829614474e-01 
